id,heartbeat_signals,answer
151,"0.07319496467655169,0.09506258716460801,0.09055721285005656,0.07391617440610307,0.05938924286084038,0.03004096078837365,-0.007494599196300883,-0.03501149019890909,-0.037210565417523545,-0.06435833595675566,-0.12350354975987485,-0.15008433712633776,-0.1055591029917318,-0.05463784630793764,-0.011031976358041484,0.03849376216125916,0.07286147824622957,0.10663361877345505,0.16169390774952103,0.2530073993862101,0.316442811824878,0.3484669384393504,0.3775509155662846,0.3828003980796447,0.4182802780725884,0.45540773417059877,0.46983144946217525,0.5075568026695404,0.5235238761375731,0.4594491111210066,0.36494376342728674,0.29508339328280064,0.24459089879215537,0.21228995032808926,0.16684407319340894,0.06129726730348251,-0.06152191867044671,-0.151510009852349,-0.20824636244674913,-0.3138641779604221,-0.4354560270549016,-0.5447639109709295,-0.6243862503284944,-0.6091827030477541,-0.5388185209826225,-0.5218169451035726,-0.5258737369271644,-0.5316408135692642,-0.5114109063033447,-0.47881596096472323,-0.49009124345444466,-0.5336413658839535,-0.576497194460101,-0.597946756686138,-0.6033660276026621,-0.5335624449924412,-0.4189798236701606,-0.35473735486167923,-0.32044340477223143,-0.2834590725929995,-0.22769207106093367,-0.17224724257351728,-0.11186816741396904,-0.042127277352808315,0.013348116929880458,0.07921727009729333,0.15228710649466587,0.19459557738812605,0.2501862402978144,0.33722531421985147,0.4114038369235301,0.4617236626572233,0.4912923627151866,0.4354497218791312,0.3748231608830772,0.3483114052674806,0.27427457137097433,0.1423127784594707,0.07286211005770177,0.08459691836589894,0.11702068085881051,0.13288257258699093,0.13392917042257385,0.13387009149661555,0.14072968291652604,0.17108436831247242,0.19868421974183786,0.1626950159268748,0.06321941883597516,-0.09049901141416215,-0.22387639371602475,-0.2730047560091525,-0.24509064291639995,-0.13374417043332487,-0.0511062634749149,-0.011360294153067906,0.049069865364044216,0.10371914178786176,0.13063406621659848,0.15991321688627236",2
242,"1.0605407652983756,1.0534223107703466,1.021835880768897,0.8249305366233771,0.5337974312232376,0.24266432582101052,0.045758981675490085,0.014172551676128964,0.007005755397939073,-0.0067144752099111416,-0.12341736620862287,-0.39590360709432126,-0.5130391191054107,-0.551678240129561,-0.7514816754857323,-1.0799934006455267,-1.3982678657918093,-1.541831542627896,-1.5485190490926557,-1.4198008943381255,-1.1642867329925932,-1.0842053099916733,-1.0865675390028484,-1.093339924553446,-1.1110979092016902,-1.2532942499041713,-1.5221800782893606,-1.6156331683299374,-1.6266426063542434,-1.6333284398740717,-1.63545060560126,-1.53412646342821,-1.0225994029243743,-0.2677466637105212,0.24341858060063512,0.36155818728363365,0.092941064994738,0.07682458058694294,0.4772001772791017,0.8255806662607106,1.315995323115889,2.023283045960187,2.2611850110222456,2.199192381717738,1.8406431477220875,1.4175917275802126,1.5514663810743403,1.7296272279242515,1.7394675686644034,1.7327148264578975,1.7091582200226652,1.5402681363261357,1.281900595001255,1.208660987024001,1.1883340805971663,1.0456981235115632,0.7518934047079846,0.46537105457913797,0.1325357249148663,-0.18575870711520456,-0.3294289028637605,-0.34718856045484864,-0.35398091288714617,-0.36066674640697494,-0.36735257992471515,-0.37399007169647147,-0.37364318107321026,-0.27260075169679954,-0.09838053739942185,-0.4326086161882954,-0.6982530802313615,-0.46677456113161253,-0.1387556382266493,0.28602777028060733,0.5289795851099346,0.583619856367579,0.7664946179743768,0.9948674195737657,1.0375702228171189,1.0323582443433652,1.0256740837684681,1.0189882502486398,1.0122540749828268,0.9985338443749774,0.8818309533741766,0.6093447124905671,0.4918268819469327,0.4424944096411322,0.22175479460581438,-0.023402781209918594,-0.2544465120094029,-0.49700592018919426,-0.5535130114824934,-0.5865716235829981,-0.7820047856273745,-1.0237492542664204,-1.0798237245494302,-1.0879834131111579,-1.0946709195759177,-1.1013567530957464",2
271,"-0.4952410429411783,-0.3755310652268129,-0.048808540951250534,0.033202295422858075,0.20643029195534457,0.5078565638400553,0.5547720479468331,0.6317591473828126,0.9574061270192604,0.9888798743470051,0.6592183911649561,0.32983825611721407,0.005347178510022199,-0.3293426436018733,-0.6098764448679337,-0.8497697086306535,-0.859860475055627,-0.8513191394361606,-0.8427426461803176,-0.8341661529244728,-0.8254295895577736,-0.7784315496071423,-0.3725384151208462,0.6837935026530692,1.8160863235011186,2.2491960249219365,2.5841428989727264,2.61810027433325,2.270706960720926,1.7469586458948214,0.6656454091411138,-0.5922438984848883,-1.130760017106188,-1.2130209193978556,-1.2055187540939045,-1.1950637790036553,-1.0753538012892898,-0.7486324936995339,-0.6718054643772439,-0.6626714454524817,-0.6727767332459634,-0.9247155325231136,-1.385074389049296,-1.9606799451149723,-2.4685300975053335,-2.4681859969445887,-2.1511898720769977,-1.9545262138183812,-1.6370502978326116,-1.5392796110660363,-1.2375387057192955,-1.0649033924906899,-1.0511430921844431,-1.0414910542909028,-0.944636019983424,-0.5876800859829131,-0.21844611073830833,0.021449733378353333,0.3392704753847559,0.7062829858096422,1.1034731097006532,1.4571258761294006,1.534030373751669,1.5431995503113918,1.5514614101052073,1.5085900173959557,1.2087417914961756,1.0806790057115054,1.086082016587775,1.0946585098436188,1.1032350030994627,1.111811496353888,1.1203879896097328,1.1289644828655767,1.137540976120003,1.146117469375846,1.1546990501755692,1.1714727784901338,1.372542899563971,1.6565892143242182,1.8284205953088952,2.0938913199443894,1.807430038999204,1.3353842220811851,0.8683036938304821,0.7331786191595899,0.627446928890115,0.3178786078120457,0.25820334831280134,0.260998263669069,0.09731870189201214,-0.3800408946043018,-0.7497575840910378,-1.0864936857331238,-1.216058387387547,-1.4848301974733467,-1.8053853943887859,-2.108247048298302,-1.9872196911470628,-1.7156559085226566",3
177,"-1.3354720340729678,-1.2809180308296724,-1.04069235628541,-0.8467796612802736,-0.8162810773082501,-0.7857808203912952,-0.5903942703421718,-0.30077995903472776,-0.010343712811617056,0.22322567365897905,0.5347872389138033,1.0550300626786748,1.4930722290959757,1.7046706365609634,1.7350902403006794,1.7508121270279542,1.8685187075104062,2.078462965511849,1.8324337912745794,1.184042311762099,0.6264960369832027,0.32420370215022865,0.2417326327057786,0.02481160586676745,-0.2936129038949202,-0.5898585135336945,-0.6955234711324548,-0.6973908287970443,-0.6922721311200712,-0.6871050916950259,-0.6819380522715941,-0.6767710128465487,-0.6716039734215036,-0.6664369339980718,-0.6612698945730267,-0.6561028551479813,-0.6509358157245495,-0.6457687762995044,-0.640601736874459,-0.6354346974510274,-0.6302676580259818,-0.6251006186009365,-0.6199335791775049,-0.6147665397524595,-0.609599500327414,-0.6044324609039824,-0.599265421478937,-0.5940983820538919,-0.5889313426304601,-0.5837643032054147,-0.5785972637803696,-0.5734302243569378,-0.5682631849318927,-0.563047803758775,-0.5508463672473222,-0.4356622703413047,-0.16464648180231772,-0.0424279878098931,0.07979050618414518,0.3508062947231324,0.46599039162753597,0.47819182814060235,0.4834072093137203,0.48857424873715183,0.4937412881621972,0.49890832758724235,0.5040753670106741,0.5092424064357195,0.5144094458607646,0.5195764852841964,0.524850043621711,0.5410892341751723,0.6817737761561771,0.9517097322251733,1.1100912837159231,1.3712636354530603,1.538654891936507,1.5606927042769567,1.5660798401047635,1.5711386876724078,1.5637580479801187,1.38255041546671,0.8395963331000094,0.2848031885402025,-0.16305659078054185,-0.372801657908713,-0.42857840472859665,-0.6374168050746696,-0.8458172619809385,-0.8747777958291223,-0.8335925444406447,-0.680402973747219,-0.5024297394391597,-0.38996000912900675,-0.49849245246198404,-0.7549696617685203,-0.8365898457475374,-0.8400700153356226,-0.921670232431326,-1.1743795833666895",2
336,"0.2526310479297784,0.2511145384792688,0.2496165199893826,0.26787232967685004,0.48153921777890296,0.320062465749965,-0.05232774532072765,-0.31221417311092836,-0.6627875343606421,-0.7605160358687538,-0.7625340465763912,-0.7640628433388956,-0.7884730063404877,-1.093004447227569,-1.265914830058988,-1.2701165938296552,-1.2672447459976013,-1.0666901522735814,-0.6164332559033572,-0.2832380062274261,0.034364931735495485,0.5195665177103173,0.9493568838232218,1.2070994580858512,1.216233791610111,1.214718311664175,1.2132018022134863,1.2116852927627977,1.2101687833122885,1.2086522738615992,1.207135764410911,1.2056192549604015,1.2039676562920227,1.1691701398739336,0.8843139815179903,0.7037063014972857,0.6953514533871585,0.5224410705559193,0.2163201450383465,0.04858224809459177,-0.22651719286408623,-0.2620869274250505,-0.14709883042540428,0.11123682090126541,-0.048837967797007886,-0.3049600048690004,-0.31712735729445896,-0.3186448962497206,-0.3201614057004094,-0.3216779151509186,-0.3231944246016074,-0.3249738870260731,-0.39282393451915315,-0.5170830097770374,-0.3422884259764639,-0.3310475050135361,-0.40848132823693467,-0.7734770149366803,-1.1312860657552617,-1.3319531511175755,-1.241646025793405,-0.8984930112228797,-0.8308761094707862,-0.5773864485495664,-0.351104060259931,-0.26975852427430724,0.07635788210153699,0.15075868642373702,0.15535736726100757,0.3543953711710557,0.6265491323457613,0.6446741576603592,0.5672577958931898,0.21001390202223813,-0.09414382706052371,-0.348963735415965,-0.3626203949776523,-0.36414017976858815,-0.36565668921927674,-0.3671731986697857,-0.36868970812047475,-0.37020621757116356,-0.37172272702167275,-0.37323923647236157,-0.37475144107822994,-0.3604216891062153,-0.08156297096154114,0.11630636844249931,0.11931366021570755,0.17627971899285255,0.5194972541586063,0.6581269197782562,0.9921238183362027,0.9906073088855141,0.6540666053716828,0.5857222593573539,0.2811252683701122,0.10821488553887282,0.10398337300016025,0.07726102155780967",3
86,"1.0305765953439572,1.0315585389756563,1.0210245976830024,0.9907052266932856,0.9615618407282256,0.9320145275483642,0.9043972539969625,0.8763989194810696,0.8545825473481385,0.8140179982133988,0.6943493043391021,0.47308120780271756,0.19347890211840146,-0.07801434367229532,-0.27496528959665023,-0.39447736960285584,-0.5330008754592663,-0.6888511825639574,-0.8233761317641675,-0.9489225676370114,-1.0845933475138105,-1.226286918198447,-1.3364780208036275,-1.395509885335566,-1.4479105318985634,-1.5010700664861196,-1.5705471594214324,-1.65672587526341,-1.7391154349042197,-1.7856631882339387,-1.7989077938954634,-1.8130761477911435,-1.8239767249681424,-1.8283505706946612,-1.8283820559187145,-1.8146372193133686,-1.7879728807946855,-1.7482778387674796,-1.6874955530179172,-1.5951692885769095,-1.4570567059514556,-1.2609737411956468,-0.9741583485099701,-0.5922517920757496,-0.1318159439737494,0.40346999204904443,0.8960790229338887,1.2372896529400441,1.4486241342494794,1.6205485423118906,1.8080361263611076,2.0317570368029294,2.257259410584656,2.4467962565327817,2.561515273184495,2.5824058950097597,2.547466969009443,2.4900574032570337,2.4133746484439653,2.334985775906267,2.22566589631589,2.053411541960884,1.8412696726447602,1.6349977839004357,1.4875006010645204,1.4036704934667852,1.314471429329031,1.1762022089688347,1.0214564161992885,0.8794606744195816,0.7461437872403812,0.6308075545772959,0.5053764763454017,0.3661979275130164,0.21742992966316277,0.07085414848845895,-0.07726542992505825,-0.23492285477260452,-0.3786031434860415,-0.489446208991979,-0.5678768979327735,-0.6190955441901849,-0.6557049865340163,-0.6741093376616591,-0.6841222141234362,-0.7003914619916812,-0.7238754018403328,-0.7501743257371936,-0.7393065442583056,-0.695428858827946,-0.6756515837301953,-0.6736939116823306,-0.6747070963071028,-0.6609669318709925,-0.6204817158929564,-0.5702207724074353,-0.5366182800263327,-0.5223508096206528,-0.5272778177370999,-0.5240323823757067",1
75,"-0.28274589087692614,-0.30317401514390585,-0.32532567923158784,-0.3422120340942788,-0.3500194333851411,-0.3481265394643903,-0.3357068715740391,-0.31744461328064066,-0.299398353834606,-0.2794560748586411,-0.25252742615710433,-0.23305913855808746,-0.21154593834442104,-0.18128925484273528,-0.1492785775343185,-0.11397137076746489,-0.09248625076662498,-0.09374309737583841,-0.11586548369695127,-0.16342708000328687,-0.209396400229671,-0.21730482900953196,-0.19947358350812527,-0.17241978057717022,-0.12296608875754422,-0.05791245677643819,0.004219274086777802,0.07248897184799685,0.14799705377421946,0.21833855603851526,0.27848390131311146,0.33295110428523667,0.381956309469232,0.42217793046568514,0.46588992870668905,0.5086456659955731,0.545810851092251,0.5878495426193971,0.6227029310557731,0.6373797582499309,0.6352418852230756,0.6133590974286103,0.5907154276682115,0.5668231793955241,0.5366432177779793,0.5029868960159813,0.4766102714455432,0.445927472157701,0.40865979328392893,0.3672418737168773,0.3217550368415725,0.27830883113044047,0.2395018151093004,0.20441498531099883,0.17842259578312009,0.1654403126950444,0.15045201382181977,0.1038682331075288,0.04826929680259573,-0.01043208969824272,-0.06681016699770448,-0.10795824412728006,-0.14681497334255256,-0.19148618324165267,-0.23169068450689156,-0.2608436067205483,-0.28324891105648453,-0.3009918605391334,-0.32538683210964225,-0.3498518002272629,-0.3744344951174634,-0.40537242629776227,-0.43515171515940454,-0.4470557954074056,-0.4442345991677027,-0.4306433386008772,-0.40216192004693085,-0.3626578233376906,-0.3211092164768953,-0.26984460684245026,-0.200155828249159,-0.14159280046865363,-0.09490941307117473,-0.05063832892635389,-0.020707626302525428,-0.009750504409792637,-0.009683910980464616,-0.003747223491434304,0.0024450556302264004,-0.0038273294852312345,-0.021668510629111237,-0.03653654840048226,-0.0393074244306485,-0.027246402396616243,-0.003934560662621822,0.018101753371390528,0.026203594531841068,0.030922686020005585,0.03424526324713634,0.03698417245149077",1
157,"0.16439053388392705,0.15506372354844633,0.13673613527997158,0.07946457657711464,0.026069767118539255,-0.00810177393080802,-0.03655593093991333,-0.09043366994912883,-0.1333045083672067,-0.15304659688031652,-0.18609831952585928,-0.28675198176828903,-0.38035203579025245,-0.48387671040532687,-0.5111977777205058,-0.4733365886436829,-0.4788044507149183,-0.47923322468794416,-0.47267336722835185,-0.43944181534552906,-0.38979072637044926,-0.33781074794195104,-0.282221793331385,-0.2142832426113358,-0.15808857492181974,-0.10448578096054348,-0.06940515151376647,-0.056049982684897304,-0.025305387752834474,-0.012923567718968798,0.052066002060723926,0.17762741730495252,0.3985068774171841,0.5978140789122268,0.696569825245458,0.7020995557400649,0.6758114482584598,0.6087774910943806,0.48749982867144603,0.35256336279494044,0.24516032317912445,0.19633267356964662,0.09320731350659195,-0.03638300350605694,-0.10506090299876017,-0.10727088246355124,-0.08475966572151986,-0.08454581865198815,-0.04300282549152834,-0.001972268722291004,0.03779406636117677,0.04549096295280408,0.02756301540169709,0.01013638584901072,0.0064240643871135705,0.07988948915475924,0.14456461371030682,0.21247125839835668,0.2760715582811231,0.3351899238769371,0.3782832190320779,0.4267928530495125,0.46235547453108466,0.4873166780437003,0.5058710260756876,0.5125796864974499,0.4973719877742268,0.4885745600282893,0.47522641429512685,0.3778604382221042,0.25167162082684275,0.1592877661320357,0.10902933633163531,0.04492428307450935,-0.0220988197943435,-0.04268012358750273,-0.05960062612606709,-0.08720535247776412,-0.17032736760322953,-0.2591973173680249,-0.33035913357369096,-0.3312081802666282,-0.353226589666802,-0.35980728138549806,-0.39891152155243637,-0.4082504843219624,-0.3908581497823217,-0.3914179321782295,-0.3514327544130085,-0.25239235499367957,-0.18511332327933142,-0.13489845585545598,-0.1145592788297014,-0.12299708198403847,-0.11691665294846712,-0.12125638825601062,-0.1255073660551786,-0.11686431148525639,-0.11956767626028089,-0.07159916970249891",2
269,"-1.4963800867691726,-1.4596369671732061,-1.337169954433226,-1.2791468938025363,-1.2872456201054687,-1.2252676798673106,-1.1276957615950547,-1.014927689818963,-0.850930649088506,-0.6193240327632665,-0.4274327893211405,-0.37853105655487784,-0.3725320862227881,-0.3540934607193478,-0.34268218845058085,-0.3467835666693331,-0.16868511489878912,-0.06259009148846673,-0.052989685003927534,0.21260032502821113,0.08626575625755262,-0.12497589169629109,-0.3751312868461687,-0.5383773114608745,-0.3478097561541902,0.0015764897546497458,0.33335896748117255,0.5179327474890427,0.7748801536043155,1.050584348312125,0.9030375639474029,0.5012004240468846,0.23426684562869493,0.1278381642739097,0.13404691054464069,0.2335209672980425,0.33835179543100224,0.44454067778946094,0.49099988066214006,0.5897075220024321,0.7284971508082649,0.8793753424640305,0.9200938835395571,0.5440473237212635,0.24313964227282225,0.2228320863933737,0.2080024044886204,0.18053684405082748,0.3743348300020619,1.224782778601809,2.0645370052888414,2.392489753211389,2.315621945924827,2.065865516030956,1.4670947489379929,0.9533782305125982,0.6593903200510778,0.5425689036177395,0.5750789324363601,0.703124591745544,0.817523982307224,1.0240297654805985,1.3455824023925786,1.6785076003452568,1.5668171856603252,1.1579489197712078,0.9126904303875247,0.8719270973793858,0.7422794041238574,0.507654490087321,0.301513554641899,0.1645699924046149,0.09074183490577603,0.012440779026317905,-0.04940810461939327,-0.2038759371992105,-0.6599347638347708,-1.42626841163549,-2.179616469522178,-2.6310460053751523,-2.898206488559555,-2.987551368865233,-2.7015878258095203,-2.049834267405567,-1.2093199303921076,-0.598415188385435,-0.20319300152954112,-0.0866601983390356,-0.15204377074936248,-0.4428466294309634,-0.1816337658044831,0.2128059360030765,0.44076063552292677,0.6543711344606646,0.8045911243388719,0.6636649305613775,0.07058934346071055,-0.5541027265201537,-0.9094463221846842,-0.9063673574449553",3
230,"0.39085615654736705,0.3795055293022541,0.3535035505706786,0.31685701347393647,0.27296675610969157,0.2232717198585561,0.1669437490150043,0.1016541971370789,0.02524641953308082,-0.062136861254227016,-0.1564054912136903,-0.2494680799757527,-0.331196692533269,-0.39253901915049094,-0.42804491678209566,-0.4364422005627058,-0.4193487094862609,-0.379584719155732,-0.32063126012488685,-0.24748478908171534,-0.16763416465408443,-0.0905865587437702,-0.025587813429534423,0.02122508941120227,0.048479953316746593,0.059215137286734776,0.059054920115714005,0.05411821369327241,0.04946743919242236,0.04821167130758364,0.05110476761196314,0.056732160049784985,0.06255616097367633,0.06668901847180164,0.06956064574222953,0.07430516293854106,0.08525355651207533,0.10519823632470571,0.13318154313144026,0.16442633479179825,0.1925812737778747,0.2127207646994731,0.22312318264590292,0.2250115265776167,0.22102608599996887,0.21364453325030552,0.2041059943784207,0.19178982842271863,0.17413580584817634,0.14747792287102812,0.10880773707960034,0.05764378857398067,-0.0031350933012410653,-0.06792489325829254,-0.12993092880824908,-0.18265426870020351,-0.22086413899701007,-0.24123625922632508,-0.24292523963855683,-0.2279211363951672,-0.20078882141802112,-0.16760160957065406,-0.13439953464482257,-0.10572333720044313,-0.08374096819020482,-0.06822848019170769,-0.05734876043115622,-0.048856648428921456,-0.04113386396775076,-0.03360933150712886,-0.026558905261920396,-0.020633696450689465,-0.016486585863280334,-0.014628849003564648,-0.015408742714712265,-0.018989200881809776,-0.025324020984492046,-0.034214020550679125,-0.04538213117547074,-0.058340005590624466,-0.07192669518918304,-0.08384503106877772,-0.09080881388665607,-0.08962304401001897,-0.07872625065105354,-0.05917929700294544,-0.03434863903164298,-0.008409102452811013,0.015393456539613881,0.035673947054406296,0.052637004614587424,0.06705157926398964,0.07931261482254781,0.08914776161414717,0.09591524944619878,0.09906376187917787,0.09839684316816433,0.09410169361537402,0.08670392672514127,0.07706460412768434",2
279,"-0.8719732109751573,-0.810924255044996,-0.428206858034786,0.2282883963595126,0.6822253768643991,0.9625763529794882,1.2541171699235685,1.3443410738790469,1.5488486596595457,1.8493309749610143,1.9636356794912668,2.207594809204981,1.9643032986620912,1.3906867173372595,1.0269574331014493,0.719399471258328,0.49229344466432434,0.3787163752603162,0.3948489528943824,-0.08686828949227043,-0.27326615310201274,-0.30386671036295876,-0.3830528044824487,-0.293535637488742,-0.20093408472902696,-0.25741865843746387,-0.5427282805845629,-0.7893393317277353,-1.0154188037507035,-1.0153206009574505,-0.9859569329083953,-0.956331972605273,-0.9063513252462629,-0.6471616202660448,-0.35870645002884327,-0.054197484227274106,0.18656294113599348,0.25501376297992207,0.2866946661139633,0.5640023913320987,0.795630419640434,0.838941590595988,0.8685200091670022,0.8981665898390341,0.9435925796420459,1.0571728497743862,0.6671994051831414,-0.169523555316421,-0.847374926622609,-1.2819515906980088,-1.146088423834389,-0.6021713118141474,-0.16722377402159352,0.15185286353239746,0.20884075525330123,0.03655309896951761,-0.20211603808877948,-0.4044987569710531,-0.6708386594327153,-0.9668150179969865,-1.3464516682316463,-1.7012627454347324,-1.9839669557013933,-2.0104933905667863,-1.9816111933261737,-1.9577651200238275,-2.0741913255213555,-2.3568795622826553,-2.6127946647016436,-2.813380753847517,-2.8043046107533307,-2.7796253023406052,-2.77631994993065,-2.6268494029468865,-2.160155922523047,-1.677299545798924,-1.279549558888864,-1.0211837086850761,-0.06805476090507412,0.8793861113029853,0.9906894652195845,1.0205700709120422,1.0501098160851883,1.0796495612583352,1.1091893064308906,1.1387290516040371,1.168268796777184,1.1978085419497404,1.2273482871228865,1.2568880322960334,1.2864277774685897,1.3159675226417367,1.3455072678148832,1.375047012987439,1.4045867581605855,1.434126503333732,1.4636662485062883,1.4932059936794349,1.5227457388525814,1.5522854840251377",3
164,"-0.29008987825872257,-0.2875398002872641,-0.2933558318281383,-0.3057882425656611,-0.31425590664378167,-0.3147929360177921,-0.3160027298159701,-0.3234610737482157,-0.33407138490079497,-0.34548808026736283,-0.34573309977416533,-0.32805196143390447,-0.3049861311484422,-0.27877320692297625,-0.24831420773811694,-0.23328264047752495,-0.23874635255509719,-0.25954788841794485,-0.282455183525144,-0.30501487553999856,-0.3276416200835185,-0.34522513099356394,-0.3537325086114975,-0.36301401734267214,-0.3757276392227713,-0.3896184061113958,-0.40679353130947277,-0.4364753442776204,-0.470649221069558,-0.4993313661132337,-0.5315436306693956,-0.5531004192508595,-0.5587552364379393,-0.5567254827487499,-0.5264456640562656,-0.36466894562738295,0.1086603811489934,0.786485749670342,1.348414620224831,1.6452500592250172,1.7158968642701522,1.6136446879632493,1.3616910719406041,1.0112472336658618,0.659002992558656,0.3601332673679334,0.1074978667056653,-0.07178319441258879,-0.1536139247915316,-0.1274416861226761,-0.01993364597145375,0.09779859303454586,0.17706541331977904,0.22483404268899326,0.24799014757120086,0.26238709362833157,0.3027145500215672,0.41778977979699794,0.6077783774660964,0.8115340194286434,0.9834043781993839,1.121840072424496,1.2259732949193465,1.306181393030839,1.3521369296819712,1.3293427291812763,1.236325799192867,1.1081133064380428,0.9843163612076414,0.8373421907913255,0.6496490967550881,0.4369731919480193,0.23222989481542317,0.0738482469857529,-0.05719520646882548,-0.18237903148482187,-0.30376360316303863,-0.44805833498389047,-0.6070909358283703,-0.7079417082709811,-0.7259864059057731,-0.7000204759574536,-0.633931988204925,-0.564364943582194,-0.5097339448322217,-0.45516412019584984,-0.4262722925535367,-0.4176519539633843,-0.41672259866808026,-0.42541208843815703,-0.43653998088050394,-0.43137353545449053,-0.41407779822353485,-0.39201947470264975,-0.38445506778996885,-0.40415731701973245,-0.44685900420040725,-0.4794061181135656,-0.48990811497824716,-0.49211279364817284",2
330,"-0.03866480061632949,-0.639429522005523,-0.9633975181671595,-1.230787628960667,-1.4653705128932164,-1.4934663516439333,-1.2999992993692846,-0.547907068042881,0.08189968731340747,0.4124828887233398,0.17204564082866147,-0.0993852912845008,-0.37922056837513907,-0.5283987296290045,-0.4438044898300788,-0.2013610796184322,-0.10527499528938256,-0.11295030070973833,-0.12262601266912276,-0.11718639079797777,0.10721377500261986,0.34784052887017003,0.5611384236462269,0.9063331569296277,1.3190915781693708,1.704863891117955,1.7978184035428477,1.6852175244290857,1.2614803889943376,0.8504366500343118,0.6274614037964581,0.30620441260853126,0.3478083950063693,0.6316314793971987,0.8776741488264928,1.174815183333946,1.1551319610812893,0.8224836044161138,0.6850566225930605,0.6405855374498178,0.40852348815059014,0.30617999357790415,0.12165143209000351,-0.22850560931663333,-0.48878900184202,-0.6895887725000658,-0.6706381409714863,-0.43457199372292066,-0.41361765803833395,-0.42321410338451204,-0.43303654628014754,-0.476882139786998,-0.6740056015702711,-0.8743853220487305,-0.968283472794659,-0.8648776831506204,-0.3874587890332315,0.2662932516841563,0.7270766450969476,0.9618429600172915,0.9701080189899414,0.9563882462407822,0.8121122763870511,0.46998898956370017,0.12143132542725699,-0.14064499565992028,-0.44298706176930236,-0.6015560648691678,-0.8008014015424516,-1.0791787759568368,-1.1265955540059096,-1.1133565063159736,-0.9770012758073348,-0.8650242563518553,-1.0200887653004114,-1.0124270173575947,-0.8792263928361543,-0.8388629011120381,-0.7403293646474298,-0.7145540620231068,-0.6596910771790363,-0.2514092335631932,0.2747576776110313,0.6830584378044566,0.7447795020064114,0.7585827995847259,0.6543048777183061,0.31564337610891124,0.19993232119443138,0.18895614327201826,0.17999032103930224,0.25519266665405016,0.625047331818251,1.017475366360312,1.1383008760691569,1.119232388781817,0.8551102211503401,0.366518392337455,0.005791508644225063,-0.33231338772118124",3
3,"-0.6993194021345697,-0.7136750542342178,-0.7152806522268382,-0.7106185509707414,-0.7063995919434314,-0.6983930925693882,-0.6994465920270792,-0.7075929745182226,-0.719035229226809,-0.7428780519011733,-0.7846422833536337,-0.8180227928854309,-0.8382959718299623,-0.8648454405309531,-0.895819466114109,-0.9221130116546017,-0.9363554661847813,-0.9185498917713708,-0.8537430102173802,-0.7264440121946181,-0.5195531873266486,-0.23085480913786027,0.1092942920079144,0.4439914510776305,0.7277390358110746,0.9659704106770973,1.179267613838305,1.352372119117497,1.4766394295932783,1.5800200067375574,1.680152365563797,1.7541053436162968,1.7928847266794827,1.8080272849605081,1.8078058186029744,1.7872422122464626,1.7492855429884462,1.6801187059217697,1.5737917142257438,1.4449975957724202,1.2976779465628412,1.118787949815625,0.8914796312073595,0.6272886624314001,0.3658265889395348,0.12738191025881207,-0.07518206864628296,-0.23780015624894346,-0.3547530348283745,-0.43489724764862236,-0.5076593603061155,-0.5635142682753971,-0.600226443025488,-0.6257707230811982,-0.640059814749252,-0.6395358003570262,-0.6325789233436044,-0.622107726242218,-0.6016528178334332,-0.5738589565243295,-0.5325225580823234,-0.48713391062918066,-0.45498160931039927,-0.4252537843695938,-0.39185997198384476,-0.3606581147887624,-0.33526474414846996,-0.30711344192485324,-0.2813526740656931,-0.2642033169064083,-0.23235022937791072,-0.19211778256114764,-0.1612228435538704,-0.13295997802140624,-0.1123538818170049,-0.09791834933688559,-0.08208496111036778,-0.05354173457218958,-0.0072700984676487,0.039134538401577657,0.05334739410735889,0.05583936177195892,0.07005248976041545,0.08649591100203968,0.08927021188625972,0.07942005972190758,0.07552343641759462,0.07175346662679172,0.06764238807399903,0.06366128032660223,0.049198221702080436,0.026918230070304028,-0.00076130290257026,-0.02697327686787887,-0.044789404524221976,-0.06156342418587102,-0.07156985761204127,-0.06621248519633804,-0.06819760678680453,-0.09915555828841882",0
