id,heartbeat_signals,answer
384,"0.5008760248251916,0.5205348518383137,0.5537131393072572,0.6091132513012347,0.6835907239984775,0.760921617135244,0.8202948077758114,0.8471246609874805,0.8372588688418257,0.7930203207627715,0.7186209957706966,0.6198300905874734,0.503998831356367,0.3774602445318148,0.2434324232351992,0.10300452488202971,-0.042774881066564796,-0.19149630930311834,-0.33875370003651717,-0.4790954873986575,-0.607965767845914,-0.7215570696525417,-0.8141628189774393,-0.8762174235838369,-0.8968016146029909,-0.8710983497278315,-0.8060443575534704,-0.7165577414912259,-0.6176884667147722,-0.5232913037613955,-0.4466356204261557,-0.3941867303431461,-0.3609150343292411,-0.33604685630728093,-0.3110949112036394,-0.28081978225130166,-0.2401212272037534,-0.18382459093227954,-0.11068524870246721,-0.026998593898798995,0.054551837446278784,0.120451331553877,0.16210405503667602,0.17804562413911085,0.1730583401926793,0.15664540472382826,0.14032539913265618,0.13295109865499588,0.13707846314503047,0.14967867670020918,0.1663603343885398,0.18614231977722162,0.21307478042903594,0.25152895928735675,0.2972492642471589,0.3324667359826651,0.3321299492931884,0.27965383987952375,0.17940187115570483,0.052334015331789496,-0.080070522049706,-0.20429754547795342,-0.3109394935086782,-0.39124560834109134,-0.44017039926609236,-0.45979722531198974,-0.45890969633442347,-0.44989368731670387,-0.4436001364525586,-0.4440913886825171,-0.4487431467597658,-0.4537997130931004,-0.45861323419474065,-0.4652935602114612,-0.4759170197349798,-0.489633240763949,-0.5015166025107465,-0.5044161809406804,-0.49229279546016413,-0.46207117984478097,-0.4133673468988557,-0.3479934916460521,-0.2710991676815353,-0.1929811744887271,-0.12738297918171515,-0.0833515726379166,-0.05536277550446611,-0.021709916803610785,0.0453543305257893,0.16310582431735887,0.32393473754181157,0.4949866202355335,0.6380317160276203,0.7350216680233679,0.7958172634509586,0.8432105037281065,0.8936446002965993,0.9510964222875625,1.010646872133656,1.0605164522092145",2
422,"-0.003572845415927839,-0.06258105651183754,-0.14246682452770043,-0.2122132910630159,-0.2540050197477931,-0.2635632847394128,-0.2441771291132866,-0.20263630759376638,-0.14785073331107612,-0.09036542162020622,-0.04010830247401409,-0.0022854146074418047,0.02506491775853592,0.049038442283933725,0.07653961232409301,0.10966887075959098,0.14509930019583156,0.17748109134700107,0.20360710407210952,0.22357817414013142,0.2381580492577991,0.24581139819709968,0.2435363237181289,0.23034810729999727,0.20826965748302034,0.180107011024976,0.14820769776270665,0.11525759847140987,0.08403271683990599,0.05628393739591986,0.03350816893332936,0.018233643567957314,0.012361406058334745,0.013658648981647314,0.015174099919977424,0.009434365519751076,-0.006991118234840832,-0.0333239934203407,-0.0668113085380368,-0.10243307749229058,-0.13188497771087698,-0.1468217513503059,-0.1441805074908189,-0.12817857570564883,-0.107924806766722,-0.09216813898077886,-0.08532658355205797,-0.08765241225711601,-0.09636664256866018,-0.1056571116969729,-0.1082901361425595,-0.09957076754434763,-0.08064756811784918,-0.05801396802604378,-0.03933742399406484,-0.02804801490985262,-0.01895792011775274,0.0004322186061080646,0.038741318110858236,0.08804786335309134,0.12459404785187653,0.1233031672834391,0.07258999122914053,-0.020156722324538134,-0.1324491905745553,-0.23542777928841052,-0.30306847329094944,-0.31913259704458935,-0.2809312667382318,-0.20069065203029454,-0.10355138052404045,-0.01808254332982609,0.037168545732171376,0.058991560044828195,0.05467591232187963,0.038132470044130895,0.029519757649434708,0.04942646608256718,0.10769975888256489,0.19792579121841114,0.30165677621729503,0.3972645787620116,0.4677896402759172,0.5038684532034804,0.5013650042998629,0.4594415940367107,0.38351087487758595,0.2883192999427828,0.19368634969338006,0.11496895724186529,0.05695117677326533,0.014747983343916415,-0.021570926022683845,-0.06318132867905957,-0.12135385663477849,-0.20630875309608404,-0.3228377549284762,-0.4638452602161328,-0.606283622674489,-0.7139953576528422",2
538,"-1.9805007923899822,-2.032553589861932,-2.0791556469031605,-2.1226521754531804,-2.163849622498935,-2.2019401425159,-2.236372467213849,-2.26917013286905,-2.304985868834298,-2.3479213839532918,-2.398052309472713,-2.4520038092567216,-2.506812083087727,-2.561586322829573,-2.615122967491188,-2.66362927551721,-2.7021058234790045,-2.728496032261978,-2.74631196812577,-2.7626381075765467,-2.7831684414841895,-2.8092732463666854,-2.8398991738607506,-2.875565068940796,-2.9192222794696328,-2.9734955090880106,-3.0383057549767365,-3.111149606791546,-3.1880779556503525,-3.2638913952403303,-3.332254617110938,-3.382397636555834,-3.384841990737229,-3.266341553343689,-2.894134835463133,-2.110687892562739,-0.840204600731032,0.8016809149458186,2.5255320803802404,4.035871040887704,5.19087409439925,6.008240434088979,6.565625022891467,6.927330738320343,7.133115437796634,7.209155545886012,7.176856721994263,7.058996760194403,6.884397694377342,6.6876366005547565,6.499135734213833,6.332002076844658,6.181146226957475,6.036179415627407,5.891280693524589,5.743500468734566,5.589895782015159,5.4304094502396545,5.270089093304977,5.116300011429528,4.974383641073219,4.845030946351262,4.724058086697411,4.604133966725918,4.477299736321294,4.335886421287812,4.168972431915153,3.9573937267927093,3.677165047286471,3.3137761425198224,2.874430631465845,2.38461516537312,1.8715567071480192,1.3498046802353247,0.8219571536334458,0.29385221647081616,-0.21328060742096921,-0.6696480877960158,-1.0543380236192097,-1.3655461374187288,-1.620029969904289,-1.8458707844291424,-2.0714465781506206,-2.315424589440271,-2.5835513113295234,-2.8736469034327103,-3.1831392456744934,-3.511283246369548,-3.854165361660373,-4.199837751649813,-4.531638504765079,-4.8368308015755215,-5.112077619884389,-5.363227185111313,-5.600928091633171,-5.834061254709138,-6.064138922562637,-6.2830556748332675,-6.474551001081883,-6.619079006500314",0
400,"0.8071621736628671,0.7646300550388176,0.6891991731533083,0.5970260728469035,0.4836649933298516,0.34104616388830955,0.17188746299441715,-0.01770118050011449,-0.22379676658228387,-0.44322088446893015,-0.6725766340781792,-0.9035745255301588,-1.1228837664530562,-1.3193448648374653,-1.4848106360729332,-1.6179340695348794,-1.7220154019884282,-1.7952901939006074,-1.8365520451571204,-1.8503277870142547,-1.8422122450374674,-1.8148756371676693,-1.7717301867294541,-1.7208504206459587,-1.6672913914586829,-1.6090802577840446,-1.5457453414413902,-1.479295957023751,-1.4077841108660594,-1.3252042674629354,-1.2291848385648387,-1.122052440145273,-1.0033560327919115,-0.8719310341048494,-0.7312232042548282,-0.5820502064718742,-0.42080066798451776,-0.24438522048062902,-0.046630697266067944,0.17926059872930067,0.4303499783421322,0.6967847740586165,0.968159321882688,1.2328623868980133,1.4866911582063356,1.7351021673732405,1.977990464013132,2.206001813049859,2.4104242300104253,2.580163396928322,2.6925863496253553,2.7204090702934582,2.657058576868794,2.53688638610795,2.41361523118163,2.3020499097080336,2.149439546689063,1.8977523854211535,1.5836758291754303,1.326835943714626,1.2032615185964903,1.1946395298895276,1.2513865584599508,1.3400171286164724,1.44838886117744,1.5716863253151465,1.6886186014993014,1.7649885762574282,1.776333712523569,1.7168152383559374,1.6004923746556858,1.4568707003610948,1.313959910474264,1.1853148359043397,1.0729889601002347,0.9746985624463289,0.8880449915387972,0.8195630557477513,0.7865170186603323,0.7988457639851387,0.8420764696299405,0.871563954847416,0.8243928485333657,0.6535937621335597,0.346773359495281,-0.07951746924956504,-0.5764273446012353,-1.0818955109641297,-1.5597618678600118,-1.990781013115471,-2.34858072735434,-2.6172028605844653,-2.806182979614872,-2.9361894863958695,-3.022238860177666,-3.06686374002625,-3.066415453520494,-3.021281132302772,-2.9435329748650285,-2.8679638979644024",2
461,"-0.7787377073603574,-0.833611722426177,-0.8873732166745394,-0.943238766799773,-1.0014018081481733,-1.0593614190970917,-1.1135086454115957,-1.1608399903441056,-1.2002975039737938,-1.233442006916075,-1.2639421979859153,-1.2954630321065173,-1.3299660391581751,-1.3674898278916596,-1.4057182616969253,-1.4402855868340922,-1.4677459119310479,-1.4879416459276085,-1.5029842785219234,-1.5157135022356103,-1.5297379024592832,-1.5486376767922105,-1.5731031591618385,-1.5984059638168016,-1.613760674785611,-1.6011150400564187,-1.5320519950190414,-1.3685911619881423,-1.0770745942262092,-0.6551842622004047,-0.15288263868596141,0.34117836105198296,0.7502275543065431,1.055143517195069,1.2907392947188527,1.5015165747050605,1.706151372173379,1.897780575878687,2.0646606201590796,2.204691653368482,2.3231704935056605,2.4224388883803276,2.4980444580632497,2.544365897409463,2.5606280602148157,2.5510219052770555,2.5210039317986106,2.474621581243183,2.41512433820062,2.3467848834886285,2.2743809299910525,2.200810322519093,2.1261856457803043,2.0491820558453577,1.9686775098719473,1.8846063710334446,1.7982937947805837,1.712481235027501,1.629811721782679,1.549661888915967,1.467466233303365,1.3794689584441038,1.287917799072336,1.1995660302881963,1.118488958866152,1.042499614312665,0.9676277998977554,0.8929180290251097,0.817861572451192,0.7367070889573846,0.6386841406475385,0.5174298645217279,0.38135234330774503,0.24957187260890468,0.13417024169017466,0.03133158925458668,-0.06912498547044876,-0.17245117707522972,-0.2779696600356143,-0.3834426263429562,-0.4886341156119407,-0.5956775739807485,-0.7061431331555044,-0.8189717436484627,-0.931954085431137,-1.0428887500793262,-1.1485184253786525,-1.2455060803145157,-1.3343661669917513,-1.420938319923915,-1.513226558056054,-1.6169460257736985,-1.7326640220519471,-1.8556721211726115,-1.9795137589611502,-2.100776686328238,-2.2199716057657684,-2.3374904907519287,-2.4490687038322836,-2.54492261658266",0
104,"0.5454557867215104,0.5643604059707613,0.6054490750515898,0.6463810836904509,0.6688181792007959,0.6652325600412371,0.6375100351160871,0.5919126339156664,0.5358580809007943,0.47659529297198167,0.41996367099217796,0.36814057173239073,0.317459904710827,0.2612284148418526,0.19799151635780093,0.1353296763799849,0.08310273284691505,0.04538893205732242,0.02126907460351246,0.01048246412678544,0.01485664440576484,0.03433118676725816,0.06207532097403695,0.08438993584977345,0.08925429708818278,0.07754697820842027,0.06296182195501526,0.058172244345460256,0.06398008035701869,0.07394326748032948,0.08450982526037887,0.09651429068002337,0.10999078042534827,0.12144078037901263,0.12480733493503526,0.11250702655071643,0.07706700862436089,0.015147839768810623,-0.06885928228273885,-0.16246700456123359,-0.24869870399353922,-0.3145914199650354,-0.3587610271402833,-0.3879171613433401,-0.40689976781438975,-0.41645872116494914,-0.4175410840867601,-0.41115742862908716,-0.3958631083085763,-0.37029140872930505,-0.3370057767233651,-0.3018165911103422,-0.2715718626625302,-0.2542325669106371,-0.25915777231853376,-0.29390920957775113,-0.35751165295497933,-0.4364686196632703,-0.5114446007662599,-0.571044759646385,-0.6178565677549981,-0.6611041506543047,-0.7067472420362462,-0.7545545241137921,-0.8002114187981177,-0.8379050230981102,-0.8628047753866146,-0.873602988046824,-0.8730581176230737,-0.8661516071605784,-0.8591236339654564,-0.8591496897626278,-0.8708886560263934,-0.8930352038582687,-0.9205144077521925,-0.9483944680515001,-0.9716082522068061,-0.9833541023146055,-0.9763604180081573,-0.9446569077172551,-0.8827328076196665,-0.7842827240828636,-0.6439414889046066,-0.46047544285074826,-0.23752470840637707,0.017878190043464248,0.2956026177210188,0.5820026332717707,0.8620635064197351,1.122400402248409,1.3501693731270188,1.5297842107392516,1.6458247987264136,1.6934099790711596,1.6845212744610305,1.6418268114015167,1.5867527755334252,1.5328180083242309,1.486451258445491,1.4507762607335297",1
134,"0.20381255917229313,0.20014800619125522,0.1945691604903988,0.1875591813772396,0.17763100447480423,0.16167858289330544,0.13519305961669492,0.09394388091649802,0.03778694255905901,-0.026796287774088268,-0.08852433899772083,-0.13716531421663192,-0.1689102804696747,-0.18611631546930096,-0.19345029479367337,-0.1957196529135381,-0.19684909507099801,-0.19855374838060058,-0.20062363155989849,-0.2024864857028661,-0.20384544936174243,-0.20412605425389474,-0.20201232620384157,-0.19630500030137799,-0.18725768766096862,-0.17613402965126168,-0.16315268637712455,-0.14613111818073665,-0.12103027741794592,-0.08436555847680816,-0.03649081067369686,0.017520295935162078,0.07115018525160532,0.11983957956022345,0.16062222729949577,0.1905633955791548,0.20760723569975154,0.21232077686794182,0.20760369908126675,0.19689735069342607,0.18262766208667292,0.1654539347885547,0.14474233461736224,0.12045676074444273,0.09483816259801114,0.071242600152094,0.05074104825838022,0.03162597090039754,0.012996014764919683,-0.0035249244902837984,-0.016131447416097178,-0.0246470716424132,-0.03000663140947646,-0.033318226894099245,-0.035277818644818604,-0.03615244304880427,-0.036221587097607366,-0.03578279017230146,-0.035121545846212854,-0.034628277914297456,-0.03360318824449715,-0.028471306387727324,-0.013837614846280044,0.013052276856290346,0.04846413205155897,0.0835652920791829,0.11100027710576826,0.13021180304891017,0.1455577893371513,0.15998050797090752,0.17209864746552317,0.17909055636963594,0.17988316327061032,0.17446404623794792,0.16180047644500062,0.139631696173055,0.10580008195956625,0.06017274957123914,0.006768036716622183,-0.04592845756930375,-0.08906851729058363,-0.11936477340119678,-0.1400346943386972,-0.1558575192538313,-0.16868563578184415,-0.17729550023723206,-0.18019653342618214,-0.1779835256190495,-0.1724829066290019,-0.16396403271578963,-0.15065723715122203,-0.131077375559581,-0.10506700412624093,-0.07216422240051568,-0.031326226940202484,0.01598613178500724,0.06389261858546075,0.10502473737175305,0.13471796999550306,0.1515908774366035",1
394,"0.9005944868819327,0.8460710265692095,0.7626659550459691,0.6679867688697021,0.5687605569702836,0.46963848685870846,0.39227120910725555,0.35869357507016986,0.3600006491702272,0.36205130803354146,0.331455045191954,0.2546055613880476,0.14114713706382553,0.004943697568073224,-0.14351470756663276,-0.28329272115559356,-0.3917115994408784,-0.4744998570106558,-0.5517296255512527,-0.601642497027308,-0.5581197352660936,-0.3940735939703097,-0.17595102605261714,-0.0030399390438957674,0.07932444210816691,0.09460653048800749,0.08922262514581925,0.09767119797761459,0.1467184216317834,0.23925055969382147,0.3346269046965873,0.388209957523006,0.39840932616291735,0.3910230857210317,0.38372304337864516,0.3786906578825975,0.3628377909386151,0.3245043119613984,0.2783959104785163,0.24885023164265285,0.23686002532940154,0.23544475223440053,0.26356548211605557,0.34069892453672757,0.42985121174079555,0.44816774269583326,0.3575285180112462,0.198540231052575,0.019435732049988275,-0.16718554989978052,-0.3610189121608631,-0.5524266040715073,-0.7178999899005787,-0.8308662419963186,-0.8881154240962064,-0.9098020427936502,-0.9148941233047487,-0.9082478052133556,-0.8893298660804569,-0.8647836232475294,-0.8481771859757565,-0.8518489393678379,-0.8788192359574232,-0.9235426239350668,-0.9749444114727999,-1.0071775200427535,-0.9894521153517195,-0.9192563345058333,-0.8209255094577605,-0.7124870146103623,-0.60018544155261,-0.4916774983922185,-0.39695362044732585,-0.32505833984244736,-0.27884126265282494,-0.25065619465345557,-0.23255787914660675,-0.22268353617312853,-0.21519390990042653,-0.20135491179112353,-0.1819449097915382,-0.1622760946989763,-0.1391843597026794,-0.1098452812486912,-0.08271290977095624,-0.0635416856973563,-0.05696765451811259,-0.06995853546493369,-0.10002804263123988,-0.13252447671370615,-0.1381481715618993,-0.07833446194681537,0.0786006258405696,0.3532472335915071,0.7468536364072602,1.2297192888423956,1.7487548315511647,2.236412265583512,2.618718015215296,2.8400565758066216",2
103,"0.019466892633130284,0.0299252822972641,0.04877897099900935,0.06556551550360151,0.08108444586931396,0.10240195292746318,0.1332186091389957,0.17116778419884976,0.21155505211464065,0.24955988144869523,0.27869402116041486,0.29030585175206547,0.27656098976800375,0.2355703768172811,0.17562923720219176,0.11227093436029528,0.05635125922147893,0.004291225739384508,-0.05698548610610149,-0.13445167147185327,-0.22118916225633978,-0.3060865877209613,-0.3863264010194688,-0.4652461416673894,-0.5420061913801733,-0.6089151778733262,-0.6577471248746672,-0.6861920986216804,-0.6978623659818661,-0.6972529132840305,-0.6866436849417648,-0.6672392187904329,-0.6396133075562678,-0.6017384541171307,-0.5492432647219757,-0.4798364908060725,-0.3975684971162885,-0.31114484917875596,-0.22472164499577263,-0.13131387582918957,-0.021543959992631742,0.10105735937291169,0.2201790406273928,0.32123769090263776,0.3993467253092506,0.45566872864684915,0.49487072369980184,0.5260506676797568,0.5575859552837706,0.5875614987226074,0.603577463340436,0.5950633656169473,0.5647093038885626,0.5273867015552217,0.49777051143062523,0.47660822140422443,0.4502730515568737,0.4080452523102941,0.35622301987719235,0.30983617235848027,0.27711836087780745,0.25897768173511404,0.25694218277192865,0.27295350437915633,0.3029595663235044,0.33638714961252775,0.3626098293731659,0.37539929911408465,0.37123722303554496,0.34624756505720966,0.2981723155678079,0.2330189336396425,0.16638519931115975,0.11217702659873946,0.07032903750145886,0.030657660044178525,-0.01268748017967869,-0.05659081617682393,-0.09722973763491777,-0.13626145893838304,-0.1769112723204292,-0.21725123977540006,-0.25035156037483725,-0.27159769473045037,-0.28403961505814984,-0.295083450569482,-0.3091668688836043,-0.324732853239916,-0.33671053389313876,-0.3410987628797911,-0.3380550408528107,-0.33047360399347997,-0.3192222775171093,-0.3007223317220681,-0.2690861528532918,-0.21890070152700708,-0.14598217666598257,-0.050500533746965226,0.053648345413121135,0.132854116743907",1
50,"-3.8499594686713294,-3.829975905417024,-3.753773116059417,-3.611572850735758,-3.3806176374658996,-3.0264298492125032,-2.5133181360357355,-1.8228871253956278,-0.9786253500821989,-0.06757184078193923,0.7621964070147627,1.3475394449240312,1.5881730574008648,1.5069967793223267,1.2436883586470966,0.981355499706007,0.858144852469934,0.9197894186944353,1.1288770781330442,1.406358930586678,1.6727602995930857,1.872310657735639,1.980129188735555,1.9966927434245,1.9373582050689162,1.8219559317914271,1.6699036652689578,1.4999995255307006,1.3317094162598648,1.1846556664945247,1.075556377714502,1.0134006763937178,0.994464728154627,1.0004372987498957,1.003263650639778,0.9759679678738831,0.9030311795163506,0.7847586214606093,0.6352220916868196,0.47674990759690417,0.3322837257619362,0.21691095321301468,0.13282088819741844,0.07255142154726535,0.028205176489073835,-0.0016144711553440771,-0.012870047151890773,-0.002224629735353645,0.028470143954692162,0.0724198557055793,0.12084327254008898,0.16495911903857685,0.19559753219612652,0.20203052714422753,0.1730739289931318,0.10225082212066994,-0.005427050366325403,-0.1310582194262473,-0.24761149368840307,-0.3315040532250464,-0.37216874796919264,-0.37309314034163066,-0.3448606473575353,-0.297515905152661,-0.23818563483148214,-0.1743635619959969,-0.11738895561142115,-0.08263018687360635,-0.08730287573257112,-0.14750299915865916,-0.2739886489001844,-0.4664381549943588,-0.7091538552949537,-0.9729149529991901,-1.223501382862823,-1.4311459715099133,-1.5750650134832114,-1.6413611894207705,-1.6176040543534622,-1.4900404715010698,-1.2483984866912508,-0.8977768026979227,-0.4699673569995255,-0.023099321735085,0.37422440393175904,0.6665743484195579,0.8287890228452621,0.868031445657202,0.8128643681521535,0.6975831289722283,0.5505726864357507,0.39065714668749063,0.23006693334716566,0.07942703020473729,-0.049482121812097546,-0.14537606351396626,-0.20215139379625846,-0.22366764287041185,-0.22479600852727177,-0.22667271455109805",1
58,"-0.3649326688346357,-0.31869784630148645,-0.2464333135035699,-0.18552314051664576,-0.1498315904927483,-0.13337499927972418,-0.12508027570759106,-0.11626655538861597,-0.10328553810966357,-0.08841038175769578,-0.07676982997613413,-0.07293947283240731,-0.0792597914704607,-0.09316731933327249,-0.10652228180763723,-0.11020525929039104,-0.09980348243735415,-0.07818651106308971,-0.053769585238400364,-0.03476411379504052,-0.02319197643877624,-0.014494340230913227,-0.004002149536756594,0.006370011719499136,0.00811100749419369,-0.010488953982498384,-0.06234723641348561,-0.15468452429460777,-0.27708616269608166,-0.4046814963386711,-0.5195866042247279,-0.6185547444538746,-0.6947112885351374,-0.7254614438789271,-0.6851307370492132,-0.5636895716503454,-0.3752323124682513,-0.15446259114091765,0.05897639093315954,0.2394691696269473,0.38218096682411096,0.49316729278970595,0.573793231101853,0.6179079554928562,0.6271968364353508,0.6211687959331664,0.6219570805552568,0.6349082203753253,0.6529572397779289,0.672476870967885,0.6954807465668873,0.7221971566355174,0.7493773203238252,0.7732368707511732,0.7880756307361958,0.7793848338000999,0.722990709178879,0.6021008734601754,0.4291199623890263,0.2424805712229774,0.07794547159125287,-0.05197955295156298,-0.15091022491072525,-0.2201776798417412,-0.253403581836408,-0.2469858877234965,-0.20890695488283217,-0.15339888444694827,-0.09090064864874581,-0.026914734558448394,0.03318227943986374,0.0833104351746572,0.11994872678794888,0.1424197241607965,0.14912962094405602,0.13736177819736728,0.11012162796779146,0.0809332061608723,0.06671038283910669,0.07305685478533164,0.08737193509893659,0.08871138028948433,0.06556427116028596,0.024377897343633492,-0.018130812949916475,-0.05044002145434501,-0.07382538400519234,-0.09534160057883545,-0.11693160421678606,-0.13400608101224165,-0.14352266170238703,-0.15170926413190022,-0.17288711934381729,-0.22155762547974422,-0.305550755459139,-0.42157122631763855,-0.5530547749312689,-0.6753393090002815,-0.7680557272236079,-0.8246991289586552",1
46,"0.7591384111247912,0.8173086296261198,0.845750140099419,0.8584581885906051,0.8672500630197764,0.8745055572436495,0.8696382242338121,0.8333441339674863,0.7509746359474576,0.628594743821254,0.4990933021776902,0.4090942052164577,0.39224615861138545,0.44733173123372794,0.5374140184971696,0.6104883040095244,0.626522549837436,0.5746230027471073,0.4730292926668733,0.3565142125797296,0.2612488357716378,0.21386398193991818,0.22448791641872212,0.28195352596733203,0.3528645826643504,0.3910722376090052,0.35798927617692833,0.24317534675431984,0.07021576562616083,-0.11694522780358296,-0.27764975996058716,-0.39267569948913206,-0.46718464378122704,-0.520274348497189,-0.5710589622727134,-0.6301418153818985,-0.6985377125312926,-0.7711553572847496,-0.8417129408789235,-0.9079073901425625,-0.9753351916294211,-1.0569967101826792,-1.1673285839600527,-1.314272681940154,-1.4941024038806017,-1.6907366681689089,-1.877878157650696,-2.0228384785770954,-2.0926384578497315,-2.0629290283977735,-1.927134744784202,-1.7016695234441022,-1.4232775737587167,-1.13829930979992,-0.8870108458320098,-0.6902744155513316,-0.545126333921309,-0.4316110182412105,-0.32557710541036133,-0.20909140782477476,-0.07328484164856963,0.08471091997955238,0.26531505899339347,0.4661610461615151,0.6786292148989022,0.8854184296474026,1.062881280499159,1.1883275387296468,1.248371224206207,1.2440185255671166,1.18902325774578,1.1023476867486055,0.9982772427387969,0.8802180932722008,0.7417798346758184,0.5737197250452706,0.3714488429565632,0.13842472697227937,-0.11500786040134958,-0.3744300085242722,-0.6229987392519405,-0.8408617388069741,-1.0036232087481265,-1.0836016481001804,-1.057202754003387,-0.9174198165228438,-0.6837980644504773,-0.4001306440014476,-0.11761967661837858,0.1269324392911635,0.32351052520385704,0.4849437013351352,0.6319907019584745,0.7791672608793734,0.9294365492368177,1.077891551552824,1.2186647166586804,1.3491275841481967,1.4696002901884881,1.580822556443091",1
354,"-1.8627613619382934,-1.8217162679260381,-1.794018015173732,-1.7617052739941368,-1.7203619034307125,-1.6761023576897571,-1.6348653348548838,-1.5986543480833557,-1.5629314581204286,-1.5136285198929067,-1.4385094899450848,-1.3448562178546113,-1.2546271979055073,-1.1798583260813063,-1.111931235152749,-1.0353826117626257,-0.9442843231428775,-0.8427003524832077,-0.7375661854475384,-0.6378540522402432,-0.5543699362461836,-0.49251984062452436,-0.4474520025146016,-0.40625625066363336,-0.3525733888678617,-0.27463667221897037,-0.1738020948919985,-0.0624282212059708,0.049220936642111024,0.16062707794449738,0.27067024328940326,0.3686398733529863,0.44667282720262147,0.5109835341100468,0.5701992848954491,0.6240634151705837,0.6710109700292297,0.7155442960000582,0.7626342466004616,0.8139780540421735,0.872086540569569,0.9413925685608078,1.0234068389690893,1.1131084645215688,1.2009384901005578,1.2791102597779322,1.3481871471050662,1.4179849061616068,1.493699742416708,1.5538623152370086,1.5530869293807408,1.4629408556652694,1.304889620203039,1.1326871477902634,0.9926209454676322,0.9083891030763978,0.88592938402329,0.91738743467435,0.9876475638695532,1.0838601352227504,1.196559607325074,1.3165381050014004,1.4344064574268418,1.5373259083031061,1.608491880282847,1.6389957770431276,1.6373785892572088,1.6216952143910857,1.6042184779379869,1.5861624330019795,1.5647412507326988,1.5414337468274462,1.5214631467363327,1.510919742987642,1.5197395376732623,1.5588750462714356,1.6255094507868981,1.6984131074491065,1.7508139948185852,1.7637300921588577,1.7393127066003546,1.714834712070369,1.7615693587141155,1.973752351882808,2.454354686843765,3.2461688916029714,4.1862654457726265,4.850835752971959,4.76936303974464,3.738835678347646,1.916235895828874,-0.32597704001514805,-2.6032341265657872,-4.681931973609954,-6.514746462052004,-8.109001466045642,-9.381728517308561,-10.188849170118923,-10.49793485501083,-10.484644387785211",0
242,"-2.3905392533384244,-2.444776548729166,-2.4991171304252973,-2.5601166926810137,-2.615160814497763,-2.631195223929538,-2.584896300189939,-2.4967898923866727,-2.42203881002105,-2.401873789211791,-2.4324913769382235,-2.483912939549114,-2.5423864839112156,-2.629067597128852,-2.767869338625765,-2.9290204299029625,-3.0236097025618562,-2.9698469128562834,-2.751644985963182,-2.416374826536945,-2.045241415905359,-1.7221276537427244,-1.4966354493452414,-1.3588088713544266,-1.2571102213901284,-1.1528945303948461,-1.0520056314852724,-0.9780927870914127,-0.9340174502265981,-0.9012668895265961,-0.8584329929102736,-0.7879086185571396,-0.6770178756393506,-0.525576957957,-0.35436849691371464,-0.20257041605668036,-0.10890136430758446,-0.08758969656980753,-0.12182379823998701,-0.17610503077087003,-0.19354769887019074,-0.0716625729320981,0.3208010441842504,1.050245699933221,2.035343009463915,3.0884908549294963,4.037311247548459,4.787339738240313,5.317751101221077,5.67655014381247,5.952793272314551,6.208471629543119,6.4354990849427764,6.583669909782515,6.629436257384043,6.608651834946386,6.5723893551928185,6.528710710016767,6.445506348259215,6.293315979550968,6.075962289412587,5.8381009865248785,5.642941586404888,5.519204364530054,5.42774981422334,5.292991967293595,5.059644639955813,4.7189336036073755,4.308269767403495,3.888840697756457,3.495258825419512,3.103673925742676,2.6607127085788846,2.1389860438753416,1.5657565965668567,1.009973302647282,0.5381403470134671,0.17546954240003743,-0.08931038357590637,-0.27595539526083,-0.40804431832444266,-0.5253523996454561,-0.6831670772405758,-0.9388418904192974,-1.345091101355571,-1.9364389747128428,-2.680731178763395,-3.4560854343919516,-4.129877346078139,-4.660887418429532,-5.106307069715015,-5.546483635973132,-6.0047903413979355,-6.4305569268247424,-6.766561180600178,-7.017530655178589,-7.230310244826185,-7.428475332485775,-7.596968877130799,-7.718685578726891",0
