id,heartbeat_signals
9,"-0.005836984692234287,-0.005134845695205031,-0.003939311020594888,-0.0026602048323259297,-0.0015714289853211993,-0.0007419590335141779,-0.00011645271513172073,0.00037986851955695844,0.0007938888927087051,0.0011536026340568106,0.0014924431917144043,0.0018564288433546017,0.0022922577217579787,0.002821372556235102,0.003414387464535984,0.004006524521147414,0.004523085311601033,0.004926432168106926,0.005218251748905306,0.005425701172289132,0.005559395989418903,0.005610735958405777,0.005555919324687908,0.005385920751128176,0.005105200314752062,0.004732750382860279,0.004278646446937401,0.0037424277717025833,0.0031075180155412663,0.002363638266816015,0.001510854114770227,0.0005668930553279772,-0.00045201727654792245,-0.0015243133730825364,-0.002620945947332892,-0.0036873620984728406,-0.004657851817918085,-0.005466034779198964,-0.006070533628082353,-0.006451518275244039,-0.006615827545176922,-0.00658703452185197,-0.006411557582613386,-0.006144144477819996,-0.0058407321067142914,-0.005534288430940559,-0.005240001160406904,-0.004959581296282378,-0.00470410804266988,-0.004487953649868509,-0.004324201503283692,-0.00419606311816953,-0.004054269102879371,-0.003825694923670575,-0.003464751974903757,-0.0029891370434674547,-0.002488974522647708,-0.002067560697176646,-0.001785690992421013,-0.0016341728932940114,-0.0015726985726469966,-0.0015600809774845847,-0.001565740199485105,-0.0015436357362140218,-0.001442240828137431,-0.001232785171451145,-0.0009479019030573521,-0.0006610431917243587,-0.00044110716301740127,-0.00029841526247545436,-0.00018125300157606494,1.0504283040058127e-05,0.00039189695389912904,0.0010750262556085133,0.002128328020729958,0.0035448109159721686,0.00521305465700897,0.006948165452025867,0.00854720910399126,0.009859393230424895,0.010799762902262006,0.011333048264679874,0.011433766073301349,0.011086611381770667,0.010300276268969538,0.009131808754259674,0.007671704810506275,0.006024348478381708,0.004284123116082228,0.002544672437434614,0.0009005585694223384,-0.0005597073058796476,-0.001783625540055317,-0.002833175448409192,-0.003888146050918667,-0.005258193744589246,-0.007225949147292909,-0.009859564582594627,-0.012765874440770653,-0.01514456704384512"
32,"-0.023237350486113084,-0.022789166668051752,-0.022216833698004756,-0.021690298664065466,-0.021279490840707127,-0.020947404192241947,-0.020627680980401575,-0.020285467301798255,-0.019916840920537804,-0.019519591442164308,-0.019080340458065392,-0.01858166057433519,-0.01801023703429594,-0.01735984848330141,-0.016636329678383133,-0.015858023480133987,-0.015050090969922825,-0.014218073388296726,-0.01332968946002322,-0.012311428675034874,-0.011076531484717433,-0.00954969777023884,-0.007677655507240644,-0.005412753216075594,-0.0027055722411105654,0.0004880483638811661,0.0041763538066175165,0.008307381383768186,0.01274626662904954,0.017270986889014517,0.02158832064933025,0.02539737450463664,0.028471823308983568,0.030717981162169394,0.03215347604048702,0.03284765758171082,0.03287220564653559,0.03231528020223695,0.0313113604858275,0.030047402976291937,0.02871142420181394,0.02743022261305106,0.026228524664273944,0.02504605628252876,0.023782842447615637,0.022354871499672746,0.020724861037364928,0.01891868457417578,0.01701184174234771,0.01510206933869962,0.013267707339893464,0.011554636482620007,0.0099900468800177,0.008615269585927954,0.007484668829749963,0.006635502567793439,0.006046114707982775,0.005634689577552643,0.0052890140937370544,0.004913490031904,0.0044495436530189725,0.0038766969920577266,0.003198669155198286,0.002441024979736861,0.0016483084540007686,0.0008786532696579696,0.00017791978222170268,-0.0004397750699650649,-0.0009915908100425197,-0.0014858720046645457,-0.0018870017926848615,-0.0021118867465172997,-0.002085268641599858,-0.00180504688264016,-0.0013796160722135964,-0.0009920304908069832,-0.0008206063519731188,-0.0009552672746081514,-0.0013757502766957863,-0.0019928251644628636,-0.0027261246958428798,-0.0035469510081242994,-0.00447685575486767,-0.0055457691452327484,-0.006763344625547618,-0.008107145115476277,-0.00953967217961571,-0.011020545238991208,-0.012517541733318205,-0.013992354237664317,-0.015386230761083919,-0.01660630656474371,-0.01755728822220104,-0.01812054988780487,-0.018192858132124345,-0.017630191071911328,-0.016331904458454782,-0.01433087552111656,-0.012005150763285344,-0.010037020103589422"
287,"-0.0060546311813395315,-0.00755850026469429,-0.009903562382044595,-0.011956556378111494,-0.013021930176252305,-0.013047387941073463,-0.012376175700450576,-0.011405492158933606,-0.01040337743487052,-0.009494448433086777,-0.00871267070593651,-0.008036950965420675,-0.007405002253335624,-0.0067050041691615325,-0.005745870287897414,-0.004293327289048521,-0.0020833975202607657,0.0010921027114700332,0.005351732366543016,0.010659161359039215,0.016831906894283932,0.023508718596846112,0.030163035533284588,0.036084548146591955,0.04048496117183753,0.04265662644826118,0.04223335045235499,0.03933170047135309,0.03456418071128553,0.028812853002289862,0.022963800577951776,0.017648617768317054,0.013191453082224136,0.009649454024088067,0.006956392035077141,0.0049789250102402205,0.0035654476182453987,0.002526827356693795,0.0016905971383855967,0.0009277934182495562,0.00022422306673774983,-0.0003388198694056488,-0.0006080805376433851,-0.00047770936921853746,4.381919520479727e-05,0.0007803857014069271,0.0014839891868353439,0.001934255149746933,0.0020566482429459354,0.0018912566028324584,0.0015192590235817427,0.0009005287392712669,-0.000203703172617975,-0.0022587303227717404,-0.005788924452542088,-0.011148443680394915,-0.01825215995212376,-0.026523870855208076,-0.035013315792133404,-0.042693509661213436,-0.04867530509923579,-0.052348510364988166,-0.05337271598821458,-0.05168481037323991,-0.04746289413783744,-0.04113457884561644,-0.03331117396814881,-0.024748860485781177,-0.01624976116924093,-0.0086086466169627,-0.002507071023441998,0.001535903343177436,0.0032507058696165103,0.002633551170214077,-1.0418915980303645e-05,-0.004110839400390032,-0.008867779116974117,-0.013379483521446356,-0.016747847146446615,-0.0182475104612998,-0.017423789305799686,-0.014182282590218032,-0.008743750875431222,-0.0016012539850409624,0.006575678457724832,0.014963709396927483,0.02267247329917954,0.02882967757244581,0.03276112710674506,0.034106137165646255,0.03291611288214674,0.029612230592642286,0.024896793779689896,0.019653884937744226,0.0148158639993472,0.01129184895533053,0.00975991353066441,0.01040076424577252,0.012582016963400888,0.014963892227051634"
212,"-0.006735829288485984,-0.005861376869614965,-0.0043275184989492455,-0.002821335645350309,-0.0018069385259446569,-0.0013867457825520457,-0.0014153319897031724,-0.001688962906326863,-0.0020649819029516236,-0.002487794285899181,-0.002959595758435629,-0.0035022565338908573,-0.004124276939270588,-0.004807957091436221,-0.005528709802406495,-0.006254178301424107,-0.00696049822939826,-0.007605800360763804,-0.008130649191626482,-0.008446646979477723,-0.008470175100306343,-0.008133079895273343,-0.007414515277499478,-0.006331407250993126,-0.00494592783670833,-0.003338702761814194,-0.0016086988749361986,0.00015688737117430795,0.0018841790139421666,0.003511451951589195,0.004940801073130274,0.005992733175924969,0.00638787914494976,0.005847850646048369,0.004286374085045508,0.002005015333546134,-0.0003103037748557469,-0.0018438137411979638,-0.002041021023326317,-0.0008433036957616324,0.0013558419794219012,0.003976839990830372,0.006514864503574691,0.008692345558772241,0.010462730613215454,0.011948835043882666,0.013341391948987757,0.014820165404649532,0.016492737623317655,0.01839884852592316,0.020516283180695094,0.02278460205413757,0.025044782124693854,0.02697754744008468,0.02802194123397944,0.02743954649976088,0.024507278568140445,0.018896768563339494,0.010990423156141405,0.001962015770351544,-0.0066021437926206405,-0.013298603179741464,-0.017424132729287223,-0.01904919274163175,-0.018761393514736657,-0.017256451602206513,-0.015104205458222386,-0.012672531038738277,-0.010208521629062162,-0.007877042748545948,-0.005788956733492279,-0.003972121320054589,-0.002406424806719376,-0.0010698725293955547,-7.432824479902678e-06,0.000681156200081634,0.0008786639781832584,0.0005293353364428932,-0.0003364643861274441,-0.0015871540828499842,-0.003034010070369242,-0.004463226833017808,-0.005696403401004635,-0.006607335460268815,-0.007147321061858614,-0.007331575957608083,-0.007239106669150008,-0.006963658917833182,-0.006578460877105785,-0.006091876859993572,-0.005476163577343374,-0.004700092423907676,-0.0037976867337939924,-0.002804739049625693,-0.0017427584538249885,-0.00048532662252143144,0.001154888069918425,0.003288535572374629,0.005623975418317162,0.0074652060491356975"
15,"-0.052377477473760675,-0.0559249869580625,-0.05645958754121805,-0.05475943106237058,-0.05169208943145878,-0.04776590143431897,-0.04427467756431949,-0.040594018421433786,-0.035783358259063314,-0.030411678707485873,-0.025545293984265638,-0.020461140673597222,-0.014211658334528393,-0.008018305922784102,-0.001742775837572208,0.004479965500029187,0.010240494626558488,0.015678873863233384,0.021082095757433195,0.02577167783150472,0.02929826109270947,0.032534469607401195,0.03647783457434994,0.04001737148997153,0.041540721349911436,0.04132848663946495,0.04063994189582312,0.03962181939866449,0.03786495130508308,0.03640650112293625,0.0351911589216658,0.033509358431640435,0.03171550689005695,0.03007439567597961,0.02836338250869319,0.02693165936496522,0.025916189175277077,0.025452582759188436,0.024390127093239733,0.02284405036840989,0.021390680452589655,0.019817826706400088,0.017732102247856568,0.015474193379754031,0.013680829949331313,0.012164201679680103,0.010477844993159402,0.008624638647855315,0.006641465304239147,0.004562863768663439,0.0027220403624492184,0.0005697807314966052,-0.001700877808843121,-0.003529209171212605,-0.004411183604544788,-0.005068152635563067,-0.006271594052248364,-0.00774758094153824,-0.008840710092132692,-0.009251387815371603,-0.008614761230635676,-0.008515075966780222,-0.009675593991594678,-0.010748383147717755,-0.010969726797896623,-0.010619671749475035,-0.01093502867543672,-0.011904126956748778,-0.012194558877365286,-0.011605570209741234,-0.010987076451775102,-0.010727935287738216,-0.010626145457120734,-0.010436834755408408,-0.010286236783830754,-0.01052174480275947,-0.010923669313638085,-0.010940348905951275,-0.010622676713252843,-0.009923306869662224,-0.009644737335769121,-0.00913225353930458,-0.007912564170046571,-0.006278123344967856,-0.004905632331727666,-0.004553008639886724,-0.004988158283421057,-0.005657946422186644,-0.006061748914369919,-0.0059383595283375445,-0.005442865339180564,-0.004672137106066204,-0.003745272011564077,-0.002928485264868108,-0.0011699094065615312,0.0010362574864279106,0.0024374841005644077,0.0033394235827433616,0.003370719739648781,0.00023852193343379402"
509,"0.416140225227709,0.4008847119943334,0.38296212894830717,0.365221605926043,0.3467576444536872,0.3278558920556628,0.31423423067114864,0.3118050044720213,0.3080009588231042,0.25874070453335285,0.1168647859525127,-0.10640349089498813,-0.34139232632319183,-0.5317623627691989,-0.6621584160474722,-0.7445446040662523,-0.8086083696471746,-0.8770274928664201,-0.9455535667487074,-0.9970021363120205,-1.021935366165497,-1.0172056038702348,-0.9799944962594949,-0.9075462145206674,-0.7922043557577031,-0.6224626150762699,-0.40375855844216,-0.16804779145835724,0.05056255489473027,0.23179723606813218,0.3634958305440685,0.4440034747783209,0.48479400507788367,0.5011518222336256,0.5034206172975442,0.4966550072782002,0.48319429628121546,0.4649447385101812,0.44490432453231177,0.4261849903793551,0.410421961286069,0.3975443012329263,0.3862774837874373,0.37495872765704197,0.36221471665175986,0.3481274536217082,0.33445373757297814,0.32199792092552576,0.3096681441390092,0.29642854054234924,0.2822415895629171,0.2677012157124006,0.253602697968318,0.2403136842574497,0.2273859513341303,0.21420215467893244,0.20042080265696705,0.18581388836921958,0.1706161631607589,0.15558390450021764,0.14088937245151123,0.1261539197961375,0.11178074676669925,0.09865372785457138,0.0867169843483796,0.07521454880839118,0.06398065215338061,0.053486960462153676,0.0438113928056425,0.034408414446584545,0.0248764726819507,0.014914046989032759,0.004236594592789078,-0.006504586104735921,-0.016135569441894704,-0.02439280540494493,-0.03202703372330851,-0.03962363145757092,-0.047331594259830634,-0.05550703104274157,-0.06415957826964935,-0.07274082908047474,-0.08096241908545782,-0.08881717139687667,-0.09659130863640691,-0.10495443038212054,-0.11407949530417405,-0.12345059801983821,-0.13252968632005524,-0.14119507273668963,-0.14979258813024676,-0.15856290487888725,-0.16726702390191756,-0.17568330793729986,-0.18398320008134983,-0.19258639731922877,-0.20170485015163708,-0.21131109634741174,-0.2217325977115227,-0.23244109035638028"
388,"0.9075184670898696,0.8892366154943293,0.8686516949379659,0.8474779845232295,0.8244674928105026,0.7984284886070352,0.7692662177160279,0.7370313731759186,0.7014604185205299,0.6619712955298993,0.6179552564070807,0.5705564894575186,0.5240637653019418,0.4834670240434714,0.45020126632715957,0.4210208382204362,0.39080981708910395,0.35769801523136713,0.32375866393934655,0.2788839385164668,0.17479549487589557,-0.05272928484317457,-0.3924250788895727,-0.7384155101912857,-1.0044065163958027,-1.1951943681036814,-1.3619844105440002,-1.5419668103860145,-1.746099859852528,-1.9637540729960623,-2.160171920827566,-2.292133384895356,-2.3321973422342825,-2.2818042580490974,-2.1633273481040995,-1.998884148275215,-1.8018929865058524,-1.5775257883767384,-1.3237817974275832,-1.0364532470045655,-0.7172363001442823,-0.3843716239149059,-0.07011201093688912,0.20179020719527363,0.4249380960619986,0.6020011669847167,0.7420360264775421,0.8559841603108087,0.9494519734543034,1.0217683973840734,1.0698314301915623,1.0938116685787127,1.0962569155136834,1.0773118448469357,1.0381243765785608,0.9848814688674699,0.9259497812888691,0.8679148011055762,0.8129847039666915,0.759825064458302,0.7079982434335108,0.6584705210281181,0.61086258016897,0.5637516475086337,0.5167647761109907,0.47145916221190065,0.42978206988792356,0.3915814675077315,0.3548859867025034,0.318292140423742,0.28208530180275815,0.2474776456717741,0.2150241001962394,0.18397789630427192,0.15340167548233818,0.12369344827316708,0.09636403186176506,0.07193297154748257,0.04910829288977292,0.026474918794906654,0.003951587889155228,-0.017742869737235434,-0.03814334195070279,-0.057456159056039346,-0.07611181757957575,-0.09429547328375998,-0.1120180076293611,-0.12953096988935459,-0.1474142485079365,-0.16570613256909617,-0.18377803541075138,-0.20128885495565874,-0.21859032714124738,-0.2360086277426272,-0.25339619792800183,-0.27060185241278145,-0.2878818196809907,-0.30574564739744836,-0.3247613110089863,-0.3435834039980719"
186,"-0.018622057976221407,-0.020029237920166892,-0.022388196525864892,-0.024978800153141953,-0.02727578159526914,-0.029078631731139504,-0.030408166656056015,-0.03135881380811999,-0.0320242982534609,-0.0324807200171664,-0.03277664859827133,-0.032915268379219834,-0.032856149786891095,-0.032538302732057,-0.03189978777534447,-0.03091008045754655,-0.02956461476663924,-0.02789489178912899,-0.025951285491457546,-0.023811809610386078,-0.021560117045710925,-0.01927376452576074,-0.01697147337593026,-0.014588596398772052,-0.011959309277378954,-0.008873771399098174,-0.005153257234318101,-0.0007581954515116646,0.0041714789387588685,0.009329717324123674,0.01435394085181313,0.0189294789065753,0.022881936791787225,0.02617891784145729,0.028899817805622993,0.03115629558954726,0.033049303405344635,0.03463910249125379,0.035975874624324986,0.03711402584447858,0.03813339769924093,0.03911081468185204,0.04010814948476152,0.041142031555899114,0.042192929171906965,0.04319980825646315,0.044082848331119306,0.04473724580782888,0.045049915570133214,0.04489829129804132,0.04419004568324246,0.04289133502718907,0.04107314911703848,0.03890413040221201,0.03662069695789273,0.03443853735671627,0.03249089644872463,0.030789530840895182,0.029263266745873123,0.027793934356643193,0.026256810053902332,0.024518482817820042,0.022472469619351898,0.02008030215374486,0.017423880799725525,0.014671016194082953,0.012002811144911085,0.009521542565076965,0.007246064070440858,0.00514090063520016,0.003173980577927213,0.0013213051057918979,-0.0004263615801230747,-0.002087618251330456,-0.003690292545247581,-0.0052950329342954655,-0.006976851272307585,-0.008807521439984103,-0.010804752868055878,-0.012928146972715285,-0.015083436729370639,-0.017169723823827227,-0.01909604218911838,-0.020807486417544194,-0.02227678033394377,-0.023517233739432167,-0.024565119940249097,-0.025474297042872657,-0.026282223292555543,-0.02701022095308732,-0.027655468608226402,-0.028216912633679828,-0.028693127770662588,-0.029115299622869725,-0.029533086512591233,-0.030029363427344927,-0.030663527611134833,-0.0314395557073133,-0.03223545422734091,-0.03283744376748278"
227,"-0.007519623798370387,-0.0074571301608924515,-0.007491332365467916,-0.007606813015135588,-0.00781431424451295,-0.008136882732490427,-0.008569244843736477,-0.009038315334745521,-0.009392108112818494,-0.009431324477291027,-0.00897900676146222,-0.00795418117856378,-0.00640749539814835,-0.004500985393196075,-0.0024521224410434736,-0.00047601687814270016,0.0012548051730415823,0.002632220185917425,0.0036195398613096917,0.004248866864354699,0.00461618415249395,0.0048698288781895485,0.005182064668097494,0.005701126679610733,0.006506600321789079,0.007594990701373983,0.008908008905455157,0.010380162953558612,0.01196965067784839,0.013653325847708443,0.015398185705738893,0.0171332744276957,0.018735545252864076,0.020027354017400058,0.020793577489092847,0.02083006052683523,0.020019715141806824,0.018397457944730324,0.016165524598396108,0.013647458315772902,0.01120648010423373,0.00915884284713921,0.007705636580609687,0.006886567676950599,0.0065643893527253215,0.006449968155477666,0.0061734866914862005,0.005380464877306396,0.0038192723868967944,0.0013930644236111976,-0.0018186016267483646,-0.005561979803131369,-0.009438475952664886,-0.012977531946996978,-0.015744855483296096,-0.01745733716809249,-0.018060145309577506,-0.01774227339792946,-0.016876387845430534,-0.01590243104969052,-0.015196165095832891,-0.014981991695218601,-0.015320229685819298,-0.016146315570565232,-0.017305601182601788,-0.0185532839862567,-0.019547192403295718,-0.019891364278935408,-0.01925010643952588,-0.01748640462030403,-0.014738439901759225,-0.011385185383308367,-0.0079161776719253,-0.004775706318212832,-0.0022465301442644754,-0.0004116696047264702,0.0008134094157801787,0.001603495017184372,0.0021428476364401573,0.0025710740232225034,0.002972284851816994,0.0033919850869698516,0.003857718057871242,0.004379269680793944,0.004939199650199778,0.005492242802550205,0.005989997482031901,0.006410184714023045,0.006769556867054698,0.0071090621353397075,0.0074693774473046405,0.007870073432861929,0.008315109143577835,0.00872109987802656,0.008913011808184487,0.008555633452069032,0.0073135821200626915,0.005075531138129422,0.002298166394193269,-3.833392107869052e-05"
91,"-0.0016846416631050298,-0.0019693177587790656,-0.002352097880445131,-0.0027708033964523038,-0.0031684774392099213,-0.0035041333853872703,-0.003750259655489835,-0.003894209470837101,-0.003944435359865356,-0.003930694698984938,-0.003880675723063859,-0.003783573912775784,-0.0035639709048990442,-0.003089922769656722,-0.002216883887564608,-0.0008577960017293329,0.0009653321855830066,0.0031206515088518516,0.005419128800046968,0.007679290540954703,0.009765069716313246,0.01158863558012374,0.01309808869146184,0.014267076759525044,0.015095561567171345,0.015613820106733789,0.01587870209489281,0.015951269823011927,0.015868569559145257,0.015633125326181385,0.015227388801540898,0.014631962482500704,0.013827606009811422,0.012784875588195244,0.011460661640088438,0.009808532295364769,0.0077928833961196375,0.005396606257019043,0.0026308358679951183,-0.00045240303004562277,-0.0037453273348319605,-0.00708433439735473,-0.010264697570783021,-0.013071961516182257,-0.01532073059445288,-0.01689384823096393,-0.01776789199009185,-0.01801984058988368,-0.017805152360296866,-0.017315011923145746,-0.0167197305655071,-0.01612619025569112,-0.01556050599488476,-0.014982663073455804,-0.014318527269564257,-0.013503408365400843,-0.012519190370454875,-0.011410686394267094,-0.010266832091547079,-0.009181702430214767,-0.00821574687326429,-0.007382927411911044,-0.006664255700354199,-0.0060365738404368485,-0.0054890404963698625,-0.0050177139408424665,-0.004603877823609465,-0.004205464662532216,-0.003773053467040044,-0.003281518615481288,-0.0027428597099995455,-0.0021922526744686532,-0.0016512002081263688,-0.001102649104170128,-0.0004903881971631829,0.0002504793544055861,0.0011630918739105323,0.0022575444999586303,0.0035251943807435293,0.004945316997249094,0.006470740843150358,0.008005755962730454,0.009414991733133649,0.010564172692780982,0.011366417214139196,0.011792380168264449,0.011846442387272144,0.011533501795215617,0.010849355157174112,0.009793987054557585,0.008393185589767427,0.006706360659455068,0.004813370948806961,0.002837135219599801,0.0009381889772013263,-0.0006473273181788752,-0.001676873096795345,-0.0020049452575028603,-0.0017602248141855015,-0.0013418646384495692"
314,"-0.09544102110311298,-0.09186763968734729,-0.08757797010777515,-0.08417852855583102,-0.0816737957644357,-0.07955295961296979,-0.07748608971726664,-0.07512571078154842,-0.07202673927919959,-0.06784377161817862,-0.06239724524880555,-0.055612200900237246,-0.047524671790547784,-0.03827730933214474,-0.02809208381044878,-0.017369392725386873,-0.006763971498603166,0.003094903362274623,0.011967494014838598,0.019853582287345184,0.026639082198416666,0.032280787036883696,0.037227249344327085,0.0422679349331046,0.047925846721168716,0.05414085675080681,0.060468459780782344,0.06641394454093115,0.07168619741005941,0.076415881027419,0.08120837490712488,0.0868417766213749,0.09371575678460223,0.10140932414703466,0.1087524814271789,0.11444815544294103,0.11769307844421759,0.11829317854797675,0.11639499279701408,0.11220735527904584,0.10588778658676909,0.09757949854961809,0.08749992359888767,0.07599344316873326,0.0635394130152123,0.050652542988713356,0.0375744915672231,0.023884280195175286,0.008664125278981777,-0.00829296601825244,-0.025345629426268,-0.03966186588036097,-0.04906746462213388,-0.053058457365735834,-0.05263784723730289,-0.04976456080326411,-0.04658817239283716,-0.04456434232352238,-0.04403449538675944,-0.04461842998204085,-0.04589924404407414,-0.04767057067262778,-0.04982091635686567,-0.05221441407828217,-0.054497709349911855,-0.05593694757023898,-0.05568508717383586,-0.05335944584112626,-0.04931026432453342,-0.04428688131342812,-0.0388108156327813,-0.03284097195802896,-0.026085505565251632,-0.01860527455636135,-0.010998235919868565,-0.0040805246711537735,0.0014719466796715708,0.005367941931507109,0.007895023400764978,0.009809713012227633,0.011781988653463804,0.013860969523199096,0.015474772743803406,0.015879444385362068,0.014650479074543726,0.011902808946022414,0.008130953234064292,0.003866046295456671,-0.00046482160724162225,-0.004425632725433032,-0.007575828723036915,-0.009696597897664389,-0.010889354664198214,-0.011401576755854237,-0.011447959882027875,-0.011204559505842232,-0.010807532331211511,-0.010258387138353392,-0.00946910265267159,-0.00852479075177534"
256,"0.010648521324960664,0.008999668964825569,0.0062796170059157275,0.0035192518182941,0.0014143218595841223,0.00011810799184608367,-0.0005898161667606816,-0.0010306320350874087,-0.0014487798583960876,-0.001964593484834798,-0.00259663951882394,-0.0033043364904399575,-0.004031133458509778,-0.0047350330896424875,-0.00538157225167471,-0.005965103003326755,-0.006478696095380293,-0.00692621059533019,-0.007280318199751751,-0.007490407370764535,-0.0074655678597252695,-0.007125789217228035,-0.00640774433067004,-0.005286419910516538,-0.00372330149344427,-0.001676057321692792,0.000891671377557135,0.003912556763743302,0.007176980870134686,0.010312552356432275,0.012888689361957667,0.014524042674376486,0.015023589025711104,0.014396919153949111,0.012831943396379636,0.010568678752120392,0.007836833714337743,0.004816703929595684,0.0017126146583909818,-0.0012079822640472526,-0.0035861028734821554,-0.00507463929903007,-0.005441126579505073,-0.004687873563494815,-0.0030374358714041483,-0.0008762038871724942,0.0013868734410574235,0.0033952494334827665,0.004913970425871272,0.005807960786476524,0.006053098685035424,0.005711881162396015,0.004963490851191438,0.004066529499602761,0.003319849142046527,0.0029345884004326472,0.002954484711963551,0.0031910119105219847,0.0032984193692722485,0.002877291169842061,0.0016387031459302037,-0.00052641618396021,-0.003508229309504951,-0.007047429270309269,-0.010786974865300863,-0.014364009351708118,-0.017435979071237312,-0.019732242292223562,-0.02104832403973797,-0.021281912232366168,-0.02041875370659113,-0.018555202121887326,-0.01585922920992336,-0.01257041040641288,-0.008954379644357024,-0.005305185302344639,-0.0018943820637412623,0.0010453321607767907,0.0033859436260000875,0.005097968936809721,0.006247467164924414,0.006917226081079891,0.00718594008612472,0.007108685503737139,0.0067787986104291265,0.006328046772296009,0.005920021870471165,0.005664856199138063,0.0055986774739262835,0.00566400942619974,0.005766580210843614,0.005784234513287467,0.005610027064876955,0.00515913457990147,0.004428266847062323,0.003500532169728482,0.0025480609676346855,0.00174710804586517,0.0012250906582544352,0.0010098990571384137"
154,"-0.005310063400758819,-0.004717266579455377,-0.0037537942059122087,-0.0028484157049975395,-0.0022578993465460495,-0.0019898308424255995,-0.0018986190696659438,-0.001821617162135053,-0.001660139588058579,-0.0013956308444137977,-0.001071596540898813,-0.0007663554827993316,-0.0005638277093288485,-0.0005235828824372984,-0.0006597298680792382,-0.0009198534895307059,-0.0012177027126188122,-0.0014749868212148298,-0.0016694131023131872,-0.0018233555903999638,-0.0019762424177982713,-0.002141427065470894,-0.002309318100364652,-0.002457010605335923,-0.0025787223422808203,-0.0026875584475226366,-0.002824187772993453,-0.0030390042429648684,-0.0033859529091367635,-0.0038865808187412976,-0.004512735276794369,-0.005170308247809494,-0.005733967917516854,-0.0060837002084871,-0.006154339873268244,-0.005940507228714212,-0.005492522627330229,-0.004876013117933134,-0.004151938229389113,-0.003355800683119234,-0.0025171407162587894,-0.0016674788528507067,-0.0008534448677322767,-0.00011257775778122925,0.0005310299563365956,0.0010747350121163499,0.0015119694236843187,0.0018331097487456344,0.0020251209051487876,0.0020954451285551054,0.002065742470854434,0.0019742312185895353,0.0018686910066192837,0.0018402576812314407,0.0020491760996488306,0.002743915112124195,0.004200617687370421,0.006615094575013941,0.009958437000224765,0.01391706447625151,0.017941911619323313,0.021428131531994,0.02389706965090616,0.025120319087090302,0.02511467580563908,0.024074755077415133,0.022264717481014634,0.019951227935359285,0.01735766890839771,0.014670523827295227,0.01203682756132379,0.009568157327388825,0.00731635163025942,0.005282131031471127,0.003433914318506294,0.001751480521909099,0.0002268950864823087,-0.001148274538098501,-0.002412249377852553,-0.003609378309370484,-0.004755965375305982,-0.005803264516386686,-0.006671034124751507,-0.00730350145413082,-0.007734863115233359,-0.008077925457828698,-0.008471085231996897,-0.00898953518649108,-0.009614300298640237,-0.010248257342291137,-0.010789739964932377,-0.01117774050911828,-0.011415257072110135,-0.011499703539307647,-0.011400230173407633,-0.011006311615012782,-0.010213009963819235,-0.009008178084724733,-0.007626458123404942,-0.0065129712584929556"
357,"-0.06503141710553095,-0.06677285348455503,-0.06885306984273584,-0.06908304687682691,-0.06729290017429419,-0.06389540994192032,-0.058756306683381165,-0.05129128376867642,-0.04087388042377538,-0.027168398474419098,-0.010656710418831233,0.0068755618497834126,0.02278468481133164,0.03484298211144815,0.042191765775475704,0.04537840521022765,0.04575078640787278,0.04474213266807639,0.04347950497397782,0.04264327093778139,0.042348107892469816,0.04231758626303453,0.04245499151841675,0.043150639608905,0.04490230484223787,0.04779929770718164,0.051476617865304386,0.05534872192784926,0.05881460063217708,0.06150291360109611,0.06341926225999067,0.06477253432329044,0.06570519517712375,0.0661964736597987,0.06609539613857407,0.0651634776264933,0.06307742899271945,0.05943600704192292,0.05385302460196159,0.04605891925987762,0.03579981466476734,0.022712569403039146,0.006749686905935748,-0.011030700586400016,-0.02846537582026258,-0.0433985404121717,-0.054650090586253336,-0.06197968490034349,-0.06570330139369815,-0.06653202081721063,-0.06536448026768671,-0.06297161448165653,-0.05988153527807305,-0.05653364016812913,-0.053445745900388295,-0.05113704556876161,-0.04988880043360103,-0.049599695319826276,-0.04983248763467234,-0.05001166435640558,-0.049593286958124205,-0.04804981965159602,-0.04488108922706052,-0.039826958737340726,-0.03307685815096337,-0.025346269382229766,-0.017830098972372158,-0.011783172746509349,-0.007759843261394603,-0.005299744634246581,-0.003474022932346485,-0.0015974869011114723,0.000503519095648039,0.002551580352196242,0.004042014660113877,0.004539282507490222,0.003852169810164313,0.002068027450607607,-0.0004400864588267467,-0.003045472864243351,-0.005041963306672628,-0.005882361106830811,-0.005346741848990921,-0.003690355800572101,-0.0016037169399842621,0.00028896418167993765,0.00190792123121733,0.0035319723877257486,0.005327725705685835,0.00730459336790952,0.009564000914498952,0.012298920878172581,0.015557106543210616,0.019227999479483046,0.02323618762580866,0.02750307379305235,0.03167397623693638,0.035093515790897506,0.03726375548343079,0.038490076845835094"
