id,heartbeat_signals
158,"0.010025247525256686,0.006402681778455432,0.0024306001117680998,-0.0016207040833992048,-0.005595079482574317,-0.009489015472816664,-0.013369798180946857,-0.017274616873858062,-0.02116945643270879,-0.02496973344973835,-0.028590244798798292,-0.031988823840454594,-0.0351819321241425,-0.03822630713423186,-0.04117799660753885,-0.044071012620638395,-0.046913640599517914,-0.04970648297617508,-0.05243939315440149,-0.055085017177027185,-0.05758402844881283,-0.059849521881009116,-0.06176831035303293,-0.06321600892969975,-0.06407104314899537,-0.06424766344284227,-0.06372234624863815,-0.06255706895785695,-0.060892623684935476,-0.058930732314847356,-0.05688910783703843,-0.054954220440085355,-0.05322149220172623,-0.051652686769212364,-0.0500444630640392,-0.0480245538947251,-0.04504950918666367,-0.04042461570373246,-0.033349604191404536,-0.023029010452946752,-0.008830589230337638,0.009529365079410268,0.03184812586344232,0.05737513657055249,0.08485961353959592,0.11267423629798035,0.13900618282788157,0.16207763781080864,0.18038207280666907,0.19286582901583937,0.19902394046279925,0.19887625316243007,0.19287079651212824,0.1817433345222269,0.16639257656671302,0.14778705881480036,0.1269417598860998,0.10493571183736372,0.08293306316204074,0.062130729281381636,0.04363930204087485,0.028322568572313078,0.016683599040694497,0.008817210470484449,0.004441696843841325,0.002964842856299943,0.0035944557250461306,0.005468978917863243,0.007813275878537085,0.010054709788164584,0.01187105017346124,0.013139661655587442,0.013838107796369403,0.013937415553506471,0.013363844097114996,0.012022977549927205,0.009871010160903526,0.006959706931562226,0.003441800959225416,-0.00047482500158946284,-0.00458047026357955,-0.0087186991614141,-0.012812559414664748,-0.016873303220550473,-0.020976511595403147,-0.025236221109846246,-0.02977010939031488,-0.03467942598197549,-0.04002673152241776,-0.04583342225027687,-0.05208467066312228,-0.05875443169924277,-0.06581474980092794,-0.07322509614589146,-0.08089758533220393,-0.08867139898924603,-0.09630446428486794,-0.10348687477801699,-0.10986517845324617,-0.11509298399752965"
103,"-0.001409255388442221,-0.0048553178956213805,-0.007774755583761228,-0.008964766554845183,-0.009420794649062092,-0.0097017746573827,-0.009834666040981321,-0.009855944763148272,-0.009892498307017272,-0.010228160894258098,-0.0108470714489029,-0.011153955990180264,-0.010511278313920569,-0.008764634652392134,-0.006099853169838576,-0.002567735828494566,0.0025216993239690066,0.010851474061591981,0.02374992064941117,0.04002177218991132,0.05548960793135699,0.06570121171569249,0.06897263859714653,0.06651959840563487,0.06082287668054531,0.05357469031442719,0.04491859875781978,0.03452827627747185,0.022588723405118916,0.010480482728233986,0.00029362746591771183,-0.0068984715148274756,-0.011715790679519666,-0.015540256681658038,-0.019459200779503416,-0.024029926011478298,-0.029271020289792393,-0.0344224042773425,-0.03847461921229861,-0.041227299445398546,-0.043157565540700604,-0.044267066415876244,-0.044117219496472015,-0.04266799179763836,-0.040256279321738475,-0.03720659555321265,-0.03391746582375299,-0.030619401969669557,-0.02704945600000125,-0.023079121015611936,-0.019051025345842854,-0.015072513837117829,-0.01088761319885384,-0.006744433914693204,-0.0032084039004404707,-0.0005326767041420322,0.0014704307130069538,0.002953316719290333,0.0036464259999250404,0.003650313423729179,0.003857522575141159,0.004747953005690919,0.005543755645250559,0.005670904639515639,0.005745065381399683,0.006383320073538035,0.007218589483639459,0.007539893350706983,0.007443078825837557,0.007543060720145878,0.008205385898360174,0.009351518867120379,0.01047297456982943,0.011185137273967638,0.011632603612170556,0.01193539692166512,0.011947512425722562,0.011697032734839796,0.011297239261869929,0.010646395731128966,0.009481225817641548,0.00780999616335315,0.006229984597001359,0.00528013030600849,0.004707343336514902,0.004083681667865435,0.003721964669707478,0.003837165520710395,0.003790528198272136,0.0030665472660273974,0.0018820759020091726,0.0006350197557510318,-0.0005471870182910399,-0.0017470319681910373,-0.0027986389696247893,-0.003457967440705423,-0.003857960063099186,-0.004089927010626937,-0.003651886427653128,-0.0024388077946121967"
228,"-0.1234701799854039,-0.12375331126139603,-0.12423730144011022,-0.12478044395189314,-0.12522994962356673,-0.12547214242524385,-0.12546168225206933,-0.1252161233636287,-0.12478447660894271,-0.12421757505431077,-0.12355308285918744,-0.12280487829007646,-0.12194499931778148,-0.1208846846482649,-0.11946599470493934,-0.11747598444628018,-0.11466181909871315,-0.11073654439283317,-0.10535728522377026,-0.09809978780753918,-0.08843438896485485,-0.07571133658388407,-0.059133988937183496,-0.037780419471643734,-0.010766329252978254,0.022357554208319044,0.06107411414781909,0.10350873163137084,0.1465148787524186,0.18633769241758041,0.21962445646251477,0.24428583102606038,0.25982386395573487,0.2670528401129977,0.2674907529754733,0.2627563507669176,0.2541952547367405,0.24275589542731751,0.22905558318010988,0.2135233853101538,0.19654358193571472,0.1785348284750672,0.15996522324720644,0.14132076808745475,0.12306525828633937,0.10560684192625273,0.08928537079581908,0.07436429380933185,0.06102140890866539,0.04932547490811866,0.03922027883383715,0.030531609602651014,0.023011137988963287,0.016394173451528327,0.0104547787823773,0.005036188228378993,6.41053026464583e-05,-0.004470980450657219,-0.008557047448225497,-0.012217221671987494,-0.015532851465252115,-0.018619499722383012,-0.02157303218809399,-0.024443037923317423,-0.02724198197028009,-0.02998065219801091,-0.032683992125782185,-0.03538692920683578,-0.03810228179969584,-0.04078996786731885,-0.04334074595943156,-0.04560809403204735,-0.047466952987143346,-0.04887202159513587,-0.04985991601484972,-0.05050910554312461,-0.05088173026774394,-0.0509971019035341,-0.05083346576392134,-0.050355760666302235,-0.04954026649026573,-0.04839826056185513,-0.04698642795552635,-0.045415415352164035,-0.04383756419186699,-0.04241876493580045,-0.04128964233291048,-0.0405075641310086,-0.04003808148173904,-0.03976963244434538,-0.03954607462366519,-0.039220176333781054,-0.03868269946224415,-0.03792806208639406,-0.03704128792777832,-0.0362436833701323,-0.03580201811986694,-0.03592286773362954,-0.0365254851401669,-0.0372294522691614"
74,"0.061721656280176215,0.05867806725730007,0.055645495390745564,0.05351849793356277,0.052083615919091705,0.050845416042558836,0.04950786213493756,0.04810931354715885,0.04671446182552598,0.045070967738377724,0.04289429007143493,0.04026432086953052,0.03754498695144305,0.035046415730031574,0.03272276491120481,0.030130903171061776,0.026715531649014593,0.02249957208055249,0.018226262644822036,0.01449369175377875,0.0112236864009427,0.007961208727496165,0.004295871596780083,9.128930386398393e-05,-0.0044047880313485555,-0.008877651185752268,-0.013607635568627943,-0.019688856501462904,-0.02869959206766716,-0.041652396583431534,-0.058598456236841664,-0.07946074381483176,-0.10349995797224365,-0.1271670131437848,-0.14460863929756881,-0.15168027966207528,-0.14807674375910362,-0.1362330921386789,-0.12075895544094725,-0.10759966409643348,-0.10080199288514298,-0.09986797794066692,-0.1011865201969592,-0.1009930492223627,-0.09569048574299394,-0.08153207926865425,-0.057681610418735374,-0.03157871925498202,-0.01819951988113698,-0.0263193175256956,-0.0449219791613595,-0.05257595704742773,-0.04019168367232688,-0.015819494027231387,0.008555697961929232,0.028045174891585686,0.045212389222106755,0.06291602550134127,0.07953162749463989,0.09108455460425725,0.095610452068443,0.09499367544356112,0.09326802936379304,0.09297600469032864,0.093352920712916,0.09254872509584162,0.09020417264224019,0.08703589050029327,0.08348655566453501,0.07924189127579102,0.07343254241541626,0.06606356312092872,0.05852042833269623,0.05179770864748877,0.04578152134092285,0.040119942408787204,0.034600232593110056,0.029107934755712953,0.023458776289161418,0.017684105654968377,0.012208020773349218,0.007255117263160235,0.002774332424728923,-0.0013019462357513611,-0.005154923509215634,-0.00879018696665286,-0.01185056581192899,-0.01409509245439143,-0.01590352989052131,-0.017990707737437744,-0.020655261447943538,-0.023582272154803907,-0.0261654877329571,-0.028252892440928615,-0.030317050068596363,-0.032334981315924716,-0.033671927938543414,-0.03381435510711832,-0.032020046454041495,-0.0289980840722327"
50,"0.03822373961061504,0.039169878416120935,0.039855112141854804,0.03951797243067168,0.03878930568684935,0.03776430568050851,0.036459592432755594,0.03525979128484327,0.03409264227323047,0.03258563396736511,0.030903085204289776,0.029487078424002028,0.028348384312654518,0.02699957039458925,0.025350800140872404,0.023900845620139416,0.022840135706680947,0.02188833411943608,0.020616975165840046,0.018824288181040844,0.016821920586511635,0.014887152391076491,0.012908116038690381,0.010764732868307147,0.00842721932061885,0.005970847824712855,0.0034550224745640012,0.0005156040224288672,-0.0036781200571135153,-0.010139248704718135,-0.019495637647358316,-0.03172767355530906,-0.04635476188460849,-0.06220017157699326,-0.07724271409749514,-0.08976359820415439,-0.09906544905770878,-0.10487456027303158,-0.10716802031636438,-0.10632354748015219,-0.10290622670750468,-0.09803139791040771,-0.09349392901492976,-0.09055460360399234,-0.08907285055859426,-0.08785543573493351,-0.08544341648307438,-0.08030342332066215,-0.07142859333773918,-0.0594387311479653,-0.04613214826208975,-0.03245482023968546,-0.017683516766951818,-0.0010000573122516676,0.01712016855435569,0.03493511142646094,0.05015760928095686,0.06109319790221128,0.06743129629177566,0.0700133653752692,0.06973682573533271,0.06725296936299494,0.06347349927649575,0.05921104370870181,0.055025265718375835,0.05122522297575502,0.04748805777856893,0.0436436650882302,0.03999527933375699,0.0365999336384054,0.03348672906654318,0.030737854414112545,0.02840857050483965,0.02653724574999533,0.024739436626568342,0.022716318849100914,0.02077191092842952,0.0191886004602094,0.01763535479472962,0.015541941373228757,0.013073023441051684,0.011050562471366349,0.009672462010809305,0.008339240909472273,0.006608256982290339,0.004636962089660607,0.0027727284362178695,0.001147748263789189,-0.00040507408638111586,-0.002089802538868646,-0.003737032745544322,-0.005237939361588562,-0.006885770080353015,-0.008914468448612684,-0.011183152658056722,-0.013230075020021215,-0.014715041887145286,-0.015546977138075957,-0.015475602071715847,-0.014841956249245739"
202,"-0.1037463735522273,-0.10513947519077468,-0.10624374449614979,-0.1072662157995252,-0.10834779325270918,-0.10954649501515609,-0.11088935286560078,-0.11240974118521255,-0.1141356734742007,-0.1160544992684924,-0.1180933187829348,-0.12013445332340675,-0.12205228779774799,-0.12375842375538657,-0.12524110324162327,-0.12656371396176622,-0.1278335292056014,-0.12913454576139585,-0.13048637216625078,-0.1318341156916096,-0.13308534649947654,-0.13412637163733807,-0.13479698977431157,-0.13478331692180265,-0.1334793148497274,-0.12984905411213823,-0.12237799977448893,-0.10916158599103251,-0.0882339184575485,-0.05813737893995721,-0.018616328053091435,0.02890813698992674,0.08137840933442539,0.13474689890630226,0.18495116053915087,0.22882332163827382,0.2645838887871234,0.29184321936752156,0.31120197479662753,0.32371603284134204,0.3304321629830168,0.3321486268947418,0.3293690048243074,0.3223933804269126,0.3114438421018446,0.29681058217061285,0.27896360953009636,0.2586139862509199,0.23666530724858537,0.21409181116617776,0.19177583238860654,0.17040023115686603,0.15039883943489257,0.1319812267934627,0.11517381409981667,0.09988865785077942,0.0859762875914514,0.07327793087378627,0.06163760456461913,0.05090524665039571,0.040919723248348326,0.031515248316944154,0.022527207007100078,0.013823792117964043,0.005327056858640544,-0.002956975802578171,-0.010942478936762479,-0.0184856087799658,-0.02545368581504119,-0.031784488381206455,-0.03752921788997858,-0.042822278466757735,-0.047821392253303674,-0.05262635298577811,-0.057246200750499174,-0.061603894360854616,-0.06559925041882395,-0.06916701470075043,-0.07231810938121522,-0.07510841277790856,-0.07758689858309611,-0.07975152458639873,-0.0815805718002868,-0.08308579740612844,-0.08435509510533654,-0.08551855050103585,-0.08669272664376965,-0.0879172183859143,-0.0891460582726509,-0.09026679107122479,-0.09116721403756851,-0.09179015831918955,-0.0921640912599421,-0.09241390666654538,-0.09272238068208147,-0.09332825776134349,-0.09445534519183946,-0.09622466498928567,-0.09850482221390722,-0.10091778777327363"
258,"0.001999092431375679,-0.000769555465241184,-0.0041829702282925735,-0.007754901717337559,-0.011091579045317546,-0.014008908972579365,-0.01651788660822409,-0.01874209223690998,-0.020829105596824382,-0.022882580018403265,-0.024938716403325345,-0.026986333811511193,-0.029011729029853092,-0.031023264479985713,-0.03303323429554039,-0.03504165110880422,-0.03701963492802346,-0.03893761166114745,-0.0407804853575649,-0.042563114757779824,-0.04430902732819836,-0.04603846071970072,-0.04774282741905034,-0.04939355912817264,-0.05095268412664666,-0.05241001998082745,-0.05378754834313351,-0.05512590658739652,-0.056422710354154526,-0.05758993937623137,-0.058427089105350494,-0.05865434558039817,-0.05794305980958883,-0.05594829995114646,-0.052306222715304856,-0.04666160730081925,-0.038712466631246154,-0.028282771886435326,-0.015344713964570954,-1.1841993634853498e-05,0.017502563502403833,0.03686770568004968,0.05756605109431697,0.07877552145735481,0.09932401595751791,0.11776792255763407,0.13263824946052183,0.1427496835823012,0.1474792175632027,0.14688005393757833,0.1416295630768405,0.13283847159011694,0.12184303218354614,0.11000947419516732,0.09857570673318794,0.08847654169166719,0.0802100692193281,0.0737794475335059,0.0687924311215613,0.06465829940676698,0.060824819910476946,0.05692753328014322,0.05283433252423819,0.04857255563152876,0.044235291115784475,0.039900425775973636,0.03561685738139575,0.031404314455200366,0.027270485028726997,0.023203466296757312,0.019181826140994583,0.015177181281785586,0.011178470668371514,0.007193277461452284,0.003247311584478295,-0.0006480628875584551,-0.004506562282004363,-0.00836411625759665,-0.012230888905929722,-0.016065931848583216,-0.01978197297098514,-0.02331136833912554,-0.026653772188562165,-0.02988786550307449,-0.03311254105186009,-0.03639717144983339,-0.03975396997968265,-0.04316605338972999,-0.046607069887951665,-0.05005019605864532,-0.053440413994737486,-0.0566947542284602,-0.05970994588128654,-0.06245478996316243,-0.06498497958112964,-0.06749519881276916,-0.07021129568099274,-0.07327938828870353,-0.07655099717487679,-0.07959149788151669"
493,"0.01923625598608871,0.013490571487740556,0.009262692384139092,0.008373044259456563,0.008309723964081937,0.007725475497881454,0.007007435531330201,0.006678779833418309,0.006400249264066155,0.0057540647548296395,0.004895189853870753,0.003856048918187617,0.002462515468540351,0.00107941677525452,0.0004774158899542927,0.0004934117842296873,-2.4560826670801117e-05,-0.0017087516040352954,-0.004050853538775316,-0.00613054287384978,-0.007561298210950883,-0.008732541875327703,-0.010188635203618394,-0.012024658438248896,-0.01370847235701584,-0.014706317513370003,-0.015201446022708918,-0.015757892062656646,-0.016696082289112645,-0.017986723127960548,-0.01921887499394149,-0.019928457524566005,-0.020091149616462876,-0.020077023755961425,-0.02028090153995065,-0.020680621302480544,-0.02079240384911018,-0.020271201180788713,-0.01935884441292105,-0.018524598783893502,-0.017615988474994702,-0.01598430808498471,-0.013352595188560627,-0.009747029684146084,-0.005014887675833489,0.0012214886527279131,0.009165136883166551,0.0183956745473483,0.027872947901991275,0.03644256537738609,0.043352640726481456,0.048423336227510605,0.0521079828578627,0.05474342215858044,0.055556239986513226,0.05364305671196272,0.04944324731299097,0.044037077801406595,0.037876359400649984,0.03105070604411056,0.023967393198446124,0.01679757977567032,0.008403650984345,-0.0025430428099099747,-0.015284184909306865,-0.027320514449721105,-0.03627905332532063,-0.041057970617701646,-0.04181980725189876,-0.03918422238292812,-0.03447586923094661,-0.029723968054276843,-0.025980042122795692,-0.02285133863614127,-0.019818099212494604,-0.016880542213690654,-0.01383555731015896,-0.01024389485536168,-0.006353889835940478,-0.0031383353612156537,-0.0011033238708157353,0.00011196666460588228,0.0011314100189816836,0.0025855711781523003,0.004767967050079917,0.007154085706751329,0.008861959675421326,0.009456084405848907,0.009099629413445283,0.008124385079555992,0.0068401371120382845,0.005628977462476627,0.004486797499299498,0.003154643378245961,0.0017905002774063136,0.0008147506717958788,0.00034852081320862344,0.00017816117893562633,0.0002536188245490581,0.000519353850490803"
177,"-0.02076501096900535,-0.02070253872500888,-0.020535754337913104,-0.0201140720618469,-0.019366653694990466,-0.018327729244763724,-0.017091169085592717,-0.015757511828312087,-0.01440966850019687,-0.013110803866366816,-0.01190372269717549,-0.010803120761860296,-0.009795694214610406,-0.00885697286850684,-0.007973014474177753,-0.007159841940405642,-0.0064439185573679225,-0.005837245161937732,-0.005311843843476938,-0.004815224552618069,-0.004287928028896604,-0.0036799497104511025,-0.0029356275030248957,-0.001984131211873852,-0.0007265722503192462,0.000962365803749643,0.003246481141568336,0.0063211364286184235,0.010379142423409982,0.015512734442494125,0.021609533545709048,0.028292909986134762,0.034986814536142496,0.04106440753061047,0.04601245798136688,0.04950816992757101,0.05141627841040208,0.05173161076567312,0.05053477198863643,0.0479512134100748,0.044130866631574506,0.03922417390806077,0.03338341624446084,0.026767857760966574,0.019572913438819173,0.012051684106198057,0.004534138136467358,-0.002595992022319027,-0.008948444994963833,-0.014201457934185147,-0.018154523699288494,-0.020761882173939816,-0.022122122935666844,-0.02245278302766307,-0.022038842759883548,-0.02118795146916641,-0.020177470958691823,-0.019220026942277812,-0.01842720434647832,-0.01780170885744481,-0.017249196534945943,-0.016639959655316672,-0.015876001383036575,-0.014943567092430388,-0.013895249816942512,-0.01279789400446446,-0.01167081864504782,-0.010481977677278043,-0.009185293269578731,-0.0077827286505062765,-0.006340895338232233,-0.004965575196148597,-0.003741522627255689,-0.0027001753384159333,-0.0018093994787313772,-0.0009993396388739417,-0.00018923416895200162,0.0006715694201430145,0.0015803616004758658,0.002470529103554442,0.0032408579419356265,0.003793460880019084,0.0040786853105330145,0.004106645991367619,0.0039348321557466925,0.003621204830011493,0.003194749984255063,0.0026446041631286166,0.0019505363467617887,0.0011122165817124552,0.00018049519024532223,-0.0007487574649320816,-0.0015605227356160212,-0.002177097094430036,-0.0025900586600407505,-0.002865295158018477,-0.0030931806696700703,-0.003336887263643007,-0.0035852220882595653,-0.003763846185161124"
305,"-0.019329227795890108,-0.018925887382016754,-0.018208538229558008,-0.017243898524219453,-0.01611845128879072,-0.01491926997985163,-0.013720677844805268,-0.012579329590757499,-0.011529364844902273,-0.010578807590851363,-0.0097122290105002,-0.008901742410045127,-0.00811150690580123,-0.007298978935192241,-0.006418177648603612,-0.005426137469125486,-0.0042857008021598975,-0.0029626418835114188,-0.001427732184705599,0.0003361214225586773,0.0023315209107553914,0.004548871724436909,0.006961440555592779,0.00952184530174699,0.012165811654454906,0.014812251806392396,0.017363470740614506,0.019711689365694396,0.021748333773702222,0.023370310572660702,0.024486160625739384,0.025026554472566964,0.024953926164515028,0.02426632422925712,0.022996653847513593,0.02121304944361624,0.019015407118949,0.016525860307199602,0.013874461404041027,0.011189595286657084,0.008588195747424976,0.0061654678889885295,0.00398619584577703,0.002084311460825272,0.0004674146705467286,-0.0008789880066690792,-0.0019870085421995753,-0.0028961847276441355,-0.0036438123269729727,-0.00426005060847956,-0.004767864229577701,-0.005180464006188434,-0.00550046999799475,-0.005724138691281966,-0.005847996102881892,-0.005870392094861843,-0.005792914740200661,-0.005622249134558943,-0.005373634899018598,-0.0050686177283180145,-0.004729958578475246,-0.004380880969982015,-0.0040448620517371525,-0.0037413197271923826,-0.003481449949625126,-0.003268350546390353,-0.0031000566079070757,-0.002968704388782606,-0.00285947378625101,-0.0027548255785129205,-0.0026395129911920834,-0.002501147225404843,-0.0023299550412500536,-0.0021214653270614225,-0.001879467274371438,-0.0016137451887043297,-0.0013364576108206294,-0.0010612495347735451,-0.00080441586269836,-0.0005807697266795309,-0.0004001856060206199,-0.00026852285344369786,-0.00018840263181402195,-0.00015796680225144133,-0.00017272211276897487,-0.0002273961311908823,-0.0003162401010815552,-0.000434823044005217,-0.0005814409082117722,-0.0007585594191748535,-0.0009716854523220131,-0.001227850306809275,-0.0015345363933633172,-0.0018960590085532747,-0.002309439559459503,-0.0027600586976163077,-0.0032221037385091744,-0.0036591646614889117,-0.0040278978028014945,-0.004285036985383517"
87,"0.03275305661081679,0.028525493546042377,0.024856138229689642,0.02308522228166579,0.0220128899581421,0.021023490606004197,0.020225604799474342,0.01961813161671737,0.01895003889008262,0.018031462633847695,0.017093814126979717,0.01649942609968799,0.01616300578298452,0.01559184102642723,0.014452237145508515,0.012868138274545332,0.010922666737866946,0.008683679491792773,0.006408455929528878,0.0038008372671679558,-2.5334003337956768e-05,-0.0051590797508171415,-0.01051715257474889,-0.015227266720544017,-0.01907714814864775,-0.0218757758285653,-0.023658849026762435,-0.024942048719327578,-0.026259556531123204,-0.027944865447632708,-0.030201892429255695,-0.03279789328802399,-0.03521426984809797,-0.03737940880048082,-0.03957669993087588,-0.041776349201478755,-0.04335716704765724,-0.043492654150528345,-0.041971374477554946,-0.03962601332593625,-0.037924275522337944,-0.037679082381213314,-0.03826848277146286,-0.03878144653510583,-0.0391937654528159,-0.03967271190159291,-0.03920859834017136,-0.03607993640856823,-0.02940285578532971,-0.01919518170631558,-0.006230112244982461,0.007526274763517499,0.01977407488760065,0.029180123695983273,0.035587031810745975,0.039714905169060524,0.04249237988627755,0.04425056985218749,0.04462188225948786,0.043423193862219864,0.041293431969757585,0.03886625037056789,0.03624250651666833,0.03323576626953932,0.029644891033274015,0.02571323427160513,0.021917463872164658,0.018626347404655935,0.016248856466165612,0.014834273166700468,0.013793368885029592,0.012732953834264815,0.0118997042760602,0.011438564659459305,0.010831796475412131,0.00967914601638084,0.008418337707632034,0.007614282827423213,0.007196254105927391,0.006563175268111898,0.005315381525498514,0.0038060944719076617,0.002637512177315865,0.0017375552865755983,0.0004768954939841086,-0.0013803544461929718,-0.0033482218074586123,-0.005040434617337247,-0.006710024705773143,-0.008400408245741453,-0.009660231629950694,-0.010311385230684533,-0.010451206244891653,-0.010258913087741878,-0.010053569729647022,-0.009982440945052018,-0.010119365306923978,-0.010401168236866876,-0.010523660214863811,-0.010541478843723612"
482,"-0.038387619360771494,-0.037120584525196496,-0.034957556812767285,-0.03276059052289211,-0.031095411724643016,-0.03008965523981784,-0.0296052778482543,-0.029460494705428233,-0.029523049048118713,-0.02968319897159001,-0.029795734532803222,-0.029671070343907716,-0.029108640013560297,-0.027958020540166592,-0.026175408046036394,-0.02377674204513873,-0.02078703016496254,-0.017141917669746057,-0.01270260647250894,-0.007298873913190382,-0.0008585343655637262,0.006533336918034205,0.01458147880894374,0.022832705288833494,0.03072058887064856,0.03768123994534546,0.04321977585776804,0.04701429265223127,0.04894707618743975,0.049144074526635176,0.04791025402686448,0.045664621955254545,0.042812497720715006,0.0396980624530399,0.03655582586936172,0.033546340819462325,0.030749690306568253,0.028204731790960294,0.02589806991990988,0.02380309525614155,0.021868098760613366,0.020043708074641703,0.018260656610462625,0.016476197027874062,0.014681755789488674,0.012944690044932775,0.011358692181909408,0.010013578505554496,0.008922062064301808,0.008034799110420321,0.007241963320265873,0.0064386015373458505,0.005532095189361305,0.00448682801608874,0.003308526902533568,0.0020628211500035715,0.0008249668395689663,-0.0003330016309329581,-0.0013909821824523022,-0.00234871006946695,-0.0032237619326083433,-0.0040077767064070485,-0.004692144678426713,-0.005258093715181003,-0.005708281794821149,-0.006035543329327708,-0.006238887993372924,-0.006302596692537521,-0.006236332726390681,-0.006061409192100714,-0.005828998908447264,-0.005576394613012195,-0.005334872623724174,-0.005103190833068372,-0.004887074217996057,-0.00469785673883126,-0.0045870190103909775,-0.004599702829890778,-0.00475497737674567,-0.00499527099423204,-0.005235515667450591,-0.005401848297721182,-0.00550291332064097,-0.005593566659465421,-0.005742091313897621,-0.005958273189901719,-0.006223387479185785,-0.006508397658327239,-0.006828007699056518,-0.007207390906759065,-0.007679984872492371,-0.008254085422681967,-0.008947785595051896,-0.009765363139048272,-0.010702287806558158,-0.011693247145052668,-0.01264222871298766,-0.013440482662759753,-0.014047212014842977,-0.014482833078217253"
236,"-0.024173629943838204,-0.02651524715271833,-0.029464048513626287,-0.03260074716080097,-0.0356048208576004,-0.03837051467464665,-0.04097754697901006,-0.043572282934097595,-0.04624179699509906,-0.048951800273690615,-0.051573496622162124,-0.05397028201193983,-0.05607788865393776,-0.05792083771219847,-0.059562720205054986,-0.061056625486999916,-0.062422665403732286,-0.06367274068458331,-0.06482196371913553,-0.0658862097501702,-0.06684902412636749,-0.06764790663961091,-0.068165166825466,-0.06823224984871164,-0.06759653644344721,-0.06587083150107298,-0.06248267230692278,-0.056717682640670536,-0.047870875832324966,-0.03548447315837516,-0.019543294203165446,-0.0005553639759285633,0.020539805534021793,0.04258439246287346,0.0644967784267782,0.08552616231443388,0.10539774163000293,0.12426613834489947,0.14252316679342375,0.16051482495821978,0.1782896948891764,0.19543394056513996,0.21106183464005113,0.22392561325594645,0.23260767689828327,0.23570956686133798,0.2320450858700479,0.220846623229823,0.20202765449086257,0.17640880090340222,0.14578446751267565,0.1126747665438273,0.07980830350464546,0.04951640386497208,0.023320568088450788,0.001826937908421311,-0.015099984884080764,-0.02805800642776224,-0.03783291642839143,-0.045212889342732404,-0.05087312866684293,-0.05533690910373956,-0.0589673047398091,-0.06200154089540552,-0.06459069610247231,-0.06685335492552086,-0.0688905071578888,-0.07078102608228998,-0.07254571524705694,-0.07413374022282718,-0.07542352239619787,-0.07626844942398206,-0.07654520019863978,-0.07620935607744095,-0.07530274845088986,-0.0739265624623337,-0.07216360131945299,-0.07001587159809813,-0.0673705632464966,-0.06404841909024456,-0.059881704650922796,-0.05479637632747991,-0.04882613970153826,-0.0420884687449789,-0.034739849214992874,-0.0269762062147913,-0.01904957150971731,-0.011290623199108563,-0.00407145776716239,0.002259967561639098,0.007461395197235932,0.011421793960187498,0.014157975623431407,0.01573011699669641,0.016214366192902507,0.015641239757441194,0.014067189382107603,0.011649262355532375,0.008791563994630713,0.006094534544859254"
129,"-0.06943236344461667,-0.07196116680499387,-0.07427137096691017,-0.07652965451707205,-0.07886322438658,-0.08132030724251893,-0.08389078925509674,-0.08655019816036469,-0.08928214679995217,-0.09207023785187551,-0.09488421208635012,-0.0976882458709788,-0.10046566891411712,-0.1032336790405467,-0.10603404937568517,-0.108898876642195,-0.11182393255234657,-0.1147569349798816,-0.11761599580251736,-0.12030883037377083,-0.12273688424802909,-0.12476296927576114,-0.12616856732218917,-0.12661157456945604,-0.12559337271328175,-0.12239890017563682,-0.11601483235362398,-0.10506518064076642,-0.08789502338042754,-0.06288546137569606,-0.02899965039594743,0.013637564335074903,0.06338585703092836,0.11718170256036486,0.17107957067966195,0.22106598646324527,0.2638482663424224,0.29737903324404813,0.3209879020478804,0.3351701452287129,0.3411692349023844,0.34054366764824195,0.33483431444765077,0.3253796454183545,0.3132205278768442,0.29905343865142797,0.28320988088858245,0.2656951923985559,0.24629146580401262,0.2247105626632705,0.2007431853858479,0.17438782468559033,0.1459354481833054,0.11601101676748826,0.0855437145626815,0.05567099016319155,0.02758263454036347,0.0023507184603459574,-0.019232158218978612,-0.03677189341374698,-0.05033202679342186,-0.06038878447234086,-0.06768616066389188,-0.07303277896716265,-0.07713709225925502,-0.08053041373564584,-0.08357760046359919,-0.08650411253065748,-0.08941428235964455,-0.09229159351208416,-0.09502320761285421,-0.09743853391951685,-0.09935412922029696,-0.10058954214086457,-0.10097848157438849,-0.1003831077847176,-0.09872839497385644,-0.09601743859859468,-0.09232657373303177,-0.08778030124562297,-0.08254655431905367,-0.07684275046809597,-0.07093699235425188,-0.06509852458903886,-0.05951563332927823,-0.05421972365736505,-0.04909688095836118,-0.04399574245237636,-0.03887513587253166,-0.03387351352425361,-0.029259623887574526,-0.025300559833188907,-0.02215842704973625,-0.019838217231227917,-0.0182219682931567,-0.017110888770366595,-0.01632998049432821,-0.015833383650805333,-0.015815049203063203,-0.016667031729022175"
