id,heartbeat_signals,answer
69,"0.03329814592168735,0.0339299235287831,0.03379938307965623,0.0325629411372695,0.03117533001241106,0.02996503744956229,0.02878387073666562,0.027753991682819473,0.027135751159404697,0.026960543649078905,0.026975839484132236,0.027024936242129385,0.027145399727168215,0.026960995548461417,0.026112017414329114,0.024945864706205148,0.023832916217902428,0.02264576615561653,0.02122368466636354,0.01953300386592023,0.017544978149836868,0.015458066610312945,0.013526658367319325,0.01155290192699314,0.009318227936637238,0.007088018375412869,0.004989557738222378,0.0028527481212974465,0.0010803696122203277,0.000709445218989066,0.0018928551970130991,0.0032620596707015476,0.003437908533399134,0.0022787042237055882,0.0005978527072547091,-0.0008329314183594672,-0.0020416507135688766,-0.00388893067182014,-0.007457918676906053,-0.01377801052734974,-0.02402571702350867,-0.038529554078155545,-0.05543045965423386,-0.07148509942954387,-0.08444907752081982,-0.09418776489341874,-0.10133050972944675,-0.1062453528503926,-0.10933808730500551,-0.11091287536241007,-0.1115462440263937,-0.11297699031736959,-0.11697238798882309,-0.12337615751786032,-0.12985580944771014,-0.13403176813760945,-0.13456654999529144,-0.1284617539952734,-0.11097796182351455,-0.08110018309240882,-0.04476791275958045,-0.010204307363016155,0.018848489907093632,0.043553553109707974,0.06530779001453223,0.08306825527370475,0.09493639769443234,0.10058132726448181,0.10191779329252214,0.10151125174408855,0.10047056606219966,0.09824263619544939,0.09381091293567882,0.08732465324530304,0.08038020057291072,0.07398524173267317,0.06756554621068366,0.06056323550097385,0.05357599940025905,0.047495413587512955,0.04225949900923513,0.037194922450726156,0.03225836958831922,0.0279034187277679,0.024246269995835887,0.02090365237740853,0.017191708722827673,0.01274606469920099,0.007853842170372091,0.0027477729881511953,-0.0027271939164130593,-0.008282791862903552,-0.012996391160557355,-0.01650544142974321,-0.01920326017431491,-0.021383586572729693,-0.022936361050391332,-0.023923091574998098,-0.025812829221973754,-0.029257565965148488",2
23,"0.0449448334328695,0.04274775825573582,0.04115442478226816,0.0406353046795407,0.03991903972561989,0.03870601956939998,0.037244077837139636,0.03548368199365904,0.03377221055381971,0.03252696356456766,0.03161822944142571,0.030684943792587155,0.02943165668442647,0.027970397879534686,0.026625170510295084,0.025356141301874423,0.0237723506450331,0.02176612817922778,0.019722510860991138,0.017719261720221195,0.015185313104053494,0.011507065004499328,0.006716299977801314,0.0015832658262346574,-0.003101397767097641,-0.007081262090991393,-0.011365018528403215,-0.01916361171713246,-0.03480206057760457,-0.05948597593273848,-0.08825846606915681,-0.11291201228286311,-0.12818022730032191,-0.13440509149395385,-0.1346356316071266,-0.13113791296972463,-0.12470432324359321,-0.11534842285605783,-0.10309549804702618,-0.08821075326699708,-0.07115237024471013,-0.05279865491473859,-0.03400778682932901,-0.014703377087581064,0.00491401172830561,0.022761697094641348,0.0365252652918506,0.04556651508960365,0.05076319538418025,0.053380214235055,0.054062253385367756,0.05306026576727799,0.0508474226924321,0.04783832693507043,0.04410115727987769,0.039641573371902446,0.034848956644059514,0.030415463155619153,0.026511940337306295,0.02269722821068777,0.0186446320943671,0.014706981619274705,0.011603440031977828,0.009358956742296037,0.00755550338634647,0.006051785793253902,0.004694704137476476,0.003446529959671242,0.0025926065597155525,0.0022253196384800777,0.0021461399443977285,0.0021272377948048267,0.0018492387806584576,0.0012460407751554228,0.0006744976678474575,0.0004533175362441584,0.0007134947322159427,0.0015298995948006648,0.002568627678068163,0.0033325258434625665,0.003942837295345622,0.004664521080633085,0.005154302219334687,0.0050544127554231905,0.004599269282676156,0.004324857990978821,0.004507403744481345,0.004842088147457572,0.004881900431531342,0.004613428797804424,0.004270999024236886,0.003881815975095229,0.0033727471571196443,0.0029456163538584615,0.002723390591462385,0.002667602608552559,0.0027886103472856815,0.002863819947877433,0.002502885908060571,0.0016973289313515928",2
251,"0.02198068952157564,0.019044654242113934,0.016241561161817186,0.013439411059548378,0.010576194348547674,0.007681596951601116,0.0048291076716051595,0.0020750917087760667,-0.0005696613422973007,-0.0031275564283616553,-0.005624631848625383,-0.008070114662466765,-0.0104558639834324,-0.012770552370797716,-0.015018741145704229,-0.01721680900714223,-0.019375395658827732,-0.021470029156259646,-0.023446057291219,-0.02524748709496237,-0.026858176018024496,-0.028304526988403966,-0.029636036919278547,-0.03089341894227464,-0.032095247527318946,-0.03322987149751673,-0.03426632707629164,-0.035171777058611686,-0.035941435520485274,-0.036606928688554655,-0.037227256141264375,-0.037858594456353395,-0.03853283903430316,-0.03924245066909968,-0.03995140666102272,-0.040623200469809176,-0.04126342621332976,-0.041928597202526674,-0.04268834375292205,-0.0435478163425677,-0.04439522625700128,-0.045002879120635345,-0.04508302647168659,-0.04433452078025621,-0.04244413954646389,-0.039027732105335694,-0.033590746883402786,-0.02558247223048829,-0.014582370959206305,-0.0005303589783556967,0.016120030835829538,0.034427666550267064,0.05314859105560964,0.07100904603244858,0.08695494613053635,0.10031735277479902,0.11084183681544169,0.1186063487441994,0.12387287373850969,0.12695812899929065,0.12814850581382486,0.12766601140561235,0.1256484998205043,0.12215187146524387,0.11717128874024674,0.11070133115420855,0.1027993661058782,0.09363019550110951,0.08345400417644655,0.07258645656523599,0.061351251949013474,0.0500621112283008,0.03901716111011076,0.02850416584347211,0.018793944584777608,0.010121168878925071,0.0026404637070956832,-0.0036184965367263983,-0.008769515502534811,-0.013030384564399533,-0.016651599158314892,-0.019851282884403895,-0.022797784792235418,-0.02562340288927316,-0.02844210921771835,-0.031345672911868266,-0.034391706889558046,-0.03759713738543895,-0.04094939746709883,-0.044420073347909345,-0.04798462213772392,-0.05164002682924243,-0.0554080786927303,-0.05938155405268471,-0.06370659773068184,-0.06861364929916118,-0.07428652131487268,-0.08068992399145565,-0.08731306446820113,-0.09322627382468054",3
93,"0.037062409123304316,0.037515608446498,0.037253229678611985,0.035853948777070974,0.03411438528395591,0.03260178209321678,0.03130519345280515,0.03038146106810867,0.030049104896594847,0.02979520831432078,0.029170208714434653,0.028457457433180344,0.027828639596420582,0.027069234355897864,0.026131954314851796,0.02526204809266852,0.024870157030388806,0.025632875946687464,0.02769306228500959,0.029779046909255952,0.030562022681868223,0.029889161744150378,0.02810858086722484,0.02538513934781063,0.021777120120955992,0.017185045216764283,0.011205968887018497,0.0034673270088887848,-0.005847056888341098,-0.016011153937240508,-0.026142347205246025,-0.03561064916968394,-0.04403164819539472,-0.05120080441366,-0.057483143978495674,-0.0631721468911796,-0.06797095822997311,-0.07170417663829769,-0.07404470090903696,-0.07436019162132908,-0.07288753584109096,-0.07075905189062752,-0.06856779442438786,-0.06636697547019597,-0.0644387376564018,-0.06298806062516331,-0.06185611683706964,-0.06076442254354576,-0.059572462674375895,-0.05842132442136229,-0.05783181764173452,-0.058153866064681745,-0.05908013442848313,-0.059967309924383774,-0.0598752581843565,-0.05728569433046947,-0.05074508691179584,-0.04002309835394051,-0.026157383635099576,-0.01024486411809003,0.00681549566419179,0.023685398989436446,0.03881573101155642,0.05070424129217686,0.058105820908861766,0.06092881145414572,0.060729235913788204,0.05958114256701155,0.05835170709065535,0.05658524125113584,0.053858307920117976,0.05033423822987281,0.04628121905749952,0.041835960996736754,0.03727826062045215,0.033067056449840364,0.029377851094322366,0.02591926338264068,0.02253451127230517,0.01975408244449192,0.017946361541322883,0.016594674416541916,0.015071073055446034,0.013592217734750972,0.012615249610098307,0.011932230711754352,0.011117128345459006,0.009989030572848362,0.008455980944112977,0.0067553228256507225,0.005119743809175632,0.0034202988117501,0.0018274646865029318,0.000567204397136048,-0.0006741332783589266,-0.0020171028154599008,-0.0032382759650076837,-0.0048264300265886545,-0.008068183294119652,-0.012564841327095719",2
165,"0.0059472706533538755,0.0046377679820712725,0.0034605176690777895,0.0022124486987988856,0.0007771402934249605,-0.0008401463032727818,-0.00256551169631003,-0.00432215568242833,-0.00605626475736315,-0.007732248554107757,-0.009325754062366354,-0.010828187100104913,-0.012248357305312985,-0.013606099083165235,-0.014920407667037283,-0.016196759646712966,-0.017429565591913443,-0.018613386273770738,-0.019765034708751905,-0.020923732247217053,-0.022129744210756863,-0.023386974539734928,-0.024654715873770605,-0.025873635886057733,-0.027012640112864972,-0.028084530241618166,-0.029121503354082146,-0.030124710535485932,-0.031043366997005717,-0.03179576744320661,-0.03232992033247417,-0.032670026272574426,-0.032919659092273734,-0.03320192846217296,-0.0335786350919709,-0.033993674707209154,-0.034286211922298915,-0.03424504751010515,-0.0336653016948969,-0.03235858745022124,-0.03012226671738949,-0.02668273863118542,-0.021662237935641926,-0.014592620665518696,-0.005008151109727299,0.007407217797407162,0.022643525916530516,0.04023885327898091,0.05925047058742838,0.07836507762858913,0.09610878035745962,0.11110540071401398,0.12230022697472953,0.12910972999275372,0.13144661210496356,0.12962835669850747,0.12420036735344486,0.11576978673344707,0.10491137970082054,0.09217184743085227,0.07811613362658876,0.06336548853601032,0.04858292724682811,0.03441859349030563,0.02143572449997777,0.010058594309003799,0.0005453280763799695,-0.0070126778977543935,-0.012691532005819406,-0.01671914031787769,-0.01943536067889018,-0.021215671932217406,-0.02239620628808714,-0.023219477588665605,-0.023823460586189005,-0.02425234340316651,-0.024494424287089367,-0.02452803835483741,-0.024371620686405304,-0.02409722318393004,-0.023808342132558336,-0.023586467592500604,-0.023454847845463922,-0.02337413158765389,-0.023279551666164133,-0.023120419102429346,-0.02288781823477115,-0.022610312667967758,-0.02233867778404197,-0.02212546314145758,-0.022023564749731328,-0.022086659397118513,-0.022370259440120943,-0.022932449185982584,-0.023828223260096815,-0.02512063087220029,-0.026859886981237313,-0.02902532281102288,-0.0314389723056927,-0.03376818291314332",3
36,"0.024017133997805612,0.0262719716846563,0.027781160310739027,0.027488091804373328,0.026411524806222688,0.025387417204709592,0.024622405556646194,0.02400312771184758,0.023368938891684947,0.022706144889928045,0.022095063272248062,0.021552569216509814,0.02100439814289332,0.020270485767747547,0.019426726209715306,0.018784690482042905,0.01813282329310302,0.017154237254018136,0.016151372062394698,0.015357374045362282,0.014563470679775519,0.013501227093922001,0.012334147711578685,0.011596466429766281,0.01126404901789121,0.010718750685108068,0.009666255018341887,0.008368763414188657,0.007120225029589342,0.005992236761597573,0.004942914053920848,0.0038993328540533577,0.0028738370497967576,0.0018752279068356224,0.00048114914909916547,-0.0017176530631107523,-0.004851875000995237,-0.009722000953704709,-0.017587678263147104,-0.029093728405187366,-0.04394087220470599,-0.060380327427162726,-0.07554842763171044,-0.08712331675792803,-0.09364187827243854,-0.09458698144714998,-0.09187090359770662,-0.08910324971879335,-0.08818339112726062,-0.08817472581926587,-0.08715892331082516,-0.08429140885341307,-0.0798737269122262,-0.07400033847334664,-0.06623105538807693,-0.05591294028001267,-0.04301623675248405,-0.028998598595229793,-0.015386169497726797,-0.002523517822891879,0.009595747987201027,0.020674302375233072,0.030229066740708653,0.03786206718318215,0.04345411974933428,0.04714018741209007,0.049268142998734964,0.0502370286374581,0.0503014924506701,0.04948168498274705,0.04763990295200614,0.0449286310668673,0.041829465158317605,0.03853863832950048,0.03501600885774299,0.031568099431763384,0.02858545179161741,0.026119661686030034,0.02399930827525033,0.02194066557028349,0.019776838674192772,0.017806941624442785,0.016447874345306486,0.015448806428099607,0.01416131188066496,0.012440182119760154,0.010599338689603253,0.008985739208833578,0.007731650198043467,0.00655660830111475,0.005056155130631429,0.0031399566569027364,0.001161447949469957,-0.00034359910972417765,-0.0011203183098018737,-0.0014673969541576584,-0.0019325779021629498,-0.0027668419408142172,-0.0037869955970342324,-0.004570578913722267",2
32,"0.04233815923211309,0.039942305619273755,0.037756516822590486,0.036682665691178076,0.03603942135724464,0.03518954653256191,0.03408202993526087,0.03298176383241548,0.03200630432590758,0.031050607888916934,0.030284485442077527,0.02990417696262357,0.029782350913248323,0.029715478159587527,0.029303038635614467,0.028265150470358325,0.02681717102865455,0.025260718256080505,0.02359368600026432,0.02163132240738086,0.019411891240065537,0.017307341197986367,0.015495290408168591,0.013672945006704754,0.011544856548936763,0.009244067433547803,0.007072813057654684,0.00520389862444566,0.003603997951733426,0.0020132416667105885,4.317135176100384e-05,-0.002511330724430924,-0.005199014397203369,-0.007424917138188658,-0.009297589968290235,-0.011336646739008346,-0.01370868318207348,-0.016169898529195814,-0.01903349180436098,-0.02358807782465701,-0.031428842424341574,-0.04372852267314982,-0.06051344266129406,-0.08034887530561487,-0.10082821987887595,-0.11890384781368611,-0.13139219013533132,-0.13691195989387706,-0.13729721422815616,-0.13556966722775282,-0.13310500510390627,-0.12956395021767947,-0.12441742700644896,-0.11765976171885571,-0.10883922372601863,-0.09612135329676987,-0.07745548561945549,-0.05335948032962788,-0.027604733656874644,-0.0036405613627548267,0.01802431686436219,0.03741936328944289,0.05320775627246575,0.06438015706266743,0.07123444927354597,0.07433944865534965,0.07440550744804669,0.07272579022953674,0.07030498976050138,0.06710200713140196,0.06291229347659168,0.05809632602601615,0.05316928135935161,0.04850226324941266,0.044156100657333025,0.03993545119023598,0.035779682231448194,0.031857462762662034,0.02827157801363494,0.02496980495804206,0.022051567476830264,0.019634509134285813,0.017659871456031602,0.01601782109577407,0.014475326968526436,0.013045272355035512,0.011954880003934285,0.011230734851341462,0.010738617485933466,0.010337150592113667,0.00980898363402892,0.00876560691261681,0.007129659271960007,0.005329735811384115,0.00393006148465673,0.0033204611155051578,0.003131271386747625,0.0024012979564611014,0.00037851801779056893,-0.0024163763362082674",2
280,"-0.00811648215735472,-0.007993114010176966,-0.00765692649601013,-0.007152225874776208,-0.006538727488998003,-0.005878009111057736,-0.005224921726813908,-0.00462680634541493,-0.0041199728658954105,-0.003722230329440579,-0.003433561247359801,-0.003243998201025111,-0.0031371403946446608,-0.003087487017684437,-0.0030644145615254526,-0.003041319296544248,-0.0029980680366712975,-0.002918100973649862,-0.002788183067948369,-0.0026046341191234,-0.0023718277731655524,-0.0020943639106936474,-0.0017767166939123002,-0.0014262308405481872,-0.001049677662983639,-0.0006513432886448012,-0.00023454963635666237,0.0001949935172129158,0.0006297809855081993,0.0010623940028181011,0.0014847794975087203,0.0018867905473177737,0.0022596732976433165,0.0025990921871565653,0.0029050974991760847,0.0031799222451600884,0.0034284222469073145,0.0036588072329097054,0.0038792920364548733,0.004095076961217692,0.004307943991409935,0.004518913735362978,0.0047275014477905775,0.004930514200275488,0.005124629610052778,0.0053090139206875,0.005484498045356279,0.005651126442295734,0.0058088545757949694,0.005959257214199543,0.006103369857247382,0.0062394468507150636,0.006363789052160257,0.006473436895788609,0.0065647528159798185,0.006631367705847796,0.006666414160153372,0.006664140517967182,0.006620480339321666,0.0065303401489159585,0.006390291165212114,0.006200858568519846,0.005965731071711389,0.0056892375234080805,0.005377247215450048,0.0050382174181466954,0.004681589671729602,0.004313769531750111,0.003940163194046192,0.0035663627705027623,0.00319733074342754,0.002835109756576165,0.0024803694516934427,0.0021338885547089737,0.0017954240606325444,0.0014602922187646472,0.0011209264397836483,0.00076896651595737,0.0003946249720752082,-1.4336428734218476e-05,-0.0004704844536259356,-0.000980584666048362,-0.0015494297447781746,-0.002181672978441157,-0.002873187078740319,-0.003610621879754583,-0.0043783930722811615,-0.005158413485880725,-0.005924121849884306,-0.006641249989975145,-0.007277182064466814,-0.00780361036795485,-0.008194168603821633,-0.008428776923719516,-0.008505899154136382,-0.008445313010310374,-0.008282238048008289,-0.008064357251814147,-0.007851754087794816,-0.007707486359829346",1
372,"-0.02420402058469201,-0.023822628910632804,-0.023018980742741002,-0.021856742266622736,-0.020421626849778746,-0.018802120673866413,-0.017077861187520388,-0.015319234520423802,-0.013583003018013934,-0.011905480912879851,-0.010306088357930843,-0.008798309010239369,-0.007393836673252219,-0.006099429614487395,-0.004917394461793678,-0.0038529970262928537,-0.0029124203687389827,-0.002094246715498932,-0.0013875862715852783,-0.0007784831144355409,-0.0002496949285849537,0.00022494144858337117,0.0006750637470981369,0.0011265560022520327,0.0016025029878204977,0.0021233261109490087,0.002703600965507452,0.0033510679929382448,0.004069880884665283,0.004863828160429989,0.005734372574762309,0.006680000247969414,0.007698224731658099,0.00878614828463753,0.00993779150996732,0.011141176500126748,0.012380205071121198,0.013636749461067271,0.014887204759227307,0.01610223933543517,0.017249683730580362,0.01829752840346674,0.01921291309925885,0.019962366881268234,0.020516025326061338,0.020851504609876836,0.02095263905234801,0.02080905845985448,0.020419813436250794,0.019794201216739166,0.018949787592719286,0.017909933923072968,0.016705206311982773,0.015373136885807076,0.0139545388157582,0.012489191765514163,0.011016374722941258,0.00957369225154947,0.00819303718249681,0.006896830976651891,0.005700075556383771,0.00461086668412744,0.003628680149934921,0.002743891074556498,0.0019411387576528105,0.0012030813939988838,0.0005095063411965639,-0.00016195261291668261,-0.0008321064181280313,-0.001517131981899733,-0.0022301888016911797,-0.002981273023744596,-0.00377482598838616,-0.004607620228634007,-0.005470956475192829,-0.006352537692366239,-0.007235508190569229,-0.008097973845266948,-0.008917958560320738,-0.009676205028797014,-0.010355847187570155,-0.010940724509917954,-0.011419974760374513,-0.011788846223016819,-0.01204137176154127,-0.012168752967669533,-0.012163915323827462,-0.01202113972780261,-0.011730294748275027,-0.011278853429946112,-0.010659326860532559,-0.009873311926394512,-0.008928928978514716,-0.00784501978078947,-0.006659561486903637,-0.00543096172081145,-0.004230737688250913,-0.0031385839650278913,-0.002239796134026195,-0.0016152111391538604",1
116,"-0.030429856860241106,-0.02939828325426866,-0.02784941721252067,-0.026242315400132624,-0.024897457113870827,-0.02390805249007165,-0.023212246380842877,-0.022701701755209996,-0.02227668030491943,-0.021847493207038562,-0.02132591004207536,-0.02063321113878347,-0.019699731181715918,-0.018442258459864413,-0.016733861344812834,-0.014376588656926814,-0.011141234342982087,-0.006829340748683244,-0.00136648406891976,0.0051486356947063605,0.01241989449767189,0.02000022450806771,0.027350949809844566,0.03393333571874163,0.039280323997247735,0.043084179481312324,0.04524126199122097,0.04586388728925436,0.045204364499456445,0.04355710832906409,0.04116207542128281,0.03819295168274134,0.0347800229909247,0.031060082592457988,0.027181291020770743,0.023301169172835562,0.01955932329405427,0.01607020132793427,0.012901150609248041,0.010076747083126308,0.007579092408692395,0.005374346998624074,0.0034195769112508045,0.00168339073664317,0.00014187961184894404,-0.001216954990063579,-0.002417302231263574,-0.00349771984119035,-0.0045126367967382175,-0.005498348970471939,-0.006466167934448291,-0.007397539056365143,-0.008271603816973838,-0.009067070725904347,-0.009771903448235808,-0.01036973452411652,-0.010846999512394456,-0.01118561082881575,-0.011382289967515002,-0.0114534642199845,-0.011448094451979307,-0.011415479087809821,-0.011378683854340432,-0.011303910300815762,-0.011125265192776623,-0.010772246247809536,-0.010209675070360136,-0.009437511859715919,-0.008490090550525353,-0.007407695820608545,-0.00622589762165382,-0.0049551934753240545,-0.0035984072679462464,-0.002169700802911484,-0.0007313080397960969,0.0006112896975525028,0.0017279906275458334,0.002512759062066855,0.002903845843105851,0.00290068949654404,0.002547697928110021,0.0019297259872163852,0.0011461449823353953,0.0002987357070809715,-0.0005405632600691546,-0.0013348774777209027,-0.0020836096943697424,-0.00278382845799674,-0.0034120325171953236,-0.003914077733618737,-0.004240408495620324,-0.004364702996050268,-0.004299368373228363,-0.004039229363978936,-0.003546217597131973,-0.002712064096036332,-0.0014437166923716438,0.00024203745470049998,0.0020770959245543508,0.0035858468382837794",3
104,"0.0007678886530714246,0.0004127742208072105,0.00013300740695426638,-0.0001452475847595336,-0.00048552260838802264,-0.000946267861651473,-0.0017278159403000815,-0.0026292535731056166,-0.0030640428897086847,-0.0028565936572146344,-0.002458927313946535,-0.002236788912814147,-0.00222632581024812,-0.002467738563753874,-0.0030034905666143086,-0.003891347617846763,-0.004897142608593419,-0.005530297976629683,-0.005766779122939547,-0.005941733694530937,-0.006301595768047175,-0.006930393307272187,-0.007595605926540017,-0.007998106262379623,-0.008115836462190884,-0.008164796905189398,-0.008344806273291983,-0.008514731489650151,-0.008348282647176741,-0.007749634666084193,-0.006791375746292905,-0.0056351841059833485,-0.004299727888254834,-0.002504780979513954,-0.0002018269854967003,0.0029742705051719054,0.00895379446836847,0.020392957398063405,0.03696000636390423,0.053436536403879464,0.06416024214946303,0.06770325555817122,0.06554003530287761,0.05888272594315083,0.04836194084428802,0.035392465309636634,0.022201875860621556,0.010584244967427658,0.0014660296995507305,-0.0048458212163881575,-0.00909528285759259,-0.012766903605020863,-0.016548864444406286,-0.020381562330051783,-0.024214246390136307,-0.027711145767405132,-0.030402841655562618,-0.032134446322811705,-0.0328446501794184,-0.032492316889648376,-0.03119281019305481,-0.029159503749551285,-0.026814574543561676,-0.024530017126003834,-0.022178234369698402,-0.01962785559148733,-0.017025033619298524,-0.014166117248518184,-0.010879883876429297,-0.007803416133958074,-0.0055976237146307395,-0.004037964190152343,-0.0024905303466192796,-0.0008085596726258859,0.0007294686381616455,0.0019436049377824505,0.0028032348525892092,0.003320276010995604,0.0035351748578312248,0.0033585632553109757,0.002702656577718343,0.0020335128870246355,0.001996108532392349,0.002399717416262992,0.002612800758865441,0.002450115162647426,0.002135081956112783,0.0019371357587184557,0.0019280648970156355,0.002077667042558351,0.0025897235147036013,0.00367369164214415,0.004971184769379244,0.005978612743274214,0.006680665729734081,0.007292883153777852,0.007889939884165476,0.00868013620041136,0.010448281810191473,0.013029853705235794",3
106,"-0.09408336863293049,-0.09695502200233796,-0.09999577863025194,-0.10269098392817116,-0.10472242543307514,-0.10607478803975773,-0.10692787707305823,-0.10748371322451211,-0.10786025751141926,-0.10808746311165657,-0.1081632122546165,-0.10810511674799417,-0.10796491409598924,-0.10780392279097878,-0.10764686169965726,-0.10746583924159597,-0.10716717584484187,-0.10661767630133051,-0.10565748166491679,-0.10412890871924307,-0.1018695163912477,-0.09869539723027004,-0.09433588964295586,-0.08837789462007667,-0.08022065469607714,-0.06909354067653012,-0.054095444937227954,-0.03430148856964926,-0.008946683966494062,0.022252003701446643,0.05875220561363827,0.0989763851200553,0.140445032896782,0.18022727335772543,0.21557127723519975,0.24442691853017465,0.26572760202943285,0.2793578244809559,0.2859225565493914,0.28640705570254116,0.2818883671469853,0.2733426865634283,0.2615957212400539,0.24733041773000355,0.2311289474454416,0.2134853064636727,0.19483689247691066,0.17558814826375857,0.1561449080184042,0.13688465450540638,0.11809568350836085,0.09989410831620654,0.08222111078755034,0.06490828621904882,0.04782069751156534,0.030983045122077585,0.014667685832972913,-0.0006236214501108145,-0.014255615928485621,-0.025638910360271883,-0.03440139729576397,-0.04052426889372976,-0.04435461222923584,-0.04651642488416019,-0.04771965509066181,-0.04857982467764932,-0.049482963685299475,-0.05055545161326003,-0.05168650541704456,-0.05261503160303327,-0.053027344899474776,-0.05267741778036772,-0.051462678317295896,-0.04946956923324247,-0.04695590552014367,-0.044310207689824604,-0.04194723467010436,-0.040185679749820236,-0.039124189263059134,-0.03862614570990758,-0.038407771829109746,-0.038216572894770845,-0.03796501862288293,-0.03777266295417786,-0.0378733853218971,-0.03848730376168036,-0.03971114001073925,-0.04151185276466263,-0.043770467411818115,-0.04635324987020989,-0.04913724645258652,-0.05202367066968712,-0.05493360220534431,-0.05778830743742078,-0.060511744070485776,-0.0630059927800593,-0.06518426166519435,-0.0670171013657981,-0.06863016431378571,-0.07030133232617974",3
309,"0.01080783116468259,0.010273484534536581,0.009556733044636723,0.008698952794693404,0.0077531803224436535,0.006773437040351216,0.005806972976593605,0.0048899412004936305,0.004045320991318102,0.003282065449501992,0.002597663938603223,0.001983900838948116,0.0014299649636366207,0.0009243311763487139,0.0004558895973025834,1.719371873826203e-05,-0.0003964757311389344,-0.0007879936336800397,-0.001159447112970169,-0.0015108937103054942,-0.0018413085117743866,-0.0021513100951967012,-0.0024417650246025824,-0.002714465502297314,-0.002975161606565302,-0.0032316359271164496,-0.003491303041658289,-0.003762825829240868,-0.004056568973869579,-0.0043811970677865575,-0.004740501978259759,-0.005135180071912437,-0.005563483693843907,-0.006019141662150396,-0.006489973416481276,-0.0069613935191165655,-0.007419601989813174,-0.007850849005550276,-0.008241153435806226,-0.008580621680428335,-0.008865201124199862,-0.009095304193399933,-0.009272539822477166,-0.009401707738016907,-0.00948961892808109,-0.009541315275550744,-0.009556009845457403,-0.009528349185867202,-0.009448417715032853,-0.009299125579093681,-0.009054767887946402,-0.008684257717332389,-0.008154467926119124,-0.00743020281983503,-0.00647613741052111,-0.005262417134916597,-0.0037714537340319265,-0.0019996971018622633,3.932230533743031e-05,0.002309920136771282,0.004750763150372428,0.007277715622283687,0.009788962674177892,0.012168403772333858,0.014292466638977042,0.016042740713425818,0.017318768403307205,0.018046993163363945,0.01818771448482015,0.017743447024444026,0.016762656617083316,0.015333725437780388,0.013575477408938497,0.011626807102053105,0.009633638905409136,0.007731067505020728,0.006026641636785679,0.004592554620408862,0.0034609991492304815,0.0026226399022175606,0.0020300121052100883,0.0016126098741388595,0.0012885623365427312,0.0009742558815242774,0.0006016991976880437,0.0001256911741372435,-0.00047518629562132153,-0.0011991725734821213,-0.0020209079045779843,-0.002897749306660591,-0.0037804192613171694,-0.0046201457029829696,-0.005372073208329331,-0.006001106123120936,-0.006490706901139509,-0.0068457583125970944,-0.0070889646719596855,-0.007258197852373083,-0.007402753727298539,-0.007574735493969531",1
395,"-0.014618132973797104,-0.014750774137403722,-0.014808190788371423,-0.014807057017042713,-0.014768182321733492,-0.014701745910734088,-0.014603376963592374,-0.014460618082639543,-0.014255257449336478,-0.013961516115308215,-0.01355229386828638,-0.013012121521810471,-0.012341382624918462,-0.011548399290251088,-0.010647106434539366,-0.009660944087558188,-0.008617906426804822,-0.007538892556520349,-0.006434983320070697,-0.005315751659944412,-0.0041895881496181175,-0.0030592119417267027,-0.0019277280056849144,-0.0008068631178831387,0.00028595936862885196,0.001330036509417598,0.0023002574709141688,0.0031693207690513536,0.003914465033216685,0.004522414523716267,0.004989026720707446,0.005319358629406079,0.005529732245281249,0.005647326827817489,0.005705593832915579,0.005739942099140305,0.005788063927965659,0.005889743652699286,0.00608173245558058,0.0063953396023022635,0.006857133754157807,0.007488978796297896,0.008302848773513727,0.009297445316646669,0.010460458499086167,0.011769107586738548,0.01318850883267475,0.014672597697053091,0.016169529525069837,0.01762745198852178,0.018995218106596656,0.020224088973730125,0.021273190163184075,0.022112970498806395,0.022721903298810353,0.023085589730668876,0.023198408269840154,0.02306351874327367,0.022688552484863622,0.02208280944756813,0.021258773304730694,0.020232093764929293,0.019019080593271398,0.017634514428749748,0.016095249336508244,0.014422258524986853,0.012638196704804483,0.010766294753556171,0.0088336941581873,0.0068713151082747115,0.004910374521764571,0.0029790916100205234,0.0011042295171007077,-0.0006892798578373993,-0.002381743446564999,-0.003961100673141371,-0.005419141280962159,-0.0067500591556733935,-0.00795238914289409,-0.009029415150649256,-0.009985913855233619,-0.010824851644045341,-0.011552449506170126,-0.012179114810256964,-0.012713474344229203,-0.013162341550531587,-0.013535719395800117,-0.013846861465301563,-0.014105288076285472,-0.014315854018616903,-0.01448466421873812,-0.014618384065131829,-0.01471911582357971,-0.014785980407950094,-0.014822783594799549,-0.014839396205195587,-0.014847695858990706,-0.014861080023840845,-0.014898760119661736,-0.014982908025060526",1
