id,heartbeat_signals,answer
29,"-0.47453557584389705,-0.45894577415176135,-0.4389853904837958,-0.41357366027961245,-0.37044975232185506,-0.29407543463875585,-0.18384787320714818,-0.05548337459563302,0.07650319713635234,0.2087959904594624,0.3405166450553342,0.46306921242891785,0.5646426872652728,0.640486531466357,0.6945205442242219,0.7330709949177567,0.75920449203648,0.7732434450011589,0.7754023338200204,0.766981156188524,0.751402036655082,0.7339878272403513,0.7166866208262794,0.6952592917702961,0.6643099018433697,0.6185793079751329,0.5547223690986383,0.47884680146246195,0.40591324722520117,0.3476627892271149,0.3046177285554219,0.26948348146890555,0.23196570492822177,0.17793548734538567,0.08693128266337893,-0.06258840217702015,-0.2718013798915991,-0.5014703786210389,-0.696259366219673,-0.8315146817655877,-0.9146547695781867,-0.9568141181919526,-0.9649968990720548,-0.9490761850245208,-0.9202972624636329,-0.8850942411317917,-0.8464210062217087,-0.8071354600218136,-0.7693824766205839,-0.7328653820361876,-0.695076824300689,-0.6544581426852472,-0.612015490287486,-0.568670252475165,-0.5243465351963937,-0.48003178451642003,-0.4369873915174539,-0.39498822896949204,-0.35408613739152484,-0.31546218815422644,-0.27905438726222376,-0.24402910444621984,-0.21098687182075826,-0.18066701890911518,-0.15212416827723946,-0.1233512690022619,-0.09349811023981658,-0.06402173965084326,-0.03670070957300739,-0.011665511102776971,0.012043656751306003,0.0349432258680738,0.05658424949281443,0.07592516417120368,0.09247476129226576,0.10704965502097459,0.12122711328298125,0.13612884898415606,0.15162602708755363,0.1669574111521214,0.18149173310202976,0.1946383672664938,0.20630653174691993,0.2173680389788707,0.22855612801161004,0.23946785586326125,0.24922639020935744,0.2571250836181447,0.262929858324917,0.26786803700904593,0.27398284863496347,0.28153595506311596,0.2894134925263164,0.2978219501178832,0.3075440370940178,0.317981379662645,0.32821911210076293,0.33805315859051316,0.3473118960612293,0.3559476349678648",1
84,"-0.10825966838515794,-0.10601818624757682,-0.10235352984555612,-0.09638888764741034,-0.08809397732114614,-0.07817779308006664,-0.06745722303780412,-0.05608652944243589,-0.04326746175650266,-0.028141745871912545,-0.010984106354405741,0.006910575710419309,0.02449458021988324,0.04083966027584089,0.054745632021291624,0.06591717507229178,0.07512363020586327,0.08302286318498195,0.08965051119286505,0.09501062890777925,0.09926399648274825,0.10235010962710961,0.10433724234475156,0.10572943968179013,0.10695712513092889,0.10790451599486417,0.10821964974295797,0.10793714056512929,0.1074033639581344,0.10666754467196593,0.10526260607305005,0.10263537301693682,0.09874346355425667,0.09358622849367526,0.0865901912225924,0.0767178308458439,0.06290245982625431,0.04423276904147723,0.020363994055613906,-0.0072295664072125464,-0.03485700035819647,-0.057966560162741466,-0.07350564465999787,-0.08163363887293658,-0.08506106267916141,-0.08646863961448112,-0.08716616190887791,-0.08746378153889202,-0.0872120761003571,-0.08634367794674147,-0.08506910992536504,-0.08373106250145988,-0.08251992399517605,-0.08117989683781102,-0.07947514139094834,-0.07750236993664573,-0.07529709019915223,-0.07283155846102629,-0.07022602106556072,-0.06765730721081217,-0.0651334522679822,-0.062428923307656925,-0.05952762546187634,-0.056761089669218584,-0.05429500038645471,-0.05213364614453206,-0.05017752541666139,-0.04789521899275026,-0.0447758135386193,-0.0408768555100653,-0.036471955930241065,-0.0314716626124837,-0.025765264378946384,-0.02001402244961612,-0.014904259001595158,-0.01028486228534184,-0.005808493062379294,-0.0013544406094497877,0.0029283559200134895,0.006654105060960959,0.009755872878791913,0.0127649468431257,0.016260765960024626,0.02023060564086484,0.024039301226696938,0.027326035948416733,0.030316565709848996,0.03307300009369464,0.03538408152365504,0.03727931726201338,0.03908250176766443,0.04096148817269468,0.04282005463487422,0.04464377979033946,0.04654229466108596,0.04848507370018728,0.05035927898300778,0.0523006729729563,0.054438592005257865,0.056539519911943587",0
103,"-0.07090763133845715,-0.07021920627343932,-0.06934426499256854,-0.06745715854487351,-0.06421012430866305,-0.05935927251179737,-0.05245650737899394,-0.04382154279937264,-0.03446293740804535,-0.025048150592502823,-0.015410363507561267,-0.005092296872183169,0.005636902318786399,0.016193364415354863,0.026195930123652317,0.035026464670386975,0.04195952252606858,0.04667648665475031,0.04932407891917093,0.04999663871577774,0.04858488849622421,0.04582999598490013,0.04309577159026655,0.04091925333714194,0.03926512114619114,0.03813746069077269,0.037251749728749395,0.03605516745326645,0.03455831196206975,0.03346955068064075,0.033060233809704395,0.033018989636139445,0.033077763124602436,0.03304216315698415,0.032892148370100294,0.032907288811654625,0.03361050518054452,0.03568238015072604,0.039581734426308884,0.04415026796486417,0.046108263417159415,0.04277231971066711,0.03424663355443304,0.022951909256079428,0.011522774425142754,0.001315181860439961,-0.007083720565410588,-0.013460329334527028,-0.018205409276753702,-0.021908686285703537,-0.02520967573875285,-0.028598154481963872,-0.031730674713513325,-0.03388979695549588,-0.035007268483352394,-0.03528422433278912,-0.03465208481590622,-0.033345227084386295,-0.03182198279108358,-0.030346658334952037,-0.029206626834112903,-0.028398859531372347,-0.027613908176033812,-0.02697814518797207,-0.026560030790840884,-0.02599137948479499,-0.0251537467342696,-0.023988335733701613,-0.022306562030217365,-0.020560871763904524,-0.019248963930361268,-0.018015011109136295,-0.016499211730866645,-0.014928385437379371,-0.013748584450700548,-0.013084457531964952,-0.01246931212074659,-0.011506285026546222,-0.010260850974573875,-0.008715757967118883,-0.00652057681240488,-0.003731699804277705,-0.0011012631857610436,0.001005419239438636,0.0028749831025418754,0.004597412912770174,0.006116994079590928,0.007403575455326626,0.008358357903171458,0.009121952876609586,0.009858133607588877,0.010536297478850869,0.011297587122162875,0.012377999664212866,0.013857156542955495,0.01562255033584457,0.01730328053684677,0.018385777533881074,0.01884591346680306,0.019241567943793714",0
94,"-0.9085744574816903,-0.8878220452001845,-0.864983669250502,-0.8424462061551825,-0.8202479345553659,-0.7934513125614512,-0.75482363766493,-0.6991650018955908,-0.6237949186167372,-0.5259800131887258,-0.40441885241388725,-0.26417178267533237,-0.11175574062632843,0.05351456948408506,0.2322729759988431,0.4122507928113388,0.5733844619373534,0.7025566270906614,0.7977421125935811,0.8630360913250497,0.9032109943031437,0.9208576766325913,0.9181107504230697,0.89914437559769,0.8687172995595585,0.831027895276296,0.7914191539089981,0.7554115805934549,0.725158256813498,0.7001580744868097,0.6816513217360942,0.6745711742099185,0.681616068041226,0.6969915851489605,0.7140391370085475,0.7336185199885545,0.7576702949674363,0.7806027030052065,0.7925761957575446,0.7895764155468199,0.7745438619018494,0.7489746743211131,0.7083414815773348,0.6433487569178727,0.5383427442763941,0.36966663657678633,0.11782582103918965,-0.20912830823604722,-0.5612530315357732,-0.8607415928872033,-1.0555559859726034,-1.152798712104987,-1.18437120401024,-1.1741919441893605,-1.1406862872577928,-1.0984600091046028,-1.0540981930637197,-1.00875034818663,-0.9631588329674807,-0.918492383844135,-0.8742820445722317,-0.8283966594796088,-0.7798510447193147,-0.7298385852248994,-0.6800703112461293,-0.6319353496042478,-0.5863906850995719,-0.543428553441393,-0.5022042620564994,-0.46148850330976454,-0.41999899040305877,-0.3768416115114872,-0.33167736781853385,-0.28447406356490523,-0.2360353949930707,-0.18805627807443748,-0.14183485989677336,-0.09767549814863319,-0.05492986915623865,-0.012870160929021601,0.02815997666903919,0.06709557422123774,0.10352933675107973,0.13810339861993132,0.17138722669139955,0.20334525987484564,0.2339568567051301,0.26352910006806196,0.29220702265397147,0.32016963367688445,0.3478837509740421,0.37560805908459555,0.4032869277005041,0.4306034501812223,0.45703764822450865,0.48237347921965673,0.5071078089008759,0.5319745947092727,0.5567407908282682,0.5795715222861294",1
76,"-0.16195203082752582,-0.14864795988070628,-0.11763305697952905,-0.05790907404303969,0.028365160438530213,0.1078060727466067,0.13715023015083494,0.1139148277655252,0.060510641019728084,-0.011230633293159459,-0.09057208654182193,-0.1678086387056597,-0.23938427913796811,-0.30106517590980375,-0.34783576665801935,-0.3772402318719533,-0.39137506118436016,-0.391786141476025,-0.37100157323832483,-0.3251880376867581,-0.23889665574026492,-0.07509861742088053,0.17400742895485283,0.4132978707565057,0.5405424556660056,0.5752369105250849,0.5679028800514169,0.5396044650478687,0.4980698781025552,0.4502913426841675,0.4016981091110996,0.3571626729610621,0.3183006885884342,0.28501476584727403,0.25548484556554085,0.22750694506116476,0.19914562906106414,0.16672973167255561,0.13162602040169122,0.09701227397499357,0.061587688063214796,0.024996615178631,-0.010163721192651014,-0.04115584201654,-0.06615326061304526,-0.08599853237952813,-0.1037155998543314,-0.11851246932024836,-0.1292133559386484,-0.13720486410618787,-0.14338898858230803,-0.1461971644745125,-0.1455096701052815,-0.14244562670941308,-0.13849846109420372,-0.13433565646739956,-0.13032699335626236,-0.1270760050780973,-0.1244788801294186,-0.1206464446772696,-0.11573738176343612,-0.11149072249293726,-0.10892798161851591,-0.11004779274312787,-0.11367394395785893,-0.1158655363921203,-0.11776595043288968,-0.12148353832434342,-0.1250769180161306,-0.13118257944662795,-0.13924230281842978,-0.13944256149648504,-0.13220075597548064,-0.12240656042535344,-0.11232016050165947,-0.10202835253639905,-0.09134736231670262,-0.08034668258913466,-0.06809119837950092,-0.05453483624762326,-0.03954115556070459,-0.022744960618525933,-0.007163254079829151,0.0058509936108971095,0.01795122714961589,0.02966129946167284,0.040802725542559426,0.05067403216305452,0.059448767810195424,0.06751853859545054,0.0744067119484417,0.08041479747171795,0.08740149136449904,0.09771217796221685,0.10776296249059797,0.11787703262180677,0.12902655661258722,0.1387285635165257,0.14760112887386703,0.15650388883285024",0
134,"-0.06392094819694695,-0.06256022385494475,-0.06088710856150355,-0.0591856951999824,-0.057695094743173005,-0.05663730882285909,-0.05558474035464726,-0.0539697977676971,-0.05177203251894265,-0.0491478680409672,-0.04621791264448462,-0.04314664669049699,-0.04001619067981646,-0.03647954242971732,-0.03185669931762838,-0.02579618426201735,-0.018544023876827277,-0.01039363253798156,-0.0014928043933967947,0.007773650387094724,0.017210275788638145,0.026995360850378354,0.03711429104354897,0.046591775227010905,0.053202537092950225,0.05525092945646229,0.05439856594153608,0.05408544420636552,0.054911373471085434,0.05522566964446149,0.05417756506406504,0.052317757169846164,0.05067882271686878,0.04953698926588931,0.048638855454880496,0.04788800509604813,0.047036112571335185,0.04584250748161233,0.04463953558932531,0.043670448139696096,0.042741454500660025,0.04178890671550895,0.04103814362185227,0.04095631126727387,0.04206904276584244,0.044157390923321466,0.04558192876414171,0.04445871590698689,0.040360322953992216,0.03397170941287949,0.026158679215411797,0.018072190560466876,0.011106741569067536,0.005752299394260731,0.00145231911805939,-0.002181596370046047,-0.005267409648828608,-0.00791823773291685,-0.01008831731764449,-0.011817230458578333,-0.013455192984559317,-0.015052277917339728,-0.016277938254098533,-0.017293547121382737,-0.01849116379193946,-0.019773087461684408,-0.020967523839428112,-0.022041888104750454,-0.02288594855805212,-0.023458475738516192,-0.023810378231069185,-0.023747797549616305,-0.023058640257595547,-0.022220976505316577,-0.021734233749471907,-0.02132571722337047,-0.020657088915820437,-0.0197342016089461,-0.018628553778067977,-0.017343295794674578,-0.015972776163608093,-0.01472222592803506,-0.013594281559891029,-0.012576904850139098,-0.011582210518776226,-0.010643963923128,-0.00996716949370691,-0.009296673479284104,-0.008473710054624155,-0.007858395392366276,-0.007558638813016702,-0.007269102137941269,-0.00671934843068904,-0.005815657505622979,-0.004754104400508337,-0.003972294552203194,-0.003624173650709373,-0.0033211704031937787,-0.0026955241628148913,-0.0018991291208054345",0
88,"0.003388607129519169,0.010589371725042408,0.024940370716281142,0.042792148240608584,0.05785010000539833,0.0661584792548077,0.06716898421184196,0.060329952213808255,0.04335591349067486,0.015798864416416633,-0.01748844634510305,-0.04843785649982669,-0.07105499036303115,-0.08472312283877867,-0.09239703267876992,-0.09659969670024748,-0.0983741535304029,-0.09829087931055804,-0.09654647487511006,-0.09333083443821688,-0.08913878234227474,-0.08417232891134571,-0.07850395063806655,-0.07248681378996787,-0.06628465105659562,-0.0591044417709069,-0.048823267196047314,-0.03199208356570689,-0.004355266272310218,0.034398701487685854,0.07392104844450212,0.09960183730586784,0.10774740437991975,0.10519107693970212,0.09879002781194779,0.09175002906382448,0.08464106698851306,0.07710859881170806,0.06924075352085315,0.061489690457958525,0.054125941612970116,0.046995191293369466,0.039955470402036224,0.03335462022259939,0.02763895866952008,0.0229329969539712,0.019121034453711338,0.015864188879805598,0.012658708675777026,0.009447012236550083,0.006834594546776383,0.0052886097933741065,0.004606158647007128,0.004226920063561898,0.0035864171444007784,0.002611926019314692,0.0016177975318732085,0.0006305443855922303,-0.0005431510496687122,-0.0017268926580565848,-0.0025462379370172483,-0.003144551253414032,-0.00398612740792112,-0.005112416298841979,-0.006047618176304385,-0.006442756667462997,-0.006579526265251549,-0.006953303478026552,-0.007508875757822006,-0.007811304516722061,-0.007936315978512958,-0.008214120620270712,-0.008452214040278506,-0.008468050091783317,-0.008580539598337275,-0.008880974444216904,-0.008982639296172393,-0.00876503011162761,-0.00834814992267026,-0.007881655817813112,-0.007743990204338809,-0.007930312199168729,-0.007875215039213415,-0.007316526069271112,-0.006557502251123073,-0.005912873795578014,-0.005317305973907381,-0.004588662869647468,-0.0039530199742431405,-0.0038145867392200133,-0.004264419019610747,-0.005020896707435121,-0.00577690803875311,-0.006334401300334008,-0.00667275619640921,-0.007033963595731096,-0.007631168294285671,-0.008546657157618067,-0.009716532543740277,-0.010724895668005156",0
90,"-0.04247510551083276,-0.03533445660904229,-0.022876054255618748,-0.007803155587120813,0.0071678108150386305,0.020480978886045144,0.03134035398392761,0.039020343040737315,0.042575706247916414,0.04162903371764898,0.03712539409146326,0.031055992548824088,0.025109049883816972,0.01995229372199414,0.015600440720096018,0.011642634345208264,0.007625375102424142,0.0035006807770849545,-0.00020479375216218496,-0.002652640639793733,-0.0036662331545167584,-0.0040670094694853914,-0.004566223371387453,-0.004995359777819251,-0.004649998099549541,-0.003201502796778513,-0.000860187275287836,0.0026107250184598495,0.008206906280092349,0.01644124466443407,0.025433097393639775,0.031112749467144166,0.030397573853039532,0.023554470138417397,0.013398552473677262,0.003178624003249756,-0.005236881218272525,-0.011570035186190264,-0.0158534575033056,-0.018268153682793917,-0.019834452971660685,-0.021622236640016133,-0.023532981612419724,-0.024924587354553693,-0.025767131616417777,-0.026283921774265962,-0.02626986015156992,-0.0256618808067203,-0.024989187785250364,-0.024634394967133395,-0.0242811219692446,-0.02359363497618101,-0.02279369507018501,-0.022007093296523388,-0.02118428930577573,-0.020517145538053783,-0.02010707909087603,-0.01975159250030892,-0.019105630628910807,-0.018101917253305944,-0.01695433449869203,-0.01569518347410712,-0.01442034785305257,-0.013337651105002245,-0.012150897175549343,-0.01045036239284924,-0.008274016040920026,-0.006153965278878664,-0.0046839512107319445,-0.0037969986268603477,-0.0030476826123715488,-0.0022754877705973564,-0.001466091982165834,-0.00039562823509211795,0.001017583855564986,0.0024323277363309283,0.003475614068716538,0.004126582586871354,0.004692440822322865,0.005275273812070248,0.00573962512621469,0.0061862035509830104,0.006788145901315344,0.007433713395999689,0.007892166919939058,0.00830346042658792,0.009144310808956248,0.0104585757290005,0.011593285877306743,0.01210967544446697,0.012363071185907206,0.012806409395892997,0.01340632814243906,0.01420016575944543,0.015406205677661697,0.016707402054925175,0.01777395097017867,0.018813756739962505,0.019733269848678663,0.020308104444118354",0
83,"-0.03155283317373678,-0.017325996968350993,0.008543803196646115,0.037388454242610246,0.05943148300871501,0.07193497027325729,0.07735200718236203,0.07873092400540696,0.07857048398719453,0.07775199770211574,0.07579241743629216,0.07279987386238958,0.06978758049835566,0.06717849747083697,0.06457015640783009,0.06188509413740663,0.05904973480622591,0.055335633958744974,0.050177954151100684,0.043689414427763834,0.03603403609029299,0.02675163802972758,0.014112610753439985,-0.005435997790357798,-0.035023106239424735,-0.07098371544186428,-0.10307978896933581,-0.12393661366098925,-0.1326063621320263,-0.13161119092043017,-0.12477762881597826,-0.11553960150791126,-0.10606208269536702,-0.09731405482663531,-0.08928377146513378,-0.08144186920121618,-0.07357813151518769,-0.06588484611454547,-0.05831636668838827,-0.05085963536633839,-0.043765107014198903,-0.037179298491253565,-0.03116539580096771,-0.025673770662719603,-0.02059735261037678,-0.015957960477301254,-0.011765931471352138,-0.008094892915981977,-0.004971328479527675,-0.0021951284534721498,0.0003787265508654568,0.0026539974548188752,0.004539154006893906,0.0061130577196412544,0.007560294908167887,0.00893799287170062,0.009923171050274914,0.010152468897409873,0.00993981092352252,0.009978671749762174,0.010575385821718904,0.011407672180157539,0.011924119621402093,0.011878007598759524,0.011477588343167817,0.011145266544931167,0.011096651802973784,0.011251641197659451,0.011426606177392634,0.011334228656254528,0.01094687426108434,0.01072639885068347,0.010679871380807462,0.010186526561650311,0.009172642297391412,0.008505874016609457,0.008742838715327775,0.009428474237368683,0.01011922212508434,0.010866019111008027,0.01162574878262303,0.012061483283545234,0.012107967924026724,0.01228454426663595,0.012933967520005286,0.013515853936768914,0.013460059361550317,0.01310861728512509,0.013035479400541037,0.013064123450469659,0.012731837994890749,0.012184165341635533,0.011786893407170117,0.011675474418172297,0.012038628694702659,0.012562418309965184,0.012495916017604226,0.011741741998128146,0.010971179687946944,0.010655637525656066",0
127,"-0.8593560665766908,-0.7751068212866883,-0.6300403639311056,-0.4334901070656571,-0.19660063413081041,0.06856388853073336,0.3495568284120314,0.6265704645159227,0.8666051575416276,1.0376896196116259,1.135825289270489,1.180238432124136,1.1870926624078797,1.165379228590223,1.1243517487417605,1.0743990920541677,1.0247962514679676,0.9812100583652146,0.9445095002704134,0.9132962709197718,0.8863088939006121,0.8618866269176537,0.8380501066166377,0.8149419529659774,0.7933513367208038,0.7706001496403607,0.741676593223902,0.6995021376759814,0.6310856737938151,0.5149184370827447,0.31954140135271447,0.01318361294716619,-0.397163611558187,-0.830095886873268,-1.1745700903833725,-1.3804025317870403,-1.468934263627002,-1.4816611728745204,-1.4535535033599103,-1.4081625225090344,-1.3566463864277507,-1.3024686059973725,-1.2471022901428324,-1.191868331217457,-1.13746888827027,-1.0840086046839865,-1.031400238022358,-0.9795075744312828,-0.9284249241896445,-0.8788506837860087,-0.8315170244317667,-0.786170116171522,-0.7417525575735731,-0.6978505082891155,-0.6548349277814614,-0.6129407772486267,-0.572043549690658,-0.5316612064827416,-0.4915244611788163,-0.4517744720099154,-0.4126583178198586,-0.3745854957327247,-0.33801923747108553,-0.30267084533327393,-0.26698174903009564,-0.22942455823336894,-0.1899163735111456,-0.14952373730164986,-0.10954134757634193,-0.0704259209482988,-0.032057733185934745,0.004608946533319391,0.03837130404069544,0.06984867655894833,0.10052230137490226,0.13118984225943925,0.16191463404051598,0.1925221729401556,0.22319961213659376,0.2541820936831838,0.28437364999956727,0.3119790086599183,0.3365261556985119,0.35908534193793956,0.3815726638474035,0.40526899199784927,0.42899965222431874,0.45054014753872174,0.4695940645629818,0.48766972597945957,0.5058648010179123,0.5241731419232081,0.5423590467414545,0.5601028909376988,0.5770627012226981,0.5933333984244498,0.6086791986282436,0.6224431712739461,0.6351255797225848,0.6485146885667259",1
11,"-0.024293211940354775,-0.024412014701688578,-0.02308081632199782,-0.021368372651205697,-0.019829285281196457,-0.018251815614638706,-0.016102478134528392,-0.013652291032615421,-0.011550106460579329,-0.009745434081000232,-0.007746536677797733,-0.005691148735150586,-0.004244770606900358,-0.00352261604860947,-0.0030134275415019673,-0.0026807112162121616,-0.0032222889573039065,-0.005011818181564182,-0.00771855062442596,-0.010878003939984768,-0.014226121850950263,-0.0177565869967255,-0.02112172628288074,-0.02379947811526853,-0.026089005133133863,-0.02854021179464397,-0.030919035188040067,-0.03263699476277704,-0.03345144491177099,-0.03332468129613275,-0.032209894080354476,-0.0303125918750366,-0.028158014161631315,-0.025957459933974858,-0.023504865541420436,-0.020920987788517906,-0.01841906324650791,-0.015620879356255626,-0.012424340866761294,-0.009544846089426157,-0.00734721143852872,-0.005733074181968001,-0.0050085369501785965,-0.005311665847213418,-0.005937380823996488,-0.006204317556305933,-0.005998591091858588,-0.00549583086692855,-0.0046954294053705575,-0.002299066623922416,0.005139579378404022,0.02227011512878642,0.05062273568634916,0.08228044257527474,0.10347261907250484,0.10933171182539375,0.10596954402622503,0.09999272842186478,0.09436811835299765,0.08988767020004025,0.08643148786044651,0.08353266746816092,0.08055611503596323,0.07698832928854037,0.07243900315879508,0.06683975014809608,0.06125041760552065,0.05695640977799514,0.05399411158001323,0.0516747382540952,0.04961035797300685,0.04739195694216129,0.044226645355501706,0.03991225876268374,0.03501789847421728,0.029781866204344323,0.023892856763308254,0.017367554527854503,0.010521842976153842,0.0033668969757983253,-0.004035530075004332,-0.011538591470139456,-0.018979807627363995,-0.02576206924150616,-0.031202922381221285,-0.03552895628628268,-0.03948782080180881,-0.04329216462549078,-0.0467399352668008,-0.04973420621703577,-0.052410181946029574,-0.05506173088942322,-0.057948680117322335,-0.06109984779691262,-0.06439244861257819,-0.06794697174931395,-0.07218493756303508,-0.07728203801196078,-0.0830016834937196,-0.0884728728198232",0
40,"-0.06938081042059396,-0.04313319524806,0.0020974651214641926,0.052490743383901334,0.09965180053281229,0.14236916097552,0.18296825390604043,0.22329325874954414,0.26282629700619564,0.29914080636929635,0.32980325092554574,0.3548418623783973,0.37820236448857547,0.4024173831456359,0.4213397857131972,0.42520053488322274,0.4068587136271462,0.355673470878333,0.2520751335827186,0.08191527816502299,-0.13255128102535813,-0.3324769939127642,-0.4672772531413537,-0.5265279471253869,-0.5301067448902406,-0.5044842270493463,-0.46982264156757503,-0.43562228850011264,-0.4025745070404701,-0.3698549147645622,-0.3380118813997454,-0.30748141855854894,-0.2788429252503895,-0.25302922402654887,-0.23000912784686645,-0.2087041431981746,-0.18854017298914033,-0.1698507710009329,-0.15285958682931322,-0.13712698198944887,-0.12173216558546543,-0.10615474858443774,-0.09116940828748642,-0.07777473513655132,-0.06552312257387206,-0.05323238614215821,-0.040444783956901126,-0.027143496910027876,-0.013300348539096136,0.0011168340737122936,0.016610085897585225,0.033397900109191386,0.05066721493823735,0.06746924353572385,0.08286124322378934,0.09495044021423112,0.1022077924321377,0.10577723623751834,0.10789432271532923,0.10888911718429886,0.10817136423092197,0.10654541244754925,0.10543110194894098,0.1053861147298735,0.10618060487247657,0.10711500607372207,0.107195532960801,0.10589653549179329,0.1036518147641168,0.10167428384963476,0.10095067480126932,0.10119680950338011,0.10136533958676336,0.10081177831471175,0.09945736300465155,0.09689840327575963,0.09258824726979628,0.08695266658568557,0.08101187921840611,0.07510067656709443,0.06875461893972779,0.061570029688435446,0.05349184835608578,0.0444502030802246,0.034577718134921775,0.02459650048748127,0.0149252147057376,0.005169853984560074,-0.004505543450378902,-0.01318643951570031,-0.02101325711554078,-0.02922144781054678,-0.03809845729752426,-0.04678566204441517,-0.05485313600821459,-0.06266322822562445,-0.07063146776891177,-0.07884179006491689,-0.08709480339112631,-0.09448512508501417",0
33,"0.08141576766589281,0.08114399317750356,0.08137923087203086,0.08135740793197258,0.08064637150728671,0.07971957888773426,0.07903857392671104,0.07845808366044785,0.07770983418836802,0.0767620474796781,0.07583070972654943,0.07473620034906056,0.07286134415067971,0.06989576289607252,0.06566903734045845,0.059491980248635355,0.05078073781066542,0.040472034909631076,0.030088665234971647,0.019511361799447416,0.007429567682514404,-0.006188830990069685,-0.01902103937811006,-0.02832044892660894,-0.03368382418308841,-0.037281505098619,-0.04153125228775591,-0.04737390617661104,-0.054648132458630094,-0.06290957697405669,-0.07164784198998772,-0.08038430591910498,-0.08805159752180036,-0.0929152692134195,-0.09461953242782656,-0.09462691991815866,-0.09408110720905934,-0.09359454464467165,-0.09472640902037208,-0.10024168282918877,-0.1122727493688605,-0.1290308563116172,-0.14387401933237076,-0.1496570507145602,-0.14379488002595717,-0.12899711582288437,-0.1104608579385924,-0.09238771599787249,-0.07647623588102784,-0.0627261925304965,-0.050576008892308594,-0.039727616840911466,-0.03012239092557556,-0.021233758822475232,-0.012601072548310915,-0.004438012919482037,0.0028568177044614243,0.009017045319132728,0.014292136707269275,0.019246899554710532,0.0237633641356551,0.027490346879877704,0.03052629959511021,0.033025380401474354,0.03519718334731619,0.03710100316195417,0.03836836375633106,0.0391633024810382,0.040413710552882,0.042440442809897526,0.04447456751871351,0.04567957153133842,0.04612031742736056,0.046199303379623385,0.04578330118168475,0.04463436127539827,0.04289784759342127,0.04099244571807026,0.03941216261107322,0.03828524289486718,0.03724444114723882,0.0360530711120102,0.034761424526204315,0.03322618836817445,0.03133371183584943,0.029198859106907032,0.026949615453905028,0.02467721881560129,0.02202404263558983,0.019006564590624823,0.016387448837989517,0.014229832475255479,0.011880770744136564,0.009169598101321653,0.006549279845606333,0.004148303241268171,0.0018882589100210276,-0.0001874114445106559,-0.00216487095607467,-0.003931794291646702",0
129,"-0.36283585436682225,-0.3449326481875847,-0.3156819176969443,-0.2743620726417156,-0.22090175367700207,-0.1564046769278434,-0.08192994213423097,0.0016898511606273647,0.09243857045844894,0.18546442180782285,0.27303007410925795,0.34783353461134414,0.4059156229066079,0.44615670220905257,0.47034580616758526,0.4821410294450066,0.4845696148270151,0.47998264296737325,0.4706112843752165,0.45845412156732124,0.44472744583812607,0.42949083111044806,0.4128441787946999,0.39608045363648725,0.38084333645700474,0.3678603976338263,0.3568061384562422,0.34663961475233596,0.3356267389658385,0.3214587825336773,0.30093480443795395,0.26860137349538515,0.21441009070259143,0.12276269567441564,-0.018815509633510655,-0.19963727986215796,-0.37764576987904785,-0.5086036842210891,-0.5803722993414446,-0.6065068905151533,-0.604686696204899,-0.5892313024693102,-0.5694262043649788,-0.5492726330696045,-0.5294612179299839,-0.5093667205515829,-0.4883496067530725,-0.4663182530651422,-0.4433591043203353,-0.41932859586640403,-0.3944632559648018,-0.369780172694532,-0.3461762752036228,-0.32375819198681544,-0.30223381412133776,-0.28162982896524036,-0.26214889336156666,-0.24344416096611954,-0.22518119938886472,-0.2076013574994593,-0.1906496962341015,-0.17390877657648152,-0.15737513073679354,-0.1412930808112787,-0.12530927971310138,-0.10898726269069561,-0.0926222731132271,-0.076426547442115,-0.06040819850428042,-0.04507484956395283,-0.030876979400351473,-0.017556591450470505,-0.004466926195480475,0.008727931580895743,0.02200631798452013,0.03552784083888799,0.04910249628594643,0.06211618106059866,0.07440925845704015,0.08611583917642297,0.09724574697690452,0.10779038703141676,0.11797843314956036,0.1283471553927151,0.13903563894114987,0.149374373458029,0.1588826441346274,0.16798175244479158,0.17733971922979505,0.18706302862208485,0.1966792978978632,0.20579679711598137,0.21467859683808552,0.22345944008654117,0.23157367384812688,0.23879997571808007,0.24566948447879708,0.25238001836713625,0.2585668761567695,0.2644343118903408",1
