id,heartbeat_signals,answer
227,"0.07456269067843477,0.08851521008181576,0.03670483806850755,-0.04165320399228861,-0.0526638002129734,-0.014424949724431424,0.00900902204980103,0.042698704601507764,0.0392687567132422,0.030094069505837873,0.03329785155930645,0.00541950092683513,-0.03523366567600372,-0.05945400874325818,-0.08427682811382575,-0.10833303217949752,-0.145892510790752,-0.19087605908566901,-0.21567328880611003,-0.18683278849803003,-0.1783784058712155,-0.19066261239928173,-0.20498576575772626,-0.19607395983096143,-0.15663398746338114,-0.12205329445405955,-0.09632854049358225,-0.06954934233534649,-0.07038165458380724,-0.1205823672134253,-0.1830827679170065,-0.1966823485189812,-0.20654177750135594,-0.22001231227508095,-0.21941251280648688,-0.2450186788801394,-0.24911054387607678,-0.2549245527566773,-0.28573076763323996,-0.3038635688415596,-0.27494966493864875,-0.1983756789194368,-0.10903593693235597,-0.032760130379947405,0.039392887576354785,0.10410401606062589,0.1528937515353809,0.1927938245013345,0.23654515697186493,0.2651935584930508,0.3099446751917748,0.3536866013597457,0.3900592024875349,0.4108570883778504,0.45620606964523747,0.5017380803451484,0.5408085567920258,0.5412393103423995,0.5283035621561205,0.5123558162940529,0.4898210105016054,0.4639284191040011,0.4506094108458286,0.46699855289158865,0.47386104128307494,0.4630281900485836,0.43689910147429184,0.39758870150844594,0.3502895590558809,0.2953232890186627,0.2453895213634319,0.19049620690997332,0.11952752402285508,-0.0021015887035346903,-0.12013453296840049,-0.17032291120254694,-0.1762436986558914,-0.18180393482931567,-0.1826785302769774,-0.1876402163352659,-0.19487294690909002,-0.1991191386448577,-0.2082223601184766,-0.21088132463010967,-0.2162770935719176,-0.22376395138659472,-0.2276407901917043,-0.22995150444585488,-0.2188337175893839,-0.2027830724738291,-0.1842596285872607,-0.17889114766610237,-0.18846921865751232,-0.20248545892446823,-0.21625708557357998,-0.22185302361028503,-0.2227081986012695,-0.22227783114409477,-0.21623635222213783,-0.21229876402098752",3
191,"4.521108213441345,4.316144275204396,4.098205417779488,3.8884096140654325,3.731306190834305,3.703705231687419,3.770991600056294,3.729065039601227,3.4949701857064515,3.1800121732837665,2.795782085025942,2.306041153084391,1.8210945153246645,1.4550135647727642,1.096624487078443,0.6460065172833167,0.140186537880443,-0.3927525044061466,-0.9111028822667595,-1.465959346532732,-2.1584186450698644,-2.866184715185894,-3.320003816749738,-3.2335563321939027,-3.0176253460412585,-2.918138825146869,-2.8786225516909383,-2.8457183962531314,-2.824439706989601,-2.8094100762236005,-2.7642610719370904,-2.7019030486275426,-2.661034334588831,-2.669029660485127,-2.6986706048960656,-2.6518773396221587,-2.5275146002923217,-2.332986668966746,-2.1440249187022014,-2.0286192217301213,-1.8706686121316114,-1.6427732991264221,-1.4605517016295828,-1.3347602033602082,-1.215698820531981,-1.111776517052496,-1.0485460484564808,-1.0127138022548967,-0.9755354417325115,-0.9356602289138374,-0.8934483946034935,-0.8348280129946117,-0.7621308468393406,-0.713330878886034,-0.6856702605003464,-0.6514492666797131,-0.5951294492985093,-0.5044962654335252,-0.38184435157970564,-0.25497846550153414,-0.1360539433016732,-0.03136746177481209,0.06847935948825357,0.17589697853619524,0.28772040445866276,0.3917885537396425,0.4765164673942315,0.5449502622869966,0.6076669167858137,0.6595126664594986,0.6977710439974776,0.7312173049156292,0.763032959246682,0.7899604421325273,0.8087875314402584,0.8165259833025398,0.8174485583965305,0.8147163016402541,0.8091623083328381,0.8054582911614157,0.8083697874137152,0.8220454741170098,0.845142017542458,0.868319975714599,0.881192296236514,0.8798167793974825,0.8699749948565909,0.8561555403747798,0.8377680045148841,0.8190904389533098,0.8075264790057819,0.8032739795676531,0.796223823848309,0.7847040532652252,0.7666653656848381,0.7466650868894105,0.7325810409461568,0.7256509801745605,0.7291433011939317,0.7336783316594695",4
41,"0.004368144710255928,0.004530082432777194,0.00480989880684235,0.005025421341570135,0.005072520534511016,0.00489994928002635,0.0044887736665459865,0.0038514451025257745,0.0030298746233905494,0.0020857982141426756,0.001085313055524173,8.319599418538104e-05,-0.000885250677407301,-0.0018001343296021322,-0.0026439738281605063,-0.003389136959844219,-0.0039943191368989606,-0.004412413575997531,-0.0046049326515464895,-0.004554261499715606,-0.0042667804210216875,-0.0037662182514122122,-0.0030838949431790663,-0.0022550018674194483,-0.0013230132468737832,-0.0003443734826482636,0.0006144325155346131,0.0014872575265780785,0.002221837981884356,0.002792866295628915,0.00320972236515904,0.0035124987510872785,0.0037540293540840874,0.003974394722666252,0.004180692439454514,0.004342994749312323,0.004407957039041177,0.00432134594082223,0.004047676102022946,0.003579960884050548,0.002938941170600229,0.0021643598308280776,0.0013021420203869205,0.0003925260571182587,-0.0005362136505362436,-0.0014674997700243608,-0.002393170521675758,-0.003310377869786718,-0.00421723518689654,-0.005104632122203023,-0.005946769901115978,-0.006697552514891347,-0.007297055813431763,-0.007685413209471914,-0.007818479864805106,-0.0076795259016912976,-0.007281103009290968,-0.006655794977973084,-0.005843771353461813,-0.004887848153509955,-0.003838318132697305,-0.002760064330022294,-0.0017323653468250821,-0.0008368907050135821,-0.00013727383264217075,0.0003403263347301344,0.0006151194970491769,0.0007423897525926648,0.000790152320423898,0.0008117275420651549,0.0008255422100618137,0.0008104793792391707,0.0007199446506256368,0.000509738577999963,0.00016512079898678422,-0.00028825144124855484,-0.0007919047923314881,-0.001271184246599999,-0.0016529916793874833,-0.0018830087864190048,-0.0019400866246563897,-0.0018413809791715252,-0.001633460780084972,-0.0013718705396483788,-0.0010984919563765683,-0.0008277286707674136,-0.0005468015926914926,-0.00022715087551450353,0.0001596792029265881,0.0006289892392725704,0.0011802596455001702,0.001806636561320074,0.002507163192610129,0.0032886519214605503,0.0041542940535672646,0.0050890915899830524,0.006053528240238304,0.0069845256514613485,0.007783162890082851,0.008282797244613116",0
50,"0.009522295575691064,0.008647212273087845,0.007849946402999297,0.007085265004405095,0.006318537937939794,0.005525835808072532,0.00468965972713864,0.0037923015378220626,0.0028118487252424273,0.001728455648641436,0.0005394368321551823,-0.0007261641868501201,-0.002003150163286893,-0.003201955674405621,-0.004234172815360537,-0.005038230232991214,-0.005589889767996681,-0.005893605440181027,-0.0059642647038935515,-0.005813601631183385,-0.005449396822823083,-0.004883406824796488,-0.0041371048195824045,-0.003239768936100784,-0.002223612895159377,-0.0011222921498337257,2.8474011032564306e-05,0.0011930668988715531,0.0023397844495951503,0.0034401931710954514,0.004462131353229815,0.00536190802660208,0.006083173958397747,0.006565643641626817,0.006759691170156845,0.006637522629067583,0.006194369030307456,0.005442563050814808,0.004406644604487475,0.0031234761301996983,0.001644352387915493,3.363083354912533e-05,-0.0016389492456130306,-0.003309666158044955,-0.004927860428716624,-0.006451049446872137,-0.007830856128267616,-0.00900325741116026,-0.009894047526081806,-0.010436990130906931,-0.01059305314549741,-0.010360521554885871,-0.009772376644185066,-0.008884367134204929,-0.007761703506994344,-0.006470911235515686,-0.005077293287994777,-0.003644063709790757,-0.002230057530550056,-0.0008852854703018664,0.0003548892212679178,0.0014728350613362196,0.0024634954125311026,0.0033221291082909943,0.004033143061794142,0.0045670183519201935,0.004887921107130655,0.004970340774174353,0.0048162471557438025,0.004460604710932792,0.003960105004406689,0.003371974050526916,0.0027350397693872708,0.0020611548192173146,0.0013388609096249837,0.0005473179016908247,-0.00032565318042143687,-0.0012710591915769953,-0.002258313908619858,-0.0032441269545762097,-0.004180764568915585,-0.005016116560224049,-0.005688295621288919,-0.0061247908382475735,-0.006252334274631011,-0.006014336522452535,-0.005387387557850509,-0.004388945134418787,-0.0030737198134085375,-0.0015227690111698777,0.00016861226143127794,0.0019011417053222956,0.00358070516058806,0.0051282121023064065,0.006488791144713346,0.007634372142186763,0.008554967483346498,0.009237713636146339,0.00962169387970535,0.009534833141284782",0
57,"0.01699035846030459,0.016810829864595388,0.016247540549333757,0.015290284101925844,0.013934974549356362,0.012187750067394088,0.010066825007046531,0.007602703872341132,0.004836872904647502,0.0018240221847935084,-0.00135911950346998,-0.004604965382980372,-0.007774768191558978,-0.010707332795051233,-0.013232519465731146,-0.015188014973646871,-0.01644055804737571,-0.0169098243323641,-0.016586104625751122,-0.015530386390268477,-0.013854502091223575,-0.01169326981522363,-0.00918496100852062,-0.0064650673805993625,-0.0036657469922471014,-0.0009147005581121026,0.00166652450037863,0.003965849124906967,0.005889748337137374,0.00738067179398183,0.00843800754553524,0.00912837024820859,0.009570701538106928,0.009896156359043985,0.010200830643046666,0.010514912685406906,0.01079979573785788,0.010966318958867571,0.010898771481125856,0.010474237618244682,0.009576736005646055,0.008111997568915272,0.006027892577303587,0.0033386652764644392,0.0001440568351736421,-0.003368261261431388,-0.006944790532137798,-0.010309161536893097,-0.013209378335227645,-0.015451958220704887,-0.01691716052493475,-0.01755971771063196,-0.017401213815594008,-0.016517044226704067,-0.015019116153612552,-0.01303848390571627,-0.01071418361288233,-0.008188874503197385,-0.005603895872846362,-0.0030868495476431557,-0.000734712981995303,0.0013960492678098124,0.003283977033099836,0.004925563852932163,0.006319414814819124,0.007461658729700546,0.00835106322285753,0.008992088182787267,0.009387048036863466,0.009522463254434857,0.009361841290717418,0.008850833084487558,0.007932546406470481,0.006567103345711797,0.004747413758010105,0.002504656613184053,-9.490293598289623e-05,-0.002952221801648225,-0.005931309883583216,-0.0088568888844055,-0.011525932392258506,-0.013731968451361487,-0.015291668338291167,-0.01606799407679095,-0.015987772424324004,-0.015047630528650047,-0.013305366119944942,-0.01086627290992509,-0.007875380373356236,-0.004511643826442563,-0.0009715573392056198,0.0025586149724229623,0.005927870359039841,0.009031445571748384,0.011810646155637372,0.0142497001751124,0.016370267336604516,0.018211955626830353,0.01976803241447142,0.020880494680584394",0
181,"2.8305890013901545,2.810395117492325,2.7762304622224496,2.7254907041446055,2.6560203141363266,2.5644302402178853,2.468396763784546,2.3883196635005275,2.322162776755161,2.2621755312919225,2.2186775347268908,2.1957812089727704,2.1874397269605277,2.18641196976495,2.178548599920048,2.159976914246232,2.1234092999590506,2.081680165015316,2.0480882089173367,2.0241491481048692,1.9861699419250116,1.8811623032680789,1.7194560554405989,1.550593740441959,1.3707786039537626,1.105612430649474,0.631041985616533,-0.0829743036786934,-0.9101622151888711,-1.6608795881617977,-2.230592622694064,-2.6075296257408045,-2.904248934713614,-3.174072480646366,-3.4118339154179465,-3.5982152822931806,-3.768833379614424,-3.931936677893142,-4.03273441306437,-4.113805670258729,-4.221104101922689,-4.29683971671362,-4.345951415727989,-4.376493679352821,-4.311191248686309,-4.075256626491412,-3.687952636798957,-3.249135551090858,-2.874534045996385,-2.6108816673523165,-2.4311646846171264,-2.2818714450949438,-2.164850823732741,-2.120162331870177,-2.1071728598876724,-2.061738061338324,-1.957050443369039,-1.8054287151608486,-1.6193545206113782,-1.389272536306856,-1.1427330265890088,-0.9134061488044447,-0.711596388310314,-0.5416538553122121,-0.4037815745423552,-0.2865208443384415,-0.1786583201616161,-0.06140557044084782,0.08002333973944808,0.23111657660185303,0.3767711185635776,0.5015678453632206,0.5937586985692278,0.6556267426533411,0.7001748785767246,0.7475314137741513,0.810331785551063,0.8783777129340582,0.9443277551641578,1.0046268422939382,1.055730749194726,1.1014621127137316,1.149704176633625,1.2056493140117484,1.2703212641796082,1.3450413354648274,1.4176612228068297,1.4799595265809826,1.5373959176650047,1.5977371328768897,1.6641058390626517,1.7359759540616992,1.8083857862397337,1.882192425998659,1.9818876341601728,2.0980630231592765,2.201804084012581,2.292766866222731,2.3779397667013793,2.473774695637618",4
107,"-0.004930099140341371,-0.0051324814666725005,-0.00533218747865255,-0.005521631232411922,-0.005691294081245496,-0.005831018517291564,-0.005930918972270605,-0.005981948998492109,-0.005976288684442915,-0.005907653800039353,-0.005771530521154061,-0.005565301625332447,-0.005288249816226859,-0.004941452448307043,-0.004527613600479513,-0.004050872340710138,-0.0035166116498465405,-0.002931281764704835,-0.0023022435203479408,-0.0016376356421463345,-0.0009462689502005295,-0.00023754175612603068,0.0004786388675050157,0.0011919528318541095,0.0018918107396178607,0.002567576052677184,0.003208883300088533,0.0038060490981218498,0.004350544239187348,0.0048354695575709705,0.005255970372056273,0.005609530434562943,0.005896100706595103,0.006118038259848885,0.006279846304847486,0.006387719402862951,0.006448918862109881,0.006471029953121071,0.006461181321614606,0.0064253319285253185,0.006367732715963803,0.006290641953871828,0.006194326628092356,0.0060773290657674395,0.005936935849014308,0.005769768176687368,0.0055724102640329065,0.00534199754248052,0.005076701018945168,0.004776063841818917,0.004441171462446908,0.004074668168267931,0.0036806550438660823,0.0032645094161265764,0.0028326583003261407,0.0023923205918163493,0.0019512163807654803,0.0015172407309851088,0.0010981085037024274,0.0007009890924038753,0.00033216128203475415,-3.281854798892203e-06,-0.00030165840798904164,-0.0005608424435859793,-0.0007803239265898876,-0.0009611831603625054,-0.0011059779153540783,-0.0012185454926314787,-0.0013037324634892766,-0.0013670720356648014,-0.0014144323114824997,-0.0014516563899964197,-0.0014842069679687209,-0.0015168270013801999,-0.001553237522869233,-0.0015959042791312272,-0.0016459129651694993,-0.0017029902835201116,-0.0017656862355941716,-0.0018317010762443908,-0.0018983080652839879,-0.0019627975706656697,-0.0020228640977487666,-0.0020768769610437776,-0.0021240051352020006,-0.0021642012718208203,-0.00219807862377408,-0.0022267268558654185,-0.0022515137879473845,-0.0022739131631452636,-0.0022953830295855127,-0.0023173138610836086,-0.002341044378877527,-0.002367977646278413,-0.002399861284945709,-0.00243930652234145,-0.0024905326822600993,-0.0025600382433832725,-0.002656550403723451,-0.0027896059361271486",2
15,"-0.006405559690141782,-0.0072801478569375355,-0.008324011987369762,-0.0091852466914224,-0.009688403653381972,-0.009773927249189907,-0.009438448797414623,-0.008719806559861265,-0.007691804757835374,-0.006451454824371705,-0.005096925182324075,-0.003705525403258303,-0.002323956124624882,-0.000974065240555877,0.0003331065282803358,0.0015835328605420251,0.0027504842901007187,0.003790402332322973,0.004647047490734302,0.005265925164670282,0.005615178620976824,0.005701424597992943,0.005568723063776204,0.0052804174368583645,0.004896065137004246,0.004456360060260511,0.003980292121004592,0.003470823361246378,0.0029221018950464916,0.002323566990157566,0.0016630831753121633,0.0009340735438168046,0.0001456784443107928,-0.0006705841277132585,-0.001461164198552023,-0.002155750155962366,-0.0026750028724009667,-0.002940744183657973,-0.002889470783916881,-0.002489208504965923,-0.0017549341016684927,-0.0007510050937042934,0.0004264514274208153,0.0016773885022680624,0.002918189677369565,0.004087290601093585,0.0051428640054820285,0.0060625235841622604,0.006846284030077143,0.00751418411883753,0.008092696763469576,0.008596545477835171,0.009018059837778036,0.009329795895501203,0.00949771210402739,0.009497699354471756,0.009326693552207388,0.009001656491015364,0.00854693999197531,0.007978709414965923,0.007296056123582417,0.006482021982006092,0.005512701544921672,0.0043713406575114355,0.0030621529879555354,0.0016169122642466505,9.142765324954283e-05,-0.0014440708542249325,-0.002914098069588089,-0.0042432036959421104,-0.005358382662597361,-0.006192184557003877,-0.006689934153436994,-0.006821182022697769,-0.00659096836830475,-0.0060450894983654635,-0.005266825233321892,-0.004365408153835126,-0.003456122867297573,-0.0026347985620720493,-0.001956678404900991,-0.0014310389073215468,-0.001034674732889762,-0.0007363865249585544,-0.000518167807927572,-0.0003814220801561241,-0.0003375024809604277,-0.00039268626027322284,-0.0005396884919748324,-0.0007611865365571013,-0.0010418839975674388,-0.0013796224047055716,-0.0017867823931974058,-0.002280888426594796,-0.002871172697294977,-0.0035491516557959457,-0.004287145175312812,-0.005042940809975693,-0.005760840359377184,-0.006363308269437429",0
203,"1.1070376235308101,1.1526700991858663,1.1959800327402776,1.2310569198068997,1.252115380238747,1.2601900747610069,1.2643903971798496,1.2685667745749036,1.2689698257486004,1.2611223240721436,1.2504220666859753,1.2434999358248264,1.2437103493335853,1.2489835504201392,1.2563382477906107,1.2648929419768624,1.27257348352855,1.263293168696658,1.2180508988119412,1.147199694206186,1.0789896846912397,1.0211144834933519,0.9604118103218515,0.8856749522191945,0.7871768157324088,0.6556840509544029,0.5166131129376299,0.42143253706300987,0.3841283032858285,0.3788542608187786,0.37919345867794174,0.3426112255041529,0.2646420536132945,0.2076791598765162,0.19017644346154539,0.16971427687406226,0.11741902609015709,0.01237201922793485,-0.16956742793338608,-0.4579033676601463,-0.8717830757342107,-1.4113679325152173,-1.9454558494651057,-2.4227578173443556,-2.830751474146981,-3.0609956874683784,-3.1903448329060913,-3.317649704738815,-3.461652277901654,-3.5897329215849556,-3.698408638194429,-3.745537559437864,-3.701717391400285,-3.536122686197018,-3.2603503946804957,-2.955029120804931,-2.671850648968614,-2.4145422778370507,-2.1596000603690144,-1.9218805826857817,-1.7093434930990106,-1.5209730995207518,-1.334734266158643,-1.1277921805120346,-0.9242877274407448,-0.765288046024889,-0.6450895243495904,-0.5576272004825702,-0.4827944588745403,-0.38480893206588973,-0.24379669455872455,-0.08462602443119516,0.05618402330477479,0.16125732710371699,0.23169953267389887,0.2899063029156006,0.35620316373662075,0.4379010745839318,0.5349490250100479,0.6362329548055705,0.7264127727466603,0.7970458627287156,0.8590882219331695,0.9217908653101128,0.982221993291498,1.0514813506816172,1.1312619719948747,1.2132983341439227,1.2954210481083366,1.3787327616099563,1.459580979302571,1.5600705961119243,1.7265280641450076,1.908665575299759,2.0392490766858775,2.1379472336741467,2.2231093740467367,2.2932802415363818,2.343404379300558,2.3782878067530273",4
214,"2.153461213176878,2.126131134037183,2.1028904562110795,2.0848422925715724,2.065154216172969,2.041516679921384,2.0200881502421857,2.005399649588118,1.9961535587351675,1.9908355869424148,1.9869661389396207,1.9748959287119014,1.9434278036276982,1.8884180834279924,1.8150729488388861,1.7395318007026161,1.6603557217838638,1.5509162784367798,1.4047809071690638,1.243203214359817,1.0643957562989508,0.8972902397164642,0.7790879737668805,0.6983022619792225,0.5395539286060136,0.3985800011096414,0.3308556518509971,0.21139808262822446,-0.013416345101840088,-0.28054187926481355,-0.5656977438652107,-0.8401425336202866,-1.0936642648068788,-1.3271081061703927,-1.5289462019230438,-1.6861631846062928,-1.8422084066854179,-2.0289584678290122,-2.257378260102766,-2.5363077583718523,-2.8340630659431385,-3.1097679783470387,-3.3609440055972826,-3.6075561938526786,-3.825345871019758,-3.955419011905101,-3.95362125016063,-3.7586184977661157,-3.36646045579238,-2.9436656815292945,-2.6259863256951146,-2.3983751850455093,-2.2764277207395676,-2.318942242459083,-2.477415958254629,-2.568913655766237,-2.46584318527563,-2.242982680045725,-2.0146635214082727,-1.8141341347992148,-1.6184635652825319,-1.409997857333441,-1.2006738296451138,-0.9876594930645834,-0.7650744107727021,-0.533569355096595,-0.2934252818789804,-0.07095907951183866,0.10323472009114942,0.24550429314944378,0.3809443294426793,0.5203934725950803,0.6468127238094277,0.7489494129167896,0.8270149993733429,0.8767155476691282,0.8920009557003443,0.8851119218944627,0.8772515147932967,0.8843290680322122,0.9101433644735588,0.9468865460433249,0.9754035305155913,0.9816811380330315,0.9667125350716868,0.9544130812224556,0.9586050584116022,0.9788642418212774,1.0257387382422212,1.1177136069873976,1.2783342522003245,1.4934420174897447,1.714207233216218,1.9079117069839762,2.070749962361937,2.208693695085783,2.320522649766743,2.408206384313581,2.4687938536731604,2.5107104314013116",4
109,"-0.0021809666741848255,-0.001846423753258275,-0.0015280995479677317,-0.001229547760919325,-0.0009540870578668148,-0.0007036119861283385,-0.0004780577993818147,-0.0002754375570368506,-9.218255707837963e-05,7.642498238658035e-05,0.0002358003645832052,0.00039157555465352267,0.0005490732869795067,0.0007127376480282055,0.0008855746805142006,0.0010686818471755677,0.0012609435669467262,0.0014589479666385907,0.0016571462910307533,0.0018482380642437235,0.002023740958087439,0.0021746943607982017,0.002292433508574443,0.0023693595398424083,0.0023996205195810916,0.0023796095735231226,0.0023082013172207594,0.0021866930179889055,0.002018475008815357,0.0018085147105958432,0.0015627770569359711,0.0012876978248380633,0.000989787218394711,0.0006753864854356362,0.0003505448237977049,2.0955732186522802e-05,-0.00030810262668035104,-0.000631855907330281,-0.000946148456846374,-0.0012475480893746616,-0.0015333911379650234,-0.001801721654315469,-0.0020510984460040405,-0.0022802835379710507,-0.00248786616986163,-0.0026719054801230824,-0.0028296907405299665,-0.0029577039734113297,-0.003051826741792496,-0.0031077798727375816,-0.0031217278405242244,-0.0030909336716716806,-0.003014334769822269,-0.002892918783182652,-0.0027298100516898183,-0.002530035616651216,-0.002300006150230627,-0.002046806719462002,-0.0017774374047455632,-0.001498151498292466,-0.0012140053681415353,-0.0009286771130500027,-0.0006445408224903248,-0.000362923266446491,-8.444782349692481e-05,0.000190618669436593,0.0004620678426288105,0.0007295084561375065,0.0009921629012871191,0.0012486819900333623,0.0014969728248295233,0.0017340625758354156,0.001956046756570795,0.002158169324066539,0.002335056555147097,0.0024810855720339697,0.0025908230184218395,0.0026594505267799606,0.0026831098662839503,0.002659133957178539,0.0025861705754849362,0.002464235170802298,0.002294729139743379,0.002080442044474995,0.001825532354313375,0.0015354571231350755,0.0012168175249958058,0.0008771062234959048,0.0005243663548503141,0.00016679690489129761,-0.00018764147149263888,-0.000531533959047592,-0.0008581784039279894,-0.0011614140064629686,-0.00143481733419637,-0.0016699743052326355,-0.0018538721285177306,-0.0019664413375696244,-0.001980439474718265,-0.0018658333068370947",2
226,"-0.1726975523839474,-0.1832833531432871,-0.1931820683319978,-0.19605604554890854,-0.18472785264197322,-0.17029385088243965,-0.16488623348715642,-0.1744835240416483,-0.17678832526887234,-0.1673348937625252,-0.13575265984555654,-0.09282670943151994,-0.045076286296068746,-0.005179595438106033,0.03154620813237505,0.059187357743884346,0.08057803740719557,0.06895509996614796,0.06380593111562599,0.03985162905936151,-0.020734728387555384,-0.05007016864067115,-0.023963557503293167,-0.007662429166662793,0.003403795830599368,0.0393583727743082,0.0907564018103915,0.13166906870869113,0.15899922874609704,0.15186227097798322,0.12474771134058207,0.09290116703554506,0.05547962547051902,0.03307593547120402,0.05096352741406181,0.07528827683833386,0.0748961486300028,0.039599019818371176,0.01679867292890233,0.015510504714126655,0.010904590394195328,-0.021475344576561153,-0.014581872529060277,0.0018427269841833176,0.010064125640157396,-0.013637723316536864,-0.06478348205667706,-0.10337266099279932,-0.14771363893336506,-0.17665888176429373,-0.183068294758192,-0.1491657428116346,-0.050831798551321,0.11274152989356195,0.25077919193956405,0.34081822850379045,0.36005310872931656,0.3406548711967167,0.31016146580623943,0.30974317432427534,0.3229875027062291,0.3153037436792303,0.2728583521763578,0.2193361297828761,0.15965854609698113,0.12122703473941601,0.12656411864044198,0.13215482261448716,0.12560084153148368,0.11115129273890945,0.09585815447721449,0.06994494800216569,0.03687866222831686,0.008111814387255875,-0.01692314100012275,-0.03751995893866132,-0.04693881344610473,-0.051544865924601974,-0.05394207093765052,-0.05899242065565728,-0.05945181283542904,-0.06246862186505364,-0.06313749949875032,-0.05842859334821435,-0.05780122874156009,-0.06199253351830232,-0.0638938315731903,-0.06481474278034167,-0.07458449577201098,-0.08437345149107289,-0.10274069791458518,-0.11711340806711532,-0.12903236635229273,-0.14059701401839939,-0.1464599158370631,-0.16394544851237844,-0.19147546231620355,-0.2136935064192696,-0.2263693257406849,-0.226108467150392",3
91,"-0.0011468459592595681,-0.0012612561502877706,-0.0012499668408408326,-0.0011361873093496677,-0.0009441669538005071,-0.0006938516880553025,-0.0003995491284996544,-7.143553800614821e-05,0.00028219670067569647,0.0006533362393156272,0.0010336149401089512,0.0014143525986278216,0.001786923333887691,0.002143121885392285,0.0024754333097316006,0.002777178685549886,0.0030425687540738267,0.0032667246169584274,0.0034457159054852027,0.0035766398970994984,0.0036577331264914803,0.003688486789639789,0.0036697261616028265,0.003603612527395439,0.0034935385327516943,0.0033439041649910295,0.0031597769112497454,0.002946459713000449,0.0027090060572922403,0.0024517334741501196,0.002177801284888592,0.0018889246079875632,0.0015852875280340517,0.0012656961848715453,0.0009279724667882738,0.0005695401496007002,0.00018811740839436153,-0.0002175925058315875,-0.0006473204929554055,-0.00109884127990173,-0.0015678159462047536,-0.0020478738290745646,-0.0025309084830251183,-0.0030075421398076396,-0.0034677004374573106,-0.003901225043823009,-0.004298446714414816,-0.004650652118745546,-0.004950401218373701,-0.005191690572006136,-0.005369999381851509,-0.005482277613942654,-0.005526935760555407,-0.005503873371264512,-0.0054145419881215795,-0.005262002071320271,-0.005050919718122104,-0.004787458000335532,-0.004479049992183903,-0.004134078914829975,-0.0037615105611618627,-0.0033705227495524626,-0.0029701605310119006,-0.0025690206254447845,-0.0021749549970795923,-0.0017947894598573932,-0.0014340700354494307,-0.0010968730012053673,-0.0007857276095026844,-0.0005016837592126122,-0.00024451839933326003,-1.3031586877210177e-05,0.00019464649664063804,0.00038081051591126736,0.0005480333396554182,0.0006991138216084214,0.0008370842629600306,0.0009652291781258038,0.0010870714647747692,0.0012062882020925092,0.0013265230820229124,0.0014510783681988548,0.0015824966879804392,0.0017220817872786731,0.0018694524514538124,0.0020222478201492033,0.002176086779403119,0.002324830658928023,0.0024611143513300626,0.002577026278328731,0.0026647744335221435,0.0027172088469665234,0.0027281137397663913,0.0026923858619427032,0.002606387737609961,0.0024688314551208346,0.002282333871101272,0.0020550551909678805,0.0018009285112281503,0.0015369113249352195",2
139,"0.34225610734000844,0.32614438938801826,0.30426110401098,0.28901001368322,0.2868612407745944,0.2876593049738191,0.27781778594102635,0.26105737231899806,0.2536077172349835,0.25941707950414383,0.2620574085109338,0.24703361846040203,0.223425614256472,0.21066526734665733,0.20644258117755354,0.1869646946878789,0.14030054371257583,0.08161514029740591,0.03392509481591929,0.004742112863866055,-0.016030949968584646,-0.04200123248016498,-0.07711212083789895,-0.11102162021315327,-0.1296115291660274,-0.13333406358760352,-0.1367741646679092,-0.14845298875579016,-0.1602099506211749,-0.15876873949064887,-0.14165180680553235,-0.11946154569857009,-0.10663706029446407,-0.10984136803517117,-0.12257975749400704,-0.13251184064052754,-0.1341669877579545,-0.1326586648860586,-0.13537469956678144,-0.14209497253775563,-0.14706824633122914,-0.14825619443725851,-0.14840253546187857,-0.1498707314763666,-0.15238065282885477,-0.1560081907179326,-0.16425999821620288,-0.18025945501981927,-0.20110686503706174,-0.22016182829793002,-0.23426734923055328,-0.24508619119361225,-0.2548638858869119,-0.26549040488936587,-0.27932285846426547,-0.29542341615542245,-0.30800166099699655,-0.3130231063070581,-0.31324098316393023,-0.31463014683996093,-0.318708288152891,-0.31972365536366365,-0.3115464281489211,-0.29530016541253334,-0.2765716159843,-0.25664486761553096,-0.23073195560486112,-0.19670808575766233,-0.16084231341655067,-0.1301347848253744,-0.10530773812392849,-0.08342006875225541,-0.06190052328799692,-0.039313755979649784,-0.013771795901893563,0.019746794677819396,0.06853480472201282,0.13230414459702747,0.19546013236893853,0.2379337702309676,0.2553663279349663,0.2616250085243882,0.27213213433341454,0.29165479372157077,0.31580096590562223,0.33287101500732397,0.3274412686762417,0.29788409108931024,0.2600022407748732,0.22924183741489493,0.21323512179154339,0.21380272981388834,0.22684730509411496,0.23914714273023688,0.22964991532899634,0.19011437894317626,0.13991101824958838,0.10285426957533225,0.0800527736346994,0.0631686303459815",1
