id,heartbeat_signals
354,"-0.02442769026638758,-0.023000260268335626,-0.02075141817304202,-0.01853714925495617,-0.016911632688408812,-0.01596479374735793,-0.015495237233940029,-0.015264378466678497,-0.015134919901714311,-0.01506997076478958,-0.015070130479643479,-0.015120467739689503,-0.015167275153159188,-0.01512539930242851,-0.014920485889000967,-0.014497375740241403,-0.013844007629330829,-0.012955339588218234,-0.011834341526900577,-0.01047856030396177,-0.008923224001809393,-0.007235345387851422,-0.0055152916523409645,-0.003843136385772078,-0.0022805134635472124,-0.0008667904168012108,0.0003375130915030944,0.0012614995538308138,0.0018210574944998725,0.001958609949954254,0.0016363140385799446,0.0008635601570683715,-0.0003145977822605339,-0.0017921566208090045,-0.003422308129993945,-0.005003115854911616,-0.006293226562522264,-0.006997723115942295,-0.00681131286382658,-0.005453260844602237,-0.0027579455600387215,0.0012782155840842802,0.006453376174665987,0.012420101797722266,0.018758925665346482,0.025083992402838873,0.031060655483466426,0.03642523931920014,0.04097049944204895,0.04458596603233736,0.04724416780519927,0.04899480671531006,0.04991269632355949,0.05010156110457781,0.04967327394368404,0.04875725126549793,0.04745234428389963,0.04581945508366839,0.04385439810410269,0.041522955587707244,0.03877199773505369,0.035579732392874125,0.0319531728409185,0.02794362903889272,0.023608695464614415,0.019020872427801316,0.01425885172614369,0.009446863870003874,0.00473911351132017,0.00031481754239018334,-0.0036789587324739526,-0.00713842831311115,-0.010035104076457746,-0.01239077892977225,-0.01427709078318476,-0.015766248829282486,-0.016925050436521122,-0.01778706861155463,-0.018390781284613578,-0.018787676484741722,-0.019072130937941606,-0.01933130330269303,-0.019618714048053515,-0.019913467036895005,-0.02016793354305238,-0.020340035923539446,-0.020441826909135485,-0.020501946774475144,-0.020542906954443746,-0.020533274376312166,-0.020421598029197602,-0.020157166291323414,-0.019752126857850216,-0.019244431814587404,-0.01869453862630746,-0.0180980815897471,-0.017416130312210704,-0.016600245715225892,-0.01573606804741362,-0.015044286621037684"
516,"-0.04950110719429204,-0.04907251682238077,-0.04848137600674274,-0.04791447003398526,-0.047503444894012994,-0.04726495263384545,-0.047112433007595045,-0.046921685052636705,-0.04661005623328049,-0.046176034811064914,-0.045676397725400025,-0.04516689912654254,-0.04465516481751104,-0.04409932738365302,-0.0434490569856804,-0.04267641538004202,-0.04178435280508111,-0.04076678058453445,-0.03957044930100399,-0.03807597290089121,-0.0361292661270769,-0.033578946067425036,-0.030308762409633122,-0.02622988115156702,-0.021261409113820462,-0.015305245011490137,-0.008265738191021471,-0.00010781794899905606,0.009056974922949296,0.018930967866920473,0.029063628277424036,0.03896147470756367,0.04819317542560647,0.0564588824545352,0.06360192336698751,0.06959664353948011,0.07450616719504737,0.078432254120168,0.08145386482915015,0.0836062548651572,0.08489082753797042,0.0853156152988461,0.08491313391432291,0.08374565905929206,0.08188851140685202,0.07943122143637807,0.0764763817210742,0.07314059334939242,0.06951998332474395,0.06566353453644169,0.06155706536119468,0.05716398954558803,0.05247776381822738,0.047574923796247504,0.04260628223666298,0.037755960559276325,0.0331684540708056,0.028914390663054887,0.024983576891200017,0.02132069681331497,0.017843740888489973,0.014466972597117461,0.011107327942000922,0.007715881373222211,0.004291274609023052,0.0008877711894772489,-0.002420232826986113,-0.005563541967189389,-0.008503737617158641,-0.011218095872150016,-0.01369217053334898,-0.015903099522878272,-0.017831540700174286,-0.019462104252025922,-0.020797567564918934,-0.02185601678422111,-0.02268656192791696,-0.023361879600594007,-0.023971692116292243,-0.024585021465413526,-0.02523511055364773,-0.025906399605945846,-0.026554418867127394,-0.027116266397657504,-0.027540311801174527,-0.027803367329660045,-0.02794004559510363,-0.02802811174773409,-0.02815676440462417,-0.02836606107292003,-0.028636924049317128,-0.02891975709728785,-0.02918602708270629,-0.029501433416362965,-0.03000849499405371,-0.030958058763592228,-0.032593058570614564,-0.03498417342951288,-0.03773625132269068,-0.03999348693700658"
665,"0.06028607374942874,0.05916165228806457,0.05801001372399646,0.057115968317379084,0.05641716442570201,0.05567097215523539,0.054834954561127636,0.05415795970873674,0.053888555752472714,0.05403351334668623,0.05440692243503378,0.05475332316487047,0.05485777371478995,0.054721828425774915,0.05462678059135592,0.054900121473656846,0.05567009970623138,0.05694495585850545,0.05881662873825224,0.06139591383119416,0.06459063583424296,0.0680858335470722,0.07143148607826003,0.07389191265888985,0.07413614924307228,0.07022082854623438,0.0601869977454663,0.043100764229230815,0.01979059190809502,-0.007370286488835601,-0.03542670632801341,-0.06182210984412806,-0.08493913520701529,-0.10408480939842252,-0.1191026565050268,-0.1300956227543374,-0.13743596856470153,-0.14175519512459728,-0.14378720390688013,-0.14416165489351593,-0.14323108497082127,-0.14106342282184986,-0.13764918373649532,-0.1331621834154879,-0.12800716655304667,-0.12259929262941449,-0.11712844906272629,-0.11149568772039714,-0.10545093502845071,-0.09883945597780602,-0.0916776855047638,-0.08401164703633565,-0.07582402965206086,-0.0670365554538341,-0.057589036577536015,-0.047678842440108324,-0.03787604565544024,-0.02881302195448307,-0.020768151840072455,-0.013592451205168964,-0.007009217353467788,-0.0009557608905310655,0.004381842365899814,0.008841180038104357,0.012531187096052224,0.015808678390899066,0.019059871568418957,0.022493171654869165,0.026029847360075214,0.02937101664924524,0.0322784361324792,0.03476595082473574,0.03695371118422276,0.03887175620423915,0.04045564286713926,0.04155575489230464,0.04192630324489191,0.041444392174956365,0.04042715565419523,0.03953011269618505,0.0392167491975525,0.03941713545828422,0.03972290908526904,0.03981193994320602,0.039680019848411546,0.03953855303094296,0.039489485631273025,0.03932275976789608,0.038723249217202854,0.03764586036081877,0.0363485283959758,0.03506850103572334,0.033853873486361125,0.03272307768945376,0.031736043171533196,0.03074428675826546,0.029106498397265257,0.025886377741325343,0.020848463590611363,0.015723957930370187"
60,"-0.0684513675682003,-0.06805208815910857,-0.06653317852298903,-0.06400113921650158,-0.06123095823869959,-0.058381206327702356,-0.05605013242294293,-0.054817879056801855,-0.05403263841645736,-0.052966136736376956,-0.051898579688230084,-0.051060814178272906,-0.050075638669409644,-0.04896612431634312,-0.0483324567524859,-0.048095187165576786,-0.04765151039943574,-0.046812500093654424,-0.0452912793225384,-0.04244695381630953,-0.03753306362998665,-0.029440029463262518,-0.017070284800393687,-0.00016425545119827523,0.020723104183872965,0.044507294158787236,0.06955279230741268,0.09339888310547073,0.1128427884016433,0.12543954761782466,0.13110936711663218,0.13179648084793238,0.1296612136156644,0.12595804201511734,0.12110478574950867,0.11536609832520789,0.1094262849161452,0.10405072264485321,0.09943263221467552,0.09480785809354814,0.08916285969270438,0.08215348318111781,0.07366215655861988,0.06333747399987039,0.05122136700452484,0.038147854124380015,0.02499234199064282,0.012774117115174094,0.0027322494047909707,-0.005138123900893576,-0.011812381494338386,-0.017670124529507558,-0.022797694953215153,-0.027469895543684508,-0.0313904446217777,-0.03366161629560162,-0.03387097469,-0.03249251706234832,-0.030548195878107642,-0.0291508465679005,-0.028667311920029304,-0.028643738819082443,-0.028575773488222544,-0.028283404229659886,-0.02787870353335177,-0.02728059884224096,-0.026095281928670555,-0.024504542996780135,-0.023310173718835314,-0.022899163262451644,-0.02313047775799415,-0.02371455452298271,-0.02395352999481655,-0.023416073918616775,-0.022684310807461916,-0.022264071260881813,-0.021940036712194633,-0.02133324419043535,-0.02055582120537308,-0.01996360690461145,-0.019236451701324653,-0.018031036460815775,-0.016780806393532757,-0.01588328677596637,-0.014970856133787042,-0.013469233350814472,-0.011606792733607069,-0.010020718319361466,-0.008716233538130405,-0.007304324046551652,-0.005656273170041429,-0.003739885620152303,-0.0015100738691556925,0.0005803291655874232,0.0019809060954742164,0.0028852123510369476,0.003475892130100841,0.0032669070420294766,0.0018837016165688114,-5.613670871180976e-05"
630,"0.04822619352924463,0.04986944301274384,0.05221729154786941,0.05389375329975559,0.054681202144166274,0.05501037297702264,0.05531688207995245,0.055844223179412456,0.056708599384732584,0.05790937857582939,0.05922845591451933,0.06034627994108475,0.06110034662641633,0.0614801451814132,0.06149766353853301,0.06123529092077749,0.0608194286535024,0.06021702575986929,0.059283557803838226,0.05800472610285982,0.05642126914763872,0.054404929211998417,0.051729538407437166,0.04825108789350444,0.043903535872296444,0.03858663420267791,0.032009531446415156,0.02345850420092524,0.011792087501965018,-0.0038496928064471886,-0.02303579217987066,-0.04392912623287712,-0.06429293537050207,-0.08245658636986108,-0.09740858130302005,-0.10849786078330981,-0.1154427989247809,-0.11849331447632205,-0.11835183503568855,-0.11595916799040826,-0.11229441821084213,-0.10815267758788732,-0.10407369290558066,-0.10048198681105855,-0.09767186958062063,-0.0955733274131923,-0.0938143730180637,-0.09214548961172883,-0.09062539477709991,-0.08937534190729501,-0.08835015235315513,-0.08742268259913441,-0.08658553007147052,-0.08591485576330238,-0.08532608059303123,-0.0845195325097714,-0.08323605771451106,-0.08142634138700283,-0.07909719470237875,-0.07609487008216331,-0.07205648947239185,-0.06638285867915239,-0.05818044432854444,-0.04651481527342852,-0.031102477766449685,-0.012914094707495508,0.0059792218795411065,0.02339713209098259,0.038084998434914905,0.04989878838114098,0.059216359596375334,0.06633409336537668,0.07133127808192054,0.07434109768537318,0.07579513379814772,0.0762716205108031,0.07610215910378228,0.07522065393159233,0.07339970039823646,0.07053612265815593,0.06675691971117635,0.06240540016934913,0.057867741278566864,0.05330985229296481,0.04871357681569967,0.0442222896626952,0.040215517908547216,0.036897162455450314,0.03401839138884062,0.031189553523646912,0.0282843254733533,0.02537001257959333,0.022460657602991693,0.019551614198681816,0.016783166876608746,0.014469859381988318,0.013105954749411744,0.013304640243357257,0.015222004502196185,0.017546362509965385"
472,"-0.04046276161525222,-0.03866959430223755,-0.03603519265139696,-0.03343922470960744,-0.03147942524402528,-0.030336225788428244,-0.029932194951463882,-0.030113778669785936,-0.03071077077094242,-0.03153342485342513,-0.032386808404522335,-0.03311234609400236,-0.03360267689034779,-0.03378659273212005,-0.03362611509987969,-0.03309171944625661,-0.03217712006855521,-0.03086772533102852,-0.029150101756715036,-0.026993470168227812,-0.024372724630569977,-0.02124573557855234,-0.017570051301390208,-0.013290402107004853,-0.0083728394108397,-0.0027959077401923755,0.003422576596890225,0.010227295507599779,0.017480116444463727,0.02496976099799192,0.03241931283031862,0.039553371279191285,0.04611718553032114,0.05190840191970761,0.05675506773249428,0.060533951121770846,0.06315706210945848,0.06459900823569668,0.06488105126806198,0.0640868993718264,0.06233750758613557,0.05980925118103654,0.056712409882522186,0.05329686370148118,0.04979857001200645,0.04641144309863579,0.04322570822112228,0.04022801530194856,0.0373012390882202,0.034302569179047365,0.031125019184909133,0.02777569934450709,0.02435587428393581,0.021016813361295412,0.017857561262418317,0.014902298812564926,0.012109502001783456,0.009457585433710749,0.006967895782417453,0.004704693023094374,0.002702877082802632,0.0009530613788845581,-0.0006039769343227676,-0.0020194838476015175,-0.0033337566770392252,-0.00456552194645753,-0.0057482926412278056,-0.006907712841895598,-0.008056866674603466,-0.009163685691477505,-0.01019054889809656,-0.011116425256597024,-0.011979560266444086,-0.012840216173018809,-0.013751164098251997,-0.014699360695134427,-0.015622929460038858,-0.01642525136514958,-0.017040112687536482,-0.01744219991174476,-0.017666915491518224,-0.017768762239609312,-0.017812374715151447,-0.017834464351877258,-0.017857157245589037,-0.017873011654830233,-0.01787245013301274,-0.017835899950786875,-0.017767612809633584,-0.01768528453462863,-0.01763078688470381,-0.017621972856950774,-0.017649776742782928,-0.017629645278258076,-0.017441321503050392,-0.01690792851424498,-0.01589184920795908,-0.014372459660255965,-0.012605917913500807,-0.0110759310785302"
689,"0.04098040502163519,0.043236861602813564,0.046010452112859035,0.04750391239526919,0.047553910618833906,0.046812008201630895,0.045886933976595184,0.04502806198160303,0.04412253565804364,0.042931406586194265,0.04134988828982655,0.039517759814349934,0.03772088527397116,0.03619598403086438,0.03507423377304844,0.03448193816545597,0.03455537350122198,0.0352373546982771,0.035991011864786704,0.035809486987433053,0.033715903384465506,0.029345421252383097,0.023128422020173733,0.015975620170799926,0.008663234236633455,0.0013339136387484352,-0.006593343730061013,-0.016091700350415156,-0.027808653780890896,-0.041359045743688816,-0.055350181436479046,-0.06815676085074901,-0.0786090434364731,-0.08613636804701935,-0.09064736294142037,-0.09245203378625175,-0.09216329497220291,-0.0904175826270919,-0.08756721443222104,-0.08363888198843003,-0.07860147574563248,-0.07273751164831141,-0.06672345767407281,-0.061266418909198594,-0.05667277672883583,-0.05276274686260557,-0.049210769235374596,-0.045947739361618944,-0.043086529401987594,-0.040531879088284234,-0.03795440965791985,-0.03510389531973343,-0.03189559692132815,-0.028200614227934406,-0.02375496797950935,-0.018420918855318602,-0.012540489910248004,-0.006884957759337812,-0.0020722565664776926,0.001953809108031501,0.0057116128692011325,0.009514797081006027,0.013202479004105289,0.01648896712825626,0.01938620468372898,0.022150050832585144,0.024858359316657835,0.027208777130041537,0.028767561435248584,0.029395643371133914,0.029451888740898574,0.02950104190388815,0.029776236752725324,0.030015239094279972,0.029855134693843696,0.02930862149772294,0.028783549348087925,0.02866599513271642,0.029014683516690995,0.02962574926177146,0.030174917361557557,0.030289834706020966,0.02968708975476224,0.028319595819938356,0.026357143160897087,0.024029945367580657,0.021514684961461375,0.0189379418390596,0.01639024938914395,0.013876751743136878,0.011322033010247007,0.008712869687890923,0.006195119772809232,0.003935952244158325,0.0019457985307622105,0.0001537592658283904,-0.0013996167078619004,-0.002584473472425547,-0.003376239800791686,-0.003921797817573486"
191,"-0.17172415207268948,-0.1741822688996365,-0.1755037736977159,-0.1750018128079673,-0.17338465055123245,-0.17114082951789786,-0.16817030375250777,-0.16413357944650572,-0.15943265640260962,-0.15521735082202742,-0.1518566557435782,-0.14889186469014576,-0.1460746110907842,-0.14335865766270178,-0.14077715676980693,-0.13838620780195657,-0.13615041026495106,-0.13437667134816314,-0.1335800907187335,-0.13359887746915078,-0.13374426591122981,-0.13357601011915265,-0.13315485683121658,-0.13270127044823662,-0.13176861259922615,-0.1291558728429646,-0.12321037005210222,-0.11152959414727787,-0.09175518639161406,-0.06296393650251925,-0.02549088181350967,0.01952550955406851,0.06906031051530628,0.11748221223514771,0.15891923655301496,0.19051146357898088,0.21295217854140516,0.22883045495082316,0.24096534254957686,0.25129627553047174,0.2603480986463519,0.26778220721369683,0.27256348088379667,0.27336580588900283,0.27033783561219965,0.26531373603121405,0.26019070669616473,0.2559743693697979,0.2524917454663101,0.24872182131309034,0.24384963691763561,0.23799079745144708,0.23183702377474355,0.22581771013371602,0.21977827957483453,0.21316393149861732,0.20537972957292008,0.1964500989296272,0.1874526007969434,0.17945271928243045,0.1723174105144551,0.16561470598676953,0.15938113682810548,0.15337855362512806,0.14721931747028702,0.14092928893371173,0.13459240826497504,0.12851891224430015,0.12411174211528425,0.12275848768181699,0.12352830871981749,0.12341457652548721,0.11964747162984535,0.11063702429985975,0.09519821848322799,0.07255261464362986,0.043851574061844534,0.012499375384122963,-0.01771829824091309,-0.04447270536188777,-0.06753043128736863,-0.08791273693720408,-0.1067062519969271,-0.12464619189589027,-0.14215619356697065,-0.15922271850812453,-0.17543774415284985,-0.1908927723677051,-0.2057430160493221,-0.21948028798611666,-0.23189547605587513,-0.24304391901255576,-0.2521999984819744,-0.2584848918907333,-0.2621145639795507,-0.26404163900581235,-0.2649017610456784,-0.2645074995023817,-0.26210038656140866,-0.25875352339895097"
762,"0.1249149427817533,0.11985735194842495,0.11455999619576368,0.1112656264032934,0.10983018430833308,0.10929130941938664,0.10924021500438563,0.10974791298305042,0.11089860030727561,0.11258891202463239,0.11454477537953162,0.11643249392766253,0.11785683500515792,0.11804635948379755,0.11551633250827731,0.10814743943984345,0.09384211191911834,0.0714956448732395,0.04165928701691776,0.006711421867803796,-0.02937919065792477,-0.06220501194474662,-0.08879085872037323,-0.1084905909578256,-0.12211802717566755,-0.13068720056148653,-0.13511378686666398,-0.13653668750157882,-0.136327492273209,-0.13562633025315157,-0.13494015352619854,-0.13426023163687195,-0.13346155543338506,-0.1324998714329999,-0.13143994279089521,-0.13047118769524851,-0.12976878986838675,-0.12927782842145913,-0.12871775411121972,-0.12783137702029895,-0.12661221015016522,-0.12521552468164365,-0.12365431676920297,-0.12171148391846856,-0.11910042902953219,-0.11558430358260632,-0.11103678502478331,-0.10546935602654187,-0.0989478566726047,-0.09149442762476853,-0.08311239115227784,-0.07383530918979778,-0.06358265858749121,-0.051997302374672344,-0.03875349093899874,-0.024136389797896535,-0.009043757840573652,0.00576514822965607,0.02034187619039346,0.03536797750109505,0.05129157660088546,0.06761016796391883,0.08280357719091003,0.09489611830668276,0.10245330636230787,0.10547339861854516,0.10534859408234931,0.10379720580794427,0.10182379247510637,0.09963805104699786,0.0971702422407163,0.09440042604285825,0.09136328713419756,0.08805798733048575,0.08444555637957935,0.08056442986133838,0.07655924118929586,0.07251559835130217,0.06833670155056437,0.06388588498360326,0.059211934429124424,0.05454791472754017,0.05007568931801709,0.04573583922246671,0.041234608269902995,0.03612670161565401,0.030017068433243255,0.02293014822546907,0.015343272210434078,0.007686183030347071,2.6457796368895004e-05,-0.007687741110261714,-0.015334901591798122,-0.02263110613732372,-0.029313306885226986,-0.03532534485207883,-0.040986935839857574,-0.04698721325812061,-0.05374231229050186,-0.060052991340198425"
407,"-0.005144156456764373,-0.006649208840132981,-0.009170809714308475,-0.011754790121070141,-0.013770188037905376,-0.015077615691365079,-0.015843706326087795,-0.01629089423001956,-0.016570537926847012,-0.01675307152787875,-0.01685725565337967,-0.01687108040287255,-0.016774118707557656,-0.016556505349578893,-0.01621328053545784,-0.01576337315949665,-0.015218364961015862,-0.01457910966348798,-0.01379336887072291,-0.01278122016496662,-0.011453431352453233,-0.009775567682679343,-0.007762998622606904,-0.005480013774665171,-0.0029881422223211884,-0.0003487912162194462,0.0023913187661323,0.00516367273033537,0.00788916405460871,0.010466657248547506,0.012815165662765443,0.014870555789238876,0.016611028019272583,0.018037714854654496,0.01919831181802549,0.020160176751368025,0.0210021092199347,0.021754886809931373,0.022402082571516352,0.02287853034542575,0.023128366060126415,0.023114327744703955,0.022845275617269012,0.02234838607251581,0.021676444349140886,0.020875107066807633,0.019992562519126525,0.01905638141866181,0.01809490527706295,0.017118296046660875,0.01613789405902928,0.015147776493338455,0.01414891051047898,0.013134424068039469,0.012111142238150074,0.01108110627734904,0.01006008778707923,0.009049288927043292,0.008041534558712982,0.006996870247591963,0.005879963556877504,0.004670054985103728,0.0033999751838857395,0.0021326372840538843,0.0009542195272086718,-7.957371122976897e-05,-0.0009492382243881936,-0.0016911091455363014,-0.002350828414129924,-0.002970784249834796,-0.003563397563740439,-0.004146056907799761,-0.0047337623081240565,-0.005349773976298128,-0.0059916993933791796,-0.006648922460462003,-0.007291964389473549,-0.007894324555635601,-0.008404614584883285,-0.00876486270431337,-0.008912607883853674,-0.008837761692607776,-0.008586107673248022,-0.008264258960685375,-0.00796689669291327,-0.007749368146137692,-0.007603375644984395,-0.007515912609207143,-0.007486146542503472,-0.007542373488036394,-0.007685342707505358,-0.007884742130255681,-0.008072273223417734,-0.008210967962135024,-0.008304496609619322,-0.008424891058466694,-0.00864463420961148,-0.00899795269260048,-0.009399041595514829,-0.009675647193389036"
612,"0.08796637866769078,0.08437650976123631,0.08068933757581603,0.07862688521559638,0.0785061749183506,0.08001638078762138,0.08274819222561139,0.08613755220368588,0.08939984513394558,0.09163898437941177,0.09211751611309252,0.0902911412571077,0.08534302461375604,0.07595983392706634,0.06108382645355543,0.04086623121531825,0.016702402632590943,-0.009384181227843444,-0.035185013899033196,-0.05857576439465939,-0.0779620316291923,-0.09273362121904918,-0.10326353014051143,-0.11039370171625273,-0.1149004682093833,-0.1173192214319132,-0.11798764364999925,-0.11716450443417639,-0.11525825017624008,-0.11287218031698698,-0.11040450846626132,-0.10770394853965048,-0.10430986794012304,-0.0999287126040165,-0.09457873514148124,-0.08843166367911473,-0.08165820233551246,-0.07434135170834413,-0.06642989742455724,-0.05780635282633101,-0.048477268515323524,-0.03876636717853259,-0.02927332140811753,-0.020586992916822852,-0.013109604012861945,-0.007031887798773215,-0.0022647901321520697,0.0015385804032576472,0.004800344381964736,0.00785478314881475,0.010880807573363842,0.013872721308067854,0.016697254468952698,0.019330378666168935,0.022019424019234034,0.025085927026118178,0.028653172738882002,0.032620023050279084,0.036766596130302684,0.04084535311172911,0.04457719825569921,0.04754921363781199,0.049287191425159596,0.04959268731910366,0.04874797661659795,0.04727532542665608,0.045502366293545995,0.043432187026571256,0.04102310085946906,0.03842862682507166,0.03586815183898624,0.03342288191480815,0.031093107618647434,0.028955957503322638,0.02717632100578426,0.02588432561007662,0.02506144072641267,0.02454123210392263,0.02409473191421757,0.023532278570293844,0.022768419588871144,0.021818896803920976,0.020749301803814,0.019545876231715123,0.017988878055715585,0.01574307085236243,0.01261055009110948,0.008676765178872677,0.004247443654267283,-0.00031692746377346565,-0.004742520094632219,-0.00893640630457393,-0.01301075883786812,-0.017101786795727547,-0.02106744837551719,-0.02452367463241442,-0.027330305685260417,-0.029852042350563365,-0.03251766057908792,-0.035127971669148966"
268,"-0.07757017187222107,-0.07355410337263409,-0.07001218587995241,-0.06855668883222182,-0.06848375998113054,-0.06890460164384253,-0.06889224891531008,-0.06777478380368443,-0.06579401903222579,-0.06394425079032319,-0.06282124014045705,-0.0623386833053482,-0.06205878977644658,-0.06136392557908009,-0.060184188158569005,-0.05904487203093631,-0.05813379438308633,-0.05728753431674434,-0.056420011002854445,-0.055289614553557256,-0.053280286160650614,-0.04951200287961571,-0.042661474869533075,-0.030849589031906974,-0.012449850919533906,0.012251582125858723,0.040491801437839856,0.06895007937715701,0.09521523149866068,0.11716389754598161,0.1327694995348222,0.14144867709309583,0.14458286852997917,0.14455749719885466,0.14339815979876,0.14176962914143348,0.13930752107533717,0.13574265729460594,0.13135859353186158,0.12636635270929958,0.12046712601702633,0.11306420842377043,0.10385454050855583,0.09377690046465074,0.08443799442642223,0.0764041910524681,0.06878344963785477,0.06006449152349498,0.04918354149119049,0.03620992363785677,0.02215370046300494,0.00796936758771808,-0.006244493216288963,-0.02070023674417449,-0.03464861075856196,-0.04625269015991345,-0.05375873498215643,-0.05650994777754784,-0.05519252523482307,-0.05101471297816176,-0.04401370107312215,-0.03410117798798407,-0.02253643942856215,-0.010733316559923926,3.080932909566708e-05,0.008239959942538809,0.012829620058319967,0.013151438714249376,0.009000443576436458,0.0013846485358163657,-0.007834713781290532,-0.01704272205235862,-0.02508176031763642,-0.031152476718435615,-0.035237125982953345,-0.03769353840126724,-0.03839197708628502,-0.037252546904530406,-0.0352888031036221,-0.03378371716650075,-0.03295756078117023,-0.032306999892361396,-0.03127301492547755,-0.029889001486657046,-0.028742900584212604,-0.027896083050723844,-0.0267714915563494,-0.025214509576611047,-0.02359052863464372,-0.021932253466294724,-0.020077718266793255,-0.017961541916176424,-0.015693602077713163,-0.013644004748940813,-0.011874665143837358,-0.010040716329207347,-0.007922246155266426,-0.005440509177696992,-0.002370593326792951,0.000868177460876654"
566,"0.04778456449469397,0.04515022890580957,0.042438021165797965,0.041093265232013745,0.04114318544359326,0.04205274246909883,0.04352278345369834,0.045513958894945486,0.04790419793145677,0.050253105667466894,0.051929925788751455,0.05236062037310975,0.051112391230839285,0.047940521587472265,0.04286321690205995,0.03606676361064652,0.027761253264590766,0.01823247246682122,0.007921836784880218,-0.002638828081233141,-0.012933590569641468,-0.022526511074813516,-0.030987308462843033,-0.03773351452577833,-0.04224101386189261,-0.044640807081117506,-0.04581728048410194,-0.04659748442246564,-0.047038310030460606,-0.0467779685264329,-0.04578949428748416,-0.04442952537884262,-0.04300297298602712,-0.04157723807796587,-0.04008832387001393,-0.038524258895335006,-0.036990857409275824,-0.03556480523650024,-0.03415977441766757,-0.03261492720214343,-0.030885931782561132,-0.029079424817061772,-0.02728348768192851,-0.02549145424047261,-0.02371454597691558,-0.022038616683772883,-0.020530796654100375,-0.019138953393810706,-0.017753285718736828,-0.016360339218620443,-0.015034470376010037,-0.01384791874292586,-0.012885436024525326,-0.012235000221491571,-0.011910940494005054,-0.011867122628793539,-0.012091237207484146,-0.012610833337174249,-0.013346274095876534,-0.014053012267367868,-0.014542353868925315,-0.014888588432902347,-0.015319190238319222,-0.015922312446557424,-0.016473461976395085,-0.016594000442401086,-0.016133679309923946,-0.015285554456758096,-0.014274146067425733,-0.013069384106071377,-0.011413759829710615,-0.009025464996318497,-0.005740798346703352,-0.0014679040391713805,0.003802618855512599,0.009724187309494065,0.015454496822463235,0.020026413059937603,0.022957108036595,0.024499097299905022,0.02528975111827498,0.025850080594288456,0.02640754594517735,0.02693544843087447,0.027323542822081805,0.02766029454026945,0.0282225957608035,0.029087434863098643,0.029887720354763538,0.029987519213893192,0.02888362551723326,0.02653033333906224,0.023321263120897717,0.01974650343498715,0.016126804159740098,0.01266155814958033,0.009644842834469598,0.0076045129889247,0.0069964505454485,0.007307670217724431"
545,"0.00985627019834795,0.008968781755625488,0.007960723135894354,0.0070446142663140865,0.006348573361358079,0.005879697235827597,0.005572331570696254,0.005351012180172643,0.0051602531853468525,0.004965141758581759,0.004748934577755715,0.004518435282061639,0.004304361747864416,0.004144906841103024,0.00406181348851814,0.004034181166606143,0.004003352009514183,0.0038952820679128974,0.0036644607641860283,0.0033182560754486667,0.0029147579729271733,0.002520573308277929,0.0021758595847667928,0.0018808404112953259,0.001615214005336152,0.0013513605318183908,0.0010626902062483845,0.0007204979834981584,0.0003021905180231599,-0.00020617766163366635,-0.0008068217024556068,-0.0015044113877055731,-0.002305626575342279,-0.0032039965584886865,-0.004148052202224584,-0.005044296221583033,-0.005803952781688326,-0.006408161859385975,-0.006923522447404795,-0.007465818750513775,-0.008136783253749558,-0.008986803023928402,-0.009998998919534152,-0.011101204987947089,-0.012184025898683115,-0.01313173310251664,-0.013844413627595475,-0.014264731061331803,-0.014395730774718118,-0.014306784513169912,-0.01410121235884887,-0.013863273073498994,-0.013613918477623721,-0.013316107286454382,-0.012912155735023245,-0.012370951145132092,-0.011705053606336113,-0.010969355402645764,-0.010239142796349354,-0.009586630315077449,-0.00905003722855724,-0.008615479690321781,-0.008220308558994138,-0.007790053475633052,-0.0072847533094979044,-0.006727874335259454,-0.006179633690067687,-0.005662871926210733,-0.005085384213712241,-0.004230978237370064,-0.0028341372100534334,-0.0006911978418669973,0.002266645751958507,0.005958196102944513,0.010175177883478215,0.014614753128949054,0.018931612007586,0.022809869586789766,0.026031212042087026,0.02849252280023784,0.030172237891877812,0.031074833263752488,0.03120060539068467,0.030543409060901222,0.029104612796812757,0.02690080545422155,0.023967343976834393,0.020353823382935454,0.016121194168718156,0.011339990200131406,0.006105691748672926,0.0005511354643049082,-0.005165380064636738,-0.010808041959010417,-0.016062132866820844,-0.02044832326855328,-0.023460766005813982,-0.024806431879742297,-0.024789121884892684,-0.024298284139651183"
