id,heartbeat_signals,answer
98,"-0.06482738979047742,-0.06416956449927813,-0.06318048293011791,-0.06173909293654267,-0.06036032715056261,-0.059257801079005024,-0.0580218156627732,-0.05638889578679174,-0.054795057924865054,-0.05358524089672834,-0.05235587421715393,-0.05053160055770989,-0.04826418032148405,-0.04623444347042649,-0.044813543683969836,-0.04369002573972103,-0.0422121801471429,-0.04013898644117764,-0.03763630741699897,-0.03451011515375613,-0.029873758809112916,-0.022230964615622018,-0.01029520803024253,0.005109889371742282,0.021296788083136287,0.03675874929009426,0.051968589927622544,0.06758531745411478,0.08327062322720291,0.09750930418766557,0.1084249356006528,0.11547310393376531,0.11938045841072853,0.12064056782329291,0.11911800936728412,0.11449958647711611,0.1070744704883404,0.09798561205037237,0.08809408167161026,0.07703453837362906,0.06390543391274384,0.04861091985381738,0.03260877717906352,0.018342057608500273,0.008120757478187413,0.002959394420344763,0.0021906770820896426,0.004205339336945224,0.007187925722926369,0.009649368727118413,0.010943869272242779,0.010855757285316736,0.009068688398797375,0.00566992294991131,0.0015502863360778996,-0.0019553096660400726,-0.0038326802307353525,-0.0036233077395335656,-0.0016665064315102285,0.0008747940118407627,0.00314417327100891,0.0047740992422748985,0.005156004736748265,0.0038537557995834693,0.0014259821612534473,-0.0010186949422457126,-0.003216512962879836,-0.005428093498873077,-0.007389577265714653,-0.008908733747461817,-0.010163629268729268,-0.011345514993954087,-0.012560979531965666,-0.013919636701763327,-0.015326145509020561,-0.016354253426903442,-0.016846819686062275,-0.017460506763592232,-0.019595297833535863,-0.02391562588803331,-0.02929102039688991,-0.034285944432381976,-0.038071631087250424,-0.04010751703678439,-0.0402711652015566,-0.03858900780354024,-0.03528820763595242,-0.03099171027030323,-0.026233159631066982,-0.021360365138882287,-0.016806188111019305,-0.013024345682191019,-0.010001240474448725,-0.007191436804878437,-0.0043205647895592225,-0.001828632517306028,-0.0002800801772180339,-9.176891683448929e-05,-0.0014277686591479544,-0.003220172407620181",0
153,"-0.07074781424719395,-0.06734175550375329,-0.06425273602235945,-0.06259410664216136,-0.06181411761424137,-0.06191347182141419,-0.06270000669300388,-0.0636077546043344,-0.06416955910321234,-0.06414922766903841,-0.06369192980843069,-0.06320770282214593,-0.06306158607169521,-0.06336904607822291,-0.0636282313427116,-0.0633391709929236,-0.06297363981426643,-0.06282007745592955,-0.062317206774870994,-0.061602331031718104,-0.06145933638421849,-0.061931519025498045,-0.06244650102213719,-0.06258373148345492,-0.06269141682732188,-0.06345993638517747,-0.06477644420457312,-0.06593120647612347,-0.06637958234522336,-0.06619260783689965,-0.06593349878432819,-0.06537997105549775,-0.06301395384558647,-0.057306502840744865,-0.04700099424684341,-0.03080511286700651,-0.008769845271637364,0.016918480259738765,0.042854462821500086,0.06559681231111271,0.08312033365467078,0.0963619866260024,0.10883215769950308,0.12355507811563834,0.14023390616988085,0.15631152256571537,0.16964266606530107,0.17895398507407811,0.1838616105865084,0.18524214791557758,0.18447229967190543,0.18256782724487092,0.18035922370205132,0.17846076633452582,0.1768020840226017,0.17521488208524505,0.17419600900071874,0.1740028986806262,0.1735902142438702,0.1714722775986967,0.1673443309866242,0.16211310093276446,0.15626401256603697,0.1491811676432495,0.1398533961143183,0.1276270280144349,0.11253185140472662,0.09597254437182534,0.08024710211306166,0.06657213945343304,0.054662459928209554,0.04342761126202724,0.03182672877053724,0.019285615402288167,0.0046399273308174865,-0.013961569656543112,-0.036783412335298485,-0.060949463200737575,-0.08197334836059705,-0.09685923569371879,-0.10579670370679575,-0.11098183320093599,-0.11437943977255689,-0.11693845027729532,-0.11885194962107554,-0.12003658992860215,-0.1204110848651318,-0.11973375179166991,-0.11798047675990092,-0.11553074074175193,-0.11278614499273812,-0.11002572116639174,-0.10753169917224392,-0.10543368911501454,-0.1035978643017317,-0.10181231589961087,-0.09983288202691577,-0.09801979798899522,-0.0972024087235806,-0.09739844242896041",1
684,"-0.024130065257660538,-0.02102788206566547,-0.018413759149782022,-0.017314865590658618,-0.0168779618644099,-0.01666385907562451,-0.016663100661968827,-0.016982826760684272,-0.017784992364209246,-0.019035525589138236,-0.020580956112239535,-0.02213146268582933,-0.023251414285169858,-0.02398039320177628,-0.024797395017492035,-0.02551864669679374,-0.025643719959699274,-0.025595849749806582,-0.02593763155216114,-0.02629134399202862,-0.02617832868023806,-0.025747782141294306,-0.025262882599484116,-0.024873045464406884,-0.02447089130626784,-0.02386008447097504,-0.023194915980475128,-0.022748648181919073,-0.022502984738834775,-0.02204692460406285,-0.020894529203230844,-0.018484435265355315,-0.014026954509617162,-0.007073310743915567,0.0018613665798320744,0.011747886417192294,0.021491696638126806,0.030066432735485593,0.036821045618755543,0.04183086612037812,0.04612713186221851,0.05053095435534749,0.054883270922257865,0.05872055667466236,0.06186677955052733,0.06462441475181957,0.06722899651874967,0.06980376226226578,0.07272541311030106,0.07588418665030389,0.07813348607486445,0.07879988844001992,0.07821456820074785,0.0764551821268466,0.07309580689413869,0.06779143639185764,0.06033208980213228,0.05086749608900759,0.040291363063702346,0.030029345444443523,0.020986260784072203,0.012738634310901858,0.004612038796347556,-0.0031898239797573946,-0.00978694917988654,-0.014417583987972216,-0.01730316072910662,-0.01936120107502179,-0.021249110455149434,-0.023028275258574205,-0.02409224197606205,-0.02402692632049841,-0.023332135086939015,-0.022664837986776237,-0.022340319617330878,-0.022330419768129883,-0.02246776126554398,-0.022877240541222893,-0.02365764053604183,-0.024150436305037354,-0.023679798580683753,-0.022473274808327975,-0.02080681162170797,-0.018867542462680437,-0.017167935888146746,-0.015832845728245448,-0.014564934443729582,-0.01347752690276302,-0.01284285865212828,-0.012639523222707866,-0.012804768109960535,-0.013162247510783737,-0.013582500075525389,-0.014507381646416934,-0.016460332078579193,-0.019381010862431908,-0.022463865879567613,-0.02500174745876027,-0.02771465956140473,-0.030865358100830492",0
367,"-0.04317136787890505,-0.04198661418029334,-0.03997856982192757,-0.03787123449645344,-0.03614777147199874,-0.034908270533041214,-0.03399693257834077,-0.03319571646133543,-0.03232927318122067,-0.031278090481162785,-0.02996229120913449,-0.02833431953518105,-0.026364241015400774,-0.024017976661307103,-0.021253847103112816,-0.018019814997876957,-0.014297120558773066,-0.010116958093360537,-0.005585971531076303,-0.0008592167553066882,0.0038819401156260647,0.008485814334653147,0.012845657709630767,0.016918970289174884,0.020699883061046864,0.02420796489755217,0.027447083589311985,0.030398254423972385,0.03300197229354697,0.035188282848416255,0.03689192084657311,0.03809207870423535,0.03880705342537122,0.039090866108556555,0.0389814388944828,0.03848651360017463,0.03758168019715069,0.036271726518658745,0.03462031040129511,0.03276145162177983,0.03083807340222121,0.02895849359096768,0.027157593523030252,0.025426246357023563,0.023735205427844686,0.022067970132222947,0.02040113701995855,0.018706185406212925,0.016949984339034246,0.015134475513704934,0.013293829787540554,0.011486627708176586,0.009751024174941211,0.008106666130411042,0.006555040726854422,0.005111799922651414,0.003796146531456851,0.0026313853318815916,0.001617795806579253,0.0007452315491050243,-1.5602821310481407e-05,-0.0006992080798600281,-0.0013606443013895048,-0.002057485604651091,-0.002844978253823835,-0.003738310299977718,-0.004711650131956319,-0.005687162063913592,-0.006574017591821496,-0.00728863419304851,-0.007794536277988012,-0.00809527540075762,-0.008237884546040491,-0.008284916722018518,-0.008312175644207428,-0.00837568084001776,-0.008509114362760292,-0.008706701613329454,-0.008946444353703925,-0.009184673606991739,-0.009375088879252355,-0.009472015693753832,-0.009480105955005202,-0.009467401515572502,-0.009557377480638715,-0.009843435034198642,-0.010335470501838626,-0.010940195237549286,-0.011530064058283968,-0.01199729286958369,-0.012298383195886997,-0.012428077281420424,-0.012422435388924291,-0.012303877001230645,-0.012091388487635177,-0.011725194612635756,-0.011117593156119251,-0.010208190430942732,-0.009146693953348842,-0.008290800274428037",3
181,"-0.056782488393214314,-0.05637237797529454,-0.05610121782937044,-0.05617020350927937,-0.05616570329015108,-0.05599315471311672,-0.05585233796119432,-0.05552741343850143,-0.054731696753650916,-0.05369360295495107,-0.05271796692379993,-0.051731426843801664,-0.05060694836056201,-0.04940531367358364,-0.04801567847627014,-0.04615408600999277,-0.04404275234856492,-0.04221171037753385,-0.04069203048391323,-0.03938116166057859,-0.038199532009094594,-0.03678072762439022,-0.034980960305171505,-0.032875653740866095,-0.03023320715735983,-0.027103064176322023,-0.02417506060756619,-0.021866359654448775,-0.019816112915301942,-0.017408095353274977,-0.014596640906497038,-0.012255915878213841,-0.011024481549932852,-0.01013935522777093,-0.008386134345991003,-0.005135495083123887,-0.0002197771134080928,0.006281832933226816,0.014398518779809744,0.024620043936373792,0.037221161546160564,0.05164813191900164,0.06757821479174125,0.0857766867853581,0.10739564480826669,0.1323028152623849,0.15781838707493778,0.18044272061866928,0.1979544081679101,0.20931199949769336,0.2139761398531489,0.2112041761681031,0.20022031194177342,0.1806086436219484,0.1526170999752216,0.11902712845958963,0.0858300855638221,0.05900314967794784,0.04057106314952036,0.028668706993203896,0.020694985583800396,0.015354213502175529,0.012276429225833052,0.010930059675637038,0.010404700926953059,0.00976983833528483,0.008669645113173585,0.007451905345560228,0.006558573078512597,0.005957241157755977,0.0052935130347940285,0.004479591650322079,0.0034133101901997476,0.0014815910370937213,-0.0018001139678251454,-0.0063819639969669995,-0.01225965360790876,-0.01952696956996336,-0.028207643688275108,-0.037997539517365564,-0.04760302966721497,-0.05529633707343118,-0.060602236802482445,-0.06445921575276309,-0.06734722748362709,-0.06875969355679573,-0.06856541033374014,-0.06757884193249364,-0.06677654552072959,-0.06640150934767436,-0.06584024068941108,-0.064601472038186,-0.06289376308471656,-0.06095986526119834,-0.058908770707454705,-0.05706732081096727,-0.05565776960878488,-0.05422565060348605,-0.051650118049924976,-0.04829792108346792",0
701,"0.13315770135280366,0.13507140398301104,0.13789387369709125,0.13936359459134062,0.1396373761396586,0.13989919898011421,0.14089620527803104,0.14264687262924486,0.14479567944416472,0.14696667320060675,0.14875915785574298,0.14954275055265348,0.14812910106738192,0.14228346809116335,0.12888890865327468,0.105601299984067,0.07272209141012782,0.03332007317466534,-0.008112768135415727,-0.04703260431000775,-0.0799789856894911,-0.10547146882088523,-0.12394944885451667,-0.13664571904653935,-0.14448906643794565,-0.14806080399094165,-0.14831498171260013,-0.1468812849722729,-0.14549499549382885,-0.14518662486321302,-0.14587127653480694,-0.14657440364265753,-0.1462051868560176,-0.14431862515733737,-0.14127046864814222,-0.13778058791632627,-0.13440038192698292,-0.13131354464921544,-0.1284672268501584,-0.12569353599807062,-0.12269586815888692,-0.11908799544180496,-0.11449744924741465,-0.10867839945706487,-0.10167525769552627,-0.0938353394531507,-0.08550389746717968,-0.07672918965241779,-0.06730155255489662,-0.057043048942972796,-0.046084310066246,-0.03489810642113261,-0.024064636957445318,-0.013975863552739443,-0.004722193386062654,0.003750906213007041,0.011410107101542402,0.018096160590994267,0.023667823422407128,0.028115129752615903,0.031594881763090735,0.034454238321252564,0.03712689868147366,0.039869394690835114,0.0426141371089456,0.04506824669952336,0.046923956023519786,0.048058064332453854,0.04859556735383358,0.0488147583906853,0.049012485916982027,0.04944482591685112,0.05038237120127556,0.05207184055839566,0.054468077869232245,0.05703209739596607,0.05889002842967897,0.05934104028917436,0.05836375913136664,0.05655297913105228,0.054492152176163544,0.052324675330192916,0.04989924322184422,0.04703799399751431,0.043595039875158614,0.03950502062947038,0.03490277881867926,0.03012083952320134,0.02552076292957138,0.021307520969280222,0.017512011077710513,0.014133783457124086,0.011175391039236121,0.008470760954035594,0.005632171913866807,0.0023788129786793677,-0.0009129273846681107,-0.0030523922077758253,-0.003044220607011705,-0.0019875261016405743",4
309,"0.04635517761395161,0.04736006060639,0.048547179484702656,0.048996671188828535,0.04879913535805719,0.048461168586601926,0.04850227277507527,0.04930535763420719,0.05093783687156955,0.05313201755359336,0.055533277114051545,0.0580253853362886,0.060761406259000936,0.06389046796685427,0.06735913031340116,0.07094831815596954,0.07437188979973981,0.07722286432101437,0.07862008834203645,0.07676737721534674,0.06913391226031623,0.05367681285101127,0.030397481782756558,0.001839042243513514,-0.02796951674823943,-0.05514643030211008,-0.07707748596894837,-0.09275169678635209,-0.10243364363290153,-0.1070301393516451,-0.1076695623547339,-0.10562115403528063,-0.10217996127663487,-0.09829897481858588,-0.0942930006991971,-0.08999251590403762,-0.08522356363317377,-0.08014035073026235,-0.07508960818373903,-0.07025774429568543,-0.06562246844030167,-0.061165773377907906,-0.0568919417559835,-0.05265280253380705,-0.04812768464985645,-0.04306049235505911,-0.037539196088378066,-0.03202357015648134,-0.027040119362458273,-0.02284453732940188,-0.019379962992054064,-0.01646249539798296,-0.013957452904696993,-0.011879677730537178,-0.010345457419305024,-0.00934876016300766,-0.008614156918595198,-0.007774308494413115,-0.0066896619421951825,-0.0054891247116135855,-0.004326994163307021,-0.003238778626129271,-0.0022000200302472045,-0.0012171873168426023,-0.00035264416633372375,0.00031164529781044226,0.0007278086780652948,0.0009586680099751138,0.001224881728299515,0.0017874205428829865,0.0027387179045866156,0.003932404283346028,0.005132613017409429,0.006224712326539032,0.007294267475790733,0.008562203387235547,0.010172172728182938,0.01192155545944587,0.013377454293447215,0.014403735184257936,0.015316741388661598,0.016436801574915838,0.01780768954914267,0.019374611351761856,0.02108177113362876,0.02277184924378215,0.024238884544297845,0.025403931593845158,0.026376714456530705,0.027354801762960894,0.028421113806888776,0.02942904739032294,0.03012513334070717,0.030367744351404255,0.030225487878357826,0.02996125078118024,0.030008593855792062,0.030802180842333576,0.03235435563451253,0.03384732131571215",4
874,"-0.050475186095605196,-0.05272599702938176,-0.05478340292057197,-0.05554977493105811,-0.05526229770183484,-0.054202900728303666,-0.05245076377437651,-0.0502689146040506,-0.048245434474150445,-0.046803328965869626,-0.04600614416683264,-0.045864124271960266,-0.0459430215421479,-0.04574466635110431,-0.04560021902613178,-0.046007044659489724,-0.047126061605063996,-0.04859936676533257,-0.04983809606349796,-0.05072893301717862,-0.05137135708665043,-0.05132752731650784,-0.049837799539385656,-0.04688644788459058,-0.04307489712268539,-0.03873859482109398,-0.03415378277491899,-0.029032406760505697,-0.021864783230557006,-0.01135270290615082,0.0018914061266643062,0.015795856095619856,0.028828925422415882,0.04066428487231253,0.051480676271497064,0.06149861189277811,0.07060475769695877,0.07861844103388495,0.08562742801376355,0.09165576970742238,0.09671377322200855,0.10097727991117161,0.10448464639147052,0.10686368214718403,0.10797459701535118,0.1084511254702125,0.1089420480710753,0.10944079305132877,0.10944189411490751,0.10828889259968369,0.10552502520513009,0.10144880448126758,0.09600062088127002,0.08766388181508507,0.07536645565864858,0.059299229248974614,0.03893505942536104,0.0129457671136789,-0.01718172195207736,-0.04458241586077674,-0.06048476207281877,-0.0612593533264187,-0.050035626975930975,-0.03240297333202812,-0.012430738997837538,0.007612352970507859,0.025838133292528,0.041067852084671834,0.0532670544689248,0.06302468889457304,0.07107952092202308,0.07750162058613518,0.08131803700355829,0.08146613272546782,0.07727504986974924,0.06809411351509634,0.053906933210925885,0.03637353156790933,0.017857865857514334,-9.243655698037241e-05,-0.016450430236833746,-0.03007401862868672,-0.040160695396867716,-0.04691617299766682,-0.05135129315821654,-0.05455231754194738,-0.05730844817517106,-0.060102760311639046,-0.06326707796231477,-0.06670169529761694,-0.06970897820749934,-0.07193318440366818,-0.07376955720869255,-0.07561005831053376,-0.07756874016619084,-0.07963260073190948,-0.0817284008268523,-0.08373659335831621,-0.08548805350332649,-0.08671553629090463",2
170,"-0.17605721767326377,-0.1741977671659245,-0.1708054129252492,-0.16602152038913154,-0.16083773485508424,-0.15606940106481693,-0.15204247480059307,-0.14828856250977318,-0.14456495319680385,-0.14118114383171387,-0.13822593705356923,-0.13490573673250705,-0.1303061413619251,-0.12454078211969022,-0.11776519297236177,-0.10932454328196006,-0.09900332744550089,-0.08716353344825056,-0.07322914050457485,-0.05552553561079576,-0.03266373316115323,-0.0052904691582225105,0.02399765579184754,0.051941255432553124,0.07600755000952297,0.09556197979907832,0.11143940033466215,0.12469285330607383,0.13584450305970375,0.1447407255787847,0.15107666715438217,0.15502494410394618,0.15688891298980323,0.15702497004384242,0.15609322861460306,0.15467947908451873,0.15314231948726142,0.15170127513848009,0.150337490377221,0.14848353618996235,0.14567940518548883,0.14273386609511207,0.14078825953411656,0.13992300188965512,0.13955780444170252,0.13919768778676866,0.13895480201902743,0.13916630059053436,0.1394395718889634,0.13937984751189947,0.13885886596076014,0.13737052447474318,0.1347405201187939,0.13090822944934266,0.12491823060757068,0.11587134039404501,0.10423570165910001,0.09118038623038349,0.07710319234194629,0.06147555965910745,0.044052379191887425,0.02555524399981901,0.007622754825625355,-0.007741226870457085,-0.01949977521622226,-0.02830975291072635,-0.03581755460593916,-0.04331739465230733,-0.05084893003886792,-0.05758526865270874,-0.06293881684640001,-0.06714989855347642,-0.07075542052397599,-0.07400665394301176,-0.0770004079740223,-0.07978386236648682,-0.08211387266696613,-0.08367752127137362,-0.08437525966721826,-0.08428775058494042,-0.08344914889423971,-0.08186933626422088,-0.08001088563382752,-0.07837510069507059,-0.07674002324039653,-0.0746166883086874,-0.07195845487623509,-0.06922733909182255,-0.06673870031558038,-0.06409501183442123,-0.060985367059374296,-0.05773087382427389,-0.0546457341751283,-0.05163224046133741,-0.048336151527172744,-0.0444465388513795,-0.0398991814116354,-0.03476974316271675,-0.02861944791352422,-0.022026626203499378",1
694,"-0.12208041198022274,-0.12228919449783715,-0.12071825586495893,-0.11750004090861604,-0.11419189921576955,-0.1113358712615879,-0.10875090104855067,-0.10633650900446595,-0.10405832667767623,-0.10150021901401374,-0.09826493406298592,-0.09491615176226353,-0.09228789174256435,-0.09018560068697329,-0.08787135974503862,-0.08489112039673613,-0.08135287974307082,-0.07806373410285256,-0.07601134879871868,-0.07554402517898406,-0.07608488752906911,-0.07634126806891967,-0.0750008989851712,-0.07117895534750551,-0.06449243859635989,-0.055592224757325226,-0.046251347944092136,-0.03775419717008399,-0.029381114690361143,-0.01881928830596863,-0.0037472140547234467,0.016585416191923774,0.04086093630970583,0.06658739757147786,0.09159797305927397,0.11480246856773468,0.1354085867963158,0.15230090394703832,0.16406935334910944,0.16950936054015653,0.16919696327628492,0.16553781906199078,0.16079694707990788,0.15620590636806336,0.15263913585807448,0.15056932165940906,0.14984354063904642,0.15016100886557948,0.15068442359672213,0.15037963460078263,0.14942062002237577,0.14842321122331642,0.14708831999278937,0.145250800767872,0.14339801293099413,0.1418157388239354,0.14029789626765138,0.13876205045192902,0.13745994026191027,0.13622875605725854,0.13457291209502875,0.1321673274280779,0.12894636308443902,0.12484493588657586,0.11972965639326572,0.11332144389360033,0.10510351592247452,0.09450302412920514,0.08144807987804492,0.06628025505760865,0.0488809260954976,0.02945597942403433,0.009225416847067902,-0.010520965673217808,-0.028454072680713705,-0.04338994440596555,-0.055260938589820396,-0.06485812312323985,-0.0729933158775663,-0.08030662103239827,-0.08697913171332378,-0.0924447621320525,-0.09636543698169303,-0.09932096609657382,-0.10203996266531618,-0.1046825033064252,-0.1070759100655787,-0.10946851259680396,-0.1120400244334207,-0.1143934712369164,-0.11638699045488776,-0.11836943110322329,-0.12025211484147519,-0.12146692029499062,-0.12203829746720396,-0.12224814889627639,-0.12194951673195015,-0.12108271941672938,-0.119581472809411,-0.11759749450289597",1
340,"-0.051731458109886094,-0.048486137209686475,-0.045419963802790564,-0.04371172451089787,-0.04265549556652566,-0.04156704249922652,-0.040686519765536736,-0.040081267222145514,-0.0391118732544638,-0.037899818961513634,-0.03687492982163361,-0.03566810707851714,-0.03418489450073617,-0.032876987802025304,-0.03208126451520696,-0.03230327282909476,-0.03395211251017183,-0.03664672679612932,-0.03973732392019849,-0.04238528483000059,-0.043563447865688,-0.043313169788262246,-0.042385979486328634,-0.04075142391079614,-0.037623654800011924,-0.03182181178494764,-0.021741220082756613,-0.006615292628041808,0.011669354696275447,0.029752742889702283,0.045325242506389696,0.05786588517033289,0.06772534303183217,0.07537248695262508,0.08182394664251483,0.08850650993696582,0.09622789058381451,0.10490242718147658,0.11361640446348814,0.12070808793347448,0.12475550566940374,0.12554582191845612,0.12343973848090645,0.1185710467753971,0.11087305210761858,0.10040781123897041,0.08811816090861663,0.07532130485996635,0.06270827699383444,0.050626037713901006,0.039334787480511,0.02879486208954543,0.019031105364229528,0.010128922965092574,0.0015813188348209328,-0.00712889421646154,-0.015557223379018936,-0.022624659527502894,-0.027988884142474885,-0.03218853938999128,-0.03532109997268751,-0.03671938537697425,-0.03602875219951937,-0.034035833718528835,-0.03203281378340028,-0.030821736472530364,-0.030361792168842966,-0.029971072112276814,-0.029093736580200064,-0.027934055562476245,-0.027138867954999785,-0.027191479735097723,-0.02778207734313473,-0.02758642978827469,-0.02598666465630861,-0.024147398850068863,-0.023214569814488828,-0.022885611651556448,-0.022250560404730058,-0.02111192750174004,-0.020138414011579148,-0.019857505286193594,-0.019705652650962302,-0.01888155561367938,-0.01765197432483359,-0.01682367897469214,-0.016420957002059644,-0.015721914653942265,-0.014401884826281575,-0.012796476846344412,-0.011424492083711463,-0.010466862932714815,-0.009507792188337305,-0.0085669862131528,-0.008040339221900311,-0.007485908950320752,-0.006314287886458908,-0.004555829478501916,-0.0020271395824394134,0.0010378494944475458",0
840,"0.13638410899621486,0.13224397806862934,0.12792547231632073,0.12473937768729307,0.12241049644501001,0.12022888658140236,0.11780151584793155,0.11497767110999663,0.11187944728016291,0.10903286332803262,0.10710327068096942,0.10640715029915412,0.1068356011744526,0.10817962861981711,0.11008778883090269,0.11130069938126019,0.10896049055167531,0.09921214830292097,0.07944404270558662,0.05060386921727837,0.017070957129461425,-0.016102197520806258,-0.045772721242863176,-0.07104436656461317,-0.09212879786900152,-0.10935166821491277,-0.12287872048790066,-0.1328666857476759,-0.13958025590568734,-0.14339923382402536,-0.1449089422475417,-0.14495074172968292,-0.14435214389892548,-0.14352784017402948,-0.1424586800286866,-0.14105550113275972,-0.1393761328999762,-0.13754470026231463,-0.13566606734866193,-0.1338475123212723,-0.13223361153218188,-0.13094753257994124,-0.1299619415444545,-0.12909807089105357,-0.1281597564373252,-0.12693961003360532,-0.12513396923374626,-0.12243948770875918,-0.11867699413536066,-0.11375209397902104,-0.1076457374521279,-0.10046351584678935,-0.09240914346984823,-0.0837108655651798,-0.07446555487629679,-0.06441934129980599,-0.052971771333053044,-0.03951627830913092,-0.023834909927939088,-0.006257921511916911,0.012494575595891698,0.03161151010095076,0.05021243476518719,0.06703888422923143,0.08053516219262714,0.08971099088187343,0.09484996296123555,0.09713211546990924,0.09774943973636649,0.09753519999039606,0.09700980646276441,0.09627701782030235,0.09501041362439142,0.09290406734197618,0.09006469230635322,0.08682043087182445,0.08333178140919373,0.07954457984013286,0.0754014726875214,0.07094372173519875,0.06624661741263282,0.06139666114546302,0.05648730873700661,0.05149068729536194,0.0462237489516818,0.04057382354186942,0.034715369570701066,0.029086627751533367,0.024134106145025147,0.019993703578991467,0.016354279931903776,0.012606858595754805,0.008221239968489141,0.0031046555616449367,-0.002415332891396338,-0.007953479270788683,-0.013383242517300525,-0.01882595235052363,-0.024254231423234116,-0.02896015722369101",4
633,"-0.1978151076043294,-0.19174669082934748,-0.1862083953494983,-0.18331883388001358,-0.18176402924378887,-0.1802656060781611,-0.17850651893180292,-0.1765712271672183,-0.17453072924974622,-0.17248475492088233,-0.17045174051483947,-0.16838294960284061,-0.16656294623192347,-0.16538774838690484,-0.16459903719419255,-0.1634997829630206,-0.1618369838000282,-0.15987621526049034,-0.15795368434284596,-0.1566064130135888,-0.15638201630379833,-0.15730684125147976,-0.1593078655778395,-0.16224107826641543,-0.16537707652423161,-0.1676957821288616,-0.16775426051848585,-0.16317354202584877,-0.15247447160659622,-0.13620998318180322,-0.11562733986755824,-0.09170753988993186,-0.06370459669176176,-0.027918319521187618,0.020375320619504256,0.08324822156432843,0.15742816853019886,0.2339191017542413,0.3021957327207936,0.35637016745063455,0.3962361507827861,0.4236296732397622,0.4400433136482624,0.4467417932805577,0.44573115335611946,0.4400771825595802,0.43292324595464604,0.4262354460359944,0.419859193484426,0.4122371398359027,0.4022401616405871,0.38982350154873985,0.3759364553819562,0.3621783073034317,0.34976080426266876,0.3387462266564532,0.32841663295573176,0.3177919690293093,0.3059586769768513,0.2923255797455372,0.2764101558613421,0.2582466522072207,0.23829623440171077,0.21570149251843534,0.18815995290845333,0.15397716200837386,0.11352505245694716,0.0694686114719304,0.02546519800175412,-0.014944501352497808,-0.0483341327391793,-0.07313937598080256,-0.09136116956302531,-0.10583909605663278,-0.11819290734330568,-0.1298067927033909,-0.14119118434026567,-0.1518348549178562,-0.16168269486257425,-0.17080295418821756,-0.17862643151684132,-0.18497993978749905,-0.19034560472929118,-0.19507279515885056,-0.19927589669098245,-0.20269294379928526,-0.2048077937164403,-0.20551719649593092,-0.2050351851727168,-0.2035244374301286,-0.20139719022150748,-0.19897739866451203,-0.19634560236458787,-0.19388294869975098,-0.19197383139516633,-0.1904277503256423,-0.18877038256358014,-0.1868102921457795,-0.1849974103234111,-0.18383902898421367",1
414,"-0.05613071190985744,-0.053608461719402145,-0.05126663303215856,-0.0502170854956942,-0.0501254637241714,-0.05068236194914141,-0.051720379036419295,-0.05258652395330088,-0.05241773675277936,-0.051429145147814104,-0.050375541784398764,-0.04919643070454904,-0.04751786103664618,-0.04569266046020706,-0.044280704775749524,-0.04331628082482317,-0.04255609131834173,-0.04173310409398934,-0.04084924038694379,-0.04022769134044607,-0.03984799925068272,-0.03893345470946416,-0.03657807958407641,-0.032668099224755665,-0.028318320249050344,-0.025059801757362055,-0.02327776024680553,-0.022281637084174077,-0.021426286667279054,-0.02011304259261587,-0.017132670084073515,-0.010936857940641198,-0.0007510773819575933,0.012791494686645644,0.02814548407804754,0.04386535396139929,0.05888946116931945,0.07242157531036186,0.08395661068198182,0.09340488096692345,0.10102070597073978,0.1071118924555215,0.11208206269236129,0.11650502598058413,0.12015427180481425,0.12205034475011997,0.12202947363408434,0.12050764907749287,0.11770967329478932,0.11367236292991836,0.10804033358639104,0.1006828418479064,0.09233466001172885,0.08362571232044116,0.07450468085848466,0.06550528260249097,0.05766988671157941,0.0511913274368678,0.04572650331867234,0.04105344532098712,0.03710815915330884,0.03372300732185504,0.030202867858832638,0.026153313414882057,0.02222501287356926,0.018787921253607204,0.01530947545202771,0.010869870329150072,0.00516798929150486,-0.001318561625844289,-0.008219686693870132,-0.0150787758412472,-0.021406957816187455,-0.027480216423349996,-0.0337088653048101,-0.039593786377210644,-0.04428812973955093,-0.04719487238784395,-0.04825617912184654,-0.048245053605142724,-0.047868980249996806,-0.04726221111336967,-0.04677947015156797,-0.04683604122281659,-0.04711198032988473,-0.04694617968183262,-0.046256825073192565,-0.04542551732889499,-0.04466765663547245,-0.044027454559257384,-0.04353301262123377,-0.04336861260103936,-0.04340391581773456,-0.04289299211589481,-0.04080835988211007,-0.03706635671871178,-0.033444870860072584,-0.03185813279037325,-0.03297769431345815,-0.03561806918580268",0
